epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
68,0.7896344661712646,16.342857360839844,3.414285659790039,0.1075671911239624,0.9289958477020264,228.72857666015625,0.9841946363449097,27.27142906188965,0.8810582756996155,0.5950741171836853,212.38571166992188,23.85714340209961,0.5180556774139404,23.93181800842285,7.9772725105285645,0.5018652677536011,0.9027265310287476,246.11363220214844,0.9653299450874329,9.886363983154297,0.18746313452720642,0.07078146189451218,222.18182373046875,1.9090908765792847
69,0.7875911593437195,16.514286041259766,3.528571367263794,0.10586383193731308,0.9281864762306213,228.7857208251953,0.9836307168006897,27.214284896850586,0.8728519082069397,0.5915518403053284,212.27142333984375,23.685714721679688,0.5212390422821045,23.81818199157715,7.5,0.4987384080886841,0.9033496379852295,246.47727966308594,0.9674065113067627,9.522727012634277,0.19977325201034546,0.0750717967748642,222.65908813476562,2.0227272510528564
70,0.7965669631958008,15.699999809265137,3.471428632736206,0.10184797644615173,0.931456983089447,228.028564453125,0.9838784337043762,27.97142791748047,0.8816952109336853,0.6092554926872253,212.3285675048828,24.5,0.5132348537445068,24.522727966308594,5.5227274894714355,0.5012970566749573,0.9015770554542542,249.15908813476562,0.9760034680366516,6.840909004211426,0.19389638304710388,0.05046632140874863,224.63636779785156,1.3181818723678589
71,0.7961594462394714,15.757143020629883,4.057142734527588,0.1069214716553688,0.9313291311264038,227.5,0.9812763929367065,28.5,0.86590176820755,0.6110429167747498,211.74285888671875,24.44285774230957,0.5138075351715088,24.454545974731445,5.886363506317139,0.5080409646034241,0.9016724228858948,248.72727966308594,0.9744051098823547,7.2727274894714355,0.18592733144760132,0.053209878504276276,224.27272033691406,1.3863636255264282
72,0.7978430390357971,15.557143211364746,4.185714244842529,0.10525789856910706,0.9319125413894653,227.1714324951172,0.9806464910507202,28.828571319580078,0.8656190633773804,0.615039587020874,211.61428833007812,24.64285659790039,0.512679934501648,24.772727966308594,3.5227272510528564,0.6166990995407104,0.901444673538208,251.40908813476562,0.98467618227005,4.590909004211426,0.24112720787525177,0.04068361222743988,226.63636779785156,1.0681818723678589
73,0.8047665953636169,14.928571701049805,4.27142858505249,0.10146685689687729,0.9343209266662598,226.45713806152344,0.9801532030105591,29.542856216430664,0.8597372174263,0.6293799877166748,211.528564453125,25.27142906188965,0.5206839442253113,23.93181800842285,7.25,0.5968390107154846,0.9030501842498779,246.84091186523438,0.9684976935386658,9.159090995788574,0.20147553086280823,0.07287012040615082,222.90908813476562,1.9090908765792847
74,0.809386670589447,14.585714340209961,4.028571605682373,0.09728880226612091,0.9359103441238403,226.35714721679688,0.9812985062599182,29.64285659790039,0.8688011765480042,0.6374750137329102,211.77142333984375,25.614286422729492,0.521820068359375,23.545454025268555,9.886363983154297,0.5586490631103516,0.9033935070037842,243.81817626953125,0.9570237994194031,12.181818008422852,0.18748196959495544,0.0866161659359932,220.27272033691406,2.295454502105713
75,0.821597695350647,13.600000381469727,4.685714244842529,0.09919711202383041,0.9397555589675903,224.7142791748047,0.978224515914917,31.285715103149414,0.8594092726707458,0.6649706363677979,211.11428833007812,26.600000381469727,0.5157966613769531,24.136363983154297,7.568181991577148,0.5542381405830383,0.9021626114845276,246.72727966308594,0.9670989513397217,9.272727012634277,0.17699216306209564,0.06449422240257263,222.59091186523438,1.704545497894287
76,0.8105071187019348,14.45714282989502,4.757143020629883,0.10094834864139557,0.9362687468528748,225.5,0.9779466986656189,30.5,0.8494508266448975,0.6430675387382507,211.04286193847656,25.742856979370117,0.5125975608825684,24.613636016845703,5.0,0.6333779692649841,0.9014385342597961,249.77272033691406,0.9782642722129822,6.2272725105285645,0.20117734372615814,0.04693087190389633,225.15908813476562,1.2272727489471436
77,0.8123365044593811,14.357142448425293,4.828571319580078,0.10387101024389267,0.9368088841438293,225.3285675048828,0.9776575565338135,30.671428680419922,0.8524491786956787,0.6470152735710144,210.971435546875,25.842857360839844,0.5162313580513,24.477272033691406,4.818181991577148,0.5649513006210327,0.9020082354545593,249.81817626953125,0.9790325164794922,6.181818008422852,0.21331515908241272,0.05343022570014,225.34091186523438,1.3636363744735718
78,0.8227272033691406,13.514286041259766,4.785714149475098,0.1007123664021492,0.9401618838310242,224.528564453125,0.9778818488121033,31.47142791748047,0.8516987562179565,0.6675722002983093,211.0142822265625,26.685714721679688,0.5163673758506775,24.25,6.545454502105713,0.6022509932518005,0.9021680355072021,247.86363220214844,0.9715629816055298,8.136363983154297,0.18577951192855835,0.06117182597517967,223.61363220214844,1.5909091234207153
79,0.8152596354484558,14.185714721679688,4.371428489685059,0.09688767790794373,0.9376303553581238,225.61428833007812,0.9797415733337402,30.385713577270508,0.8632348775863647,0.6507778167724609,211.42857360839844,26.014286041259766,0.5206141471862793,23.795454025268555,8.204545021057129,0.5453837513923645,0.903141975402832,245.75,0.9643282294273376,10.25,0.19420047104358673,0.07689985632896423,221.9545440673828,2.045454502105713
80,0.8266419768333435,13.114285469055176,4.300000190734863,0.0976252481341362,0.9418876767158508,224.61428833007812,0.9800338745117188,31.385713577270508,0.8638792037963867,0.6732500195503235,211.5,27.08571434020996,0.5163974761962891,24.409090042114258,5.181818008422852,0.5601477026939392,0.902125358581543,249.38636779785156,0.9774793982505798,6.613636493682861,0.2189074009656906,0.05531555414199829,224.97727966308594,1.4318181276321411
81,0.8307428956031799,12.885714530944824,4.171428680419922,0.09135109186172485,0.9428924322128296,224.5142822265625,0.9806436896324158,31.485713958740234,0.8712565898895264,0.6808415055274963,211.62857055664062,27.314285278320312,0.5252963900566101,23.340909957885742,10.090909004211426,0.5355386734008789,0.9040811657905579,243.40908813476562,0.9561313986778259,12.590909004211426,0.1949627548456192,0.09446138888597488,220.06817626953125,2.5
82,0.8208867311477661,13.671428680419922,4.800000190734863,0.09975437074899673,0.9396137595176697,224.6714324951172,0.9778130650520325,31.328571319580078,0.8560950756072998,0.6639606356620789,211.0,26.52857208251953,0.5234037637710571,23.25,11.909090995788574,0.5667393207550049,0.9037322998046875,241.5,0.9482723474502563,14.5,0.17880818247795105,0.09853517264127731,218.25,2.590909004211426
83,0.8306400775909424,12.800000190734863,4.5,0.09209385514259338,0.9430342316627502,224.10000610351562,0.9790742993354797,31.899999618530273,0.8635261654853821,0.6822056770324707,211.3000030517578,27.399999618530273,0.5181038975715637,23.886363983154297,8.5,0.5574167966842651,0.9026819467544556,245.5454559326172,0.9630407094955444,10.454545021057129,0.18343330919742584,0.07316707819700241,221.65908813476562,1.954545497894287
84,0.8327906131744385,12.571428298950195,5.142857074737549,0.09483949840068817,0.9438995122909546,223.22857666015625,0.9761094450950623,32.771427154541016,0.847351610660553,0.6894712448120117,210.6571502685547,27.628570556640625,0.5201088786125183,23.977272033691406,7.159090995788574,0.6507161259651184,0.9028971195220947,246.97727966308594,0.9688698053359985,9.022727012634277,0.2039625197649002,0.07134800404310226,223.0,1.8636363744735718
85,0.8367879986763,12.228571891784668,4.4571428298950195,0.09274331480264664,0.9455187916755676,223.57142639160156,0.979280412197113,32.42856979370117,0.866890013217926,0.6942950487136841,211.3428497314453,27.97142791748047,0.5200516581535339,23.68181800842285,9.590909004211426,0.5929248929023743,0.9030336141586304,244.25,0.9583118557929993,11.75,0.1773582547903061,0.08179134130477905,220.56817626953125,2.159090995788574
86,0.8376063108444214,12.257143020629883,4.357142925262451,0.09133236855268478,0.9454439282417297,223.6999969482422,0.9797263145446777,32.29999923706055,0.8693481683731079,0.6954860091209412,211.44285583496094,27.94285774230957,0.5247226357460022,23.31818199157715,10.545454978942871,0.5833433270454407,0.9039865136146545,242.93182373046875,0.9541736245155334,13.068181991577148,0.19455264508724213,0.09527158737182617,219.61363220214844,2.5227272510528564
87,0.8389207720756531,12.014286041259766,5.442857265472412,0.09311095625162125,0.9461738467216492,222.37142944335938,0.9747114777565002,33.628570556640625,0.8449140787124634,0.7031296491622925,210.35714721679688,28.185714721679688,0.5219234228134155,23.636363983154297,9.090909004211426,0.6016731858253479,0.9033951163291931,244.7045440673828,0.960462749004364,11.295454978942871,0.1809549778699875,0.08338408917188644,221.06817626953125,2.204545497894287
88,0.8386772274971008,12.04285717010498,4.557142734527588,0.09350181370973587,0.9464165568351746,223.2857208251953,0.978863000869751,32.71428680419922,0.8590407371520996,0.6984913945198059,211.24285888671875,28.157142639160156,0.5229461193084717,23.56818199157715,9.340909004211426,0.6016859412193298,0.9035695791244507,244.38636779785156,0.959403932094574,11.613636016845703,0.18640632927417755,0.0864882618188858,220.81817626953125,2.2727272510528564
89,0.8348223567008972,12.414285659790039,4.814285755157471,0.09492813795804977,0.9447360634803772,223.39999389648438,0.9776564240455627,32.599998474121094,0.8529449105262756,0.6919881105422974,210.9857177734375,27.785715103149414,0.51774662733078,24.045454025268555,7.704545497894287,0.6058933734893799,0.9024592041969299,246.5,0.9665176868438721,9.5,0.17991025745868683,0.0689755529165268,222.4545440673828,1.795454502105713
90,0.8468632698059082,11.442856788635254,4.385714054107666,0.09064482152462006,0.9490586519241333,222.85714721679688,0.9795880913734436,33.14285659790039,0.8694196343421936,0.7141383290290833,211.41429138183594,28.757143020629883,0.5181012153625488,23.93181800842285,8.227272987365723,0.6075958609580994,0.9026362895965576,245.86363220214844,0.9642342925071716,10.136363983154297,0.18237942457199097,0.0719681978225708,221.93182373046875,1.9090908765792847
91,0.8441022038459778,11.614285469055176,4.699999809265137,0.0918460488319397,0.948427140712738,222.7142791748047,0.9781903028488159,33.28571319580078,0.8541319966316223,0.7100140452384949,211.10000610351562,28.58571434020996,0.5178852081298828,23.954545974731445,8.136363983154297,0.6199079155921936,0.9025557041168213,245.97727966308594,0.9645935297012329,10.022727012634277,0.18482361733913422,0.07117673754692078,222.02272033691406,1.8863636255264282
92,0.8411512970924377,11.95714282989502,4.471428394317627,0.09254429489374161,0.9468141794204712,223.2857208251953,0.9791847467422485,32.71428680419922,0.868622899055481,0.7031174898147583,211.3285675048828,28.242856979370117,0.5167237520217896,24.136363983154297,7.386363506317139,0.6571618914604187,0.902244508266449,246.90908813476562,0.9678987860679626,9.090909004211426,0.18219052255153656,0.06554865092039108,222.77272033691406,1.704545497894287
93,0.8488276600837708,11.399999618530273,4.185714244842529,0.0878487303853035,0.9492725729942322,223.0142822265625,0.9805765151977539,32.985713958740234,0.8750470876693726,0.7170786261558533,211.61428833007812,28.799999237060547,0.5120199918746948,24.613636016845703,5.318181991577148,0.6878611445426941,0.9013313055038452,249.4545440673828,0.9768753051757812,6.545454502105713,0.1696789264678955,0.04716479778289795,224.84091186523438,1.2272727489471436
94,0.8566480875015259,10.771428108215332,4.214285850524902,0.08527439832687378,0.9520349502563477,222.35714721679688,0.9803758859634399,33.64285659790039,0.8731072545051575,0.7329199910163879,211.58570861816406,29.428571701049805,0.5156736969947815,24.409090042114258,5.386363506317139,0.7064885497093201,0.9020386338233948,249.18182373046875,0.9765878915786743,6.818181991577148,0.201114222407341,0.054759539663791656,224.77272033691406,1.4318181276321411
95,0.850428581237793,11.242856979370117,4.77142858505249,0.09087256342172623,0.9499931335449219,222.27142333984375,0.9778859615325928,33.728572845458984,0.8610931634902954,0.7229708433151245,211.028564453125,28.957143783569336,0.5326207876205444,22.204545974731445,16.545454025268555,0.6306455135345459,0.9057993292808533,235.81817626953125,0.9280946254730225,20.18181800842285,0.1778743714094162,0.1371469348669052,213.61363220214844,3.6363637447357178
96,0.8427712321281433,11.828571319580078,4.871428489685059,0.09112203866243362,0.9474368691444397,222.75714111328125,0.9774076342582703,33.24285888671875,0.857342541217804,0.708134651184082,210.92857360839844,28.371429443359375,0.5396144390106201,21.840909957885742,16.477272033691406,0.6268607378005981,0.9072594046592712,235.52272033691406,0.9284007549285889,20.477272033691406,0.1906677782535553,0.1508280634880066,213.68182373046875,4.0
97,0.8622468113899231,10.285714149475098,4.72857141494751,0.0870257318019867,0.9538807272911072,221.35714721679688,0.9779776334762573,34.64285659790039,0.8665114045143127,0.7465159893035889,211.07142639160156,29.91428565979004,0.5215904712677002,23.636363983154297,9.477272987365723,0.5958914160728455,0.9032428860664368,244.31817626953125,0.9588199853897095,11.681818008422852,0.19028042256832123,0.08436079323291779,220.68182373046875,2.204545497894287
98,0.8474225997924805,11.357142448425293,5.028571605682373,0.09270726889371872,0.9494523406028748,222.12857055664062,0.9766238331794739,33.871429443359375,0.849858283996582,0.7182209491729736,210.77142333984375,28.842857360839844,0.5176271796226501,24.295454025268555,5.5227274894714355,0.6556254625320435,0.9023990631103516,248.93182373046875,0.9759979844093323,7.068181991577148,0.20821194350719452,0.0592564195394516,224.63636779785156,1.545454502105713
99,0.8335073590278625,12.357142448425293,5.842857360839844,0.09549081325531006,0.9448150396347046,222.3142852783203,0.9729140996932983,33.68571472167969,0.8276145458221436,0.6941006183624268,209.95713806152344,27.842857360839844,0.5316709280014038,22.386363983154297,15.590909004211426,0.5889804363250732,0.9054552316665649,236.9545440673828,0.9321926236152649,19.045454025268555,0.17707489430904388,0.13114918768405914,214.56817626953125,3.454545497894287
100,0.834216296672821,12.371428489685059,5.557142734527588,0.09780508279800415,0.9448162913322449,222.61428833007812,0.9741768836975098,33.38571548461914,0.8368685841560364,0.6942554712295532,210.24285888671875,27.828571319580078,0.5168750286102295,24.045454025268555,8.204545021057129,0.6289426684379578,0.9022504687309265,246.0,0.9643527865409851,10.0,0.18235181272029877,0.06939741969108582,221.9545440673828,1.795454502105713
101,0.8553975820541382,10.785714149475098,5.185714244842529,0.08920343220233917,0.951754093170166,221.39999389648438,0.9759741425514221,34.599998474121094,0.8550256490707397,0.734820544719696,210.61428833007812,29.41428565979004,0.5441094040870667,19.18181800842285,38.09090805053711,0.7578651905059814,0.9090880751609802,211.25,0.8344436883926392,44.75,0.148676797747612,0.2537752389907837,192.06817626953125,6.659090995788574
102,0.8591127395629883,10.442856788635254,4.971428394317627,0.08789898455142975,0.9533166885375977,221.27142333984375,0.976961076259613,34.728572845458984,0.8579926490783691,0.7412644028663635,210.8285675048828,29.757143020629883,0.5180790424346924,17.772727966308594,62.65909194946289,0.9560415744781494,0.9039924144744873,185.27272033691406,0.7276886105537415,70.7272720336914,0.11345982551574707,0.30846932530403137,167.5,8.068181991577148
103,0.8621814846992493,10.185714721679688,4.814285755157471,0.08326979726552963,0.9541664123535156,221.1714324951172,0.9776323437690735,34.82857131958008,0.8623906970024109,0.7467307448387146,210.9857177734375,30.014286041259766,0.5375557541847229,20.81818199157715,26.477272033691406,0.7252801656723022,0.9072396755218506,224.5,0.8849497437477112,31.5,0.15756875276565552,0.19016188383102417,203.68182373046875,5.0227274894714355
104,0.8637640476226807,10.257143020629883,4.685714244842529,0.08552829176187515,0.9539973735809326,221.37142944335938,0.9782330989837646,34.628570556640625,0.8693538308143616,0.7492945790290833,211.11428833007812,29.94285774230957,0.5229623913764954,22.909090042114258,14.659090995788574,0.679390013217926,0.9038315415382385,238.40908813476562,0.9362609386444092,17.590909957885742,0.1644950807094574,0.10966387391090393,215.5,2.9318182468414307
105,0.8655343055725098,9.828571319580078,5.300000190734863,0.08687342703342438,0.9556734561920166,220.3285675048828,0.9754129648208618,35.67142868041992,0.8555516004562378,0.7556555867195129,210.5,30.371429443359375,0.5163981914520264,24.227272033691406,6.681818008422852,0.7103239893913269,0.9021884799003601,247.7045440673828,0.9709678888320923,8.295454978942871,0.19234709441661835,0.061828434467315674,223.47727966308594,1.6136363744735718
106,0.8626130223274231,10.199999809265137,4.757143020629883,0.08286399394273758,0.9541706442832947,221.24285888671875,0.9779013395309448,34.75714111328125,0.8635104894638062,0.7473241686820984,211.04286193847656,30.0,0.5316159725189209,22.659090042114258,13.431818008422852,0.5823876261711121,0.9053794741630554,239.38636779785156,0.9416542649269104,16.613636016845703,0.18798594176769257,0.12157783657312393,216.72727966308594,3.1818182468414307
107,0.8637824654579163,10.199999809265137,4.828571319580078,0.08380648493766785,0.9543203115463257,221.1714324951172,0.977627694606781,34.82857131958008,0.8655538558959961,0.7499370574951172,210.971435546875,30.0,0.5238176584243774,23.18181800842285,11.931818008422852,0.662280797958374,0.9039224982261658,241.40908813476562,0.9481227397918701,14.590909004211426,0.1800948828458786,0.09951282292604446,218.22727966308594,2.659090995788574
108,0.8602897524833679,10.371428489685059,5.0,0.08411872386932373,0.9535322785377502,221.1714324951172,0.9767691493034363,34.82857131958008,0.8667498826980591,0.7438104152679443,210.8000030517578,29.828571319580078,0.5321429371833801,21.204545974731445,25.477272033691406,0.7185813784599304,0.906070351600647,225.88636779785156,0.8893142938613892,30.113636016845703,0.15413512289524078,0.17497164011001587,204.68182373046875,4.636363506317139
109,0.8578315377235413,10.600000381469727,4.657142639160156,0.08583991974592209,0.9526878595352173,221.74285888671875,0.9783622622489929,34.25714111328125,0.8693232536315918,0.7373003363609314,211.14285278320312,29.600000381469727,0.540088951587677,19.18181800842285,39.84090805053711,0.7824615836143494,0.9083085656166077,209.5,0.8268638849258423,46.5,0.14389537274837494,0.25331422686576843,190.31817626953125,6.659090995788574
110,0.8642117381095886,10.04285717010498,4.942857265472412,0.0844942107796669,0.9550424814224243,220.89999389648438,0.9771586656570435,35.099998474121094,0.8520525097846985,0.7512643933296204,210.85714721679688,30.157142639160156,0.5224597454071045,23.43181800842285,10.704545021057129,0.5841427445411682,0.9035228490829468,242.88636779785156,0.9534820914268494,13.113636016845703,0.17807798087596893,0.09143746644258499,219.4545440673828,2.409090995788574
111,0.8707026839256287,9.442856788635254,4.900000095367432,0.08112767338752747,0.9574225544929504,220.3428497314453,0.977262556552887,35.657142639160156,0.8600156903266907,0.7641425132751465,210.89999389648438,30.757143020629883,0.5163906216621399,24.340909957885742,5.75,0.7291030287742615,0.9021371603012085,248.75,0.9749965667724609,7.25,0.20196451246738434,0.05778464302420616,224.40908813476562,1.5
112,0.8642575740814209,9.928571701049805,4.685714244842529,0.08235947787761688,0.955524206161499,221.04286193847656,0.9780918955802917,34.9571418762207,0.8681771159172058,0.75042325258255,211.11428833007812,30.27142906188965,0.5141133666038513,24.590909957885742,4.568181991577148,0.7468311786651611,0.9016919732093811,250.18182373046875,0.9801331162452698,5.818181991577148,0.2119503915309906,0.04809371009469032,225.59091186523438,1.25
113,0.8652935028076172,9.828571319580078,5.0714287757873535,0.08678361028432846,0.9556783437728882,220.55714416503906,0.9764083623886108,35.44285583496094,0.8573558330535889,0.7541782259941101,210.72857666015625,30.371429443359375,0.5193944573402405,23.977272033691406,7.7272725105285645,0.6330057382583618,0.9027429819107056,246.40908813476562,0.9664562344551086,9.590909004211426,0.1873747706413269,0.07233269512653351,222.43182373046875,1.8636363744735718
114,0.865534782409668,9.885714530944824,4.871428489685059,0.08408629149198532,0.9556471705436707,220.8142852783203,0.9773809313774109,35.18571472167969,0.8620337843894958,0.7536885142326355,210.92857360839844,30.314285278320312,0.518111526966095,23.977272033691406,8.204545021057129,0.6993674039840698,0.9024837017059326,245.93182373046875,0.9643126130104065,10.068181991577148,0.17864760756492615,0.07191053777933121,221.9545440673828,1.8636363744735718
115,0.8667706847190857,9.857142448425293,4.5428571701049805,0.08165214210748672,0.9557111263275146,221.11428833007812,0.9789243340492249,34.88571548461914,0.8707002997398376,0.7546171545982361,211.25714111328125,30.342857360839844,0.5291995406150818,22.454545974731445,15.795454978942871,0.6775402426719666,0.9051809310913086,236.81817626953125,0.9313449859619141,19.18181800842285,0.1684836894273758,0.1270541399717331,214.36363220214844,3.3863637447357178
116,0.8696309924125671,9.614285469055176,5.0428571701049805,0.08271481841802597,0.9569979906082153,220.37142944335938,0.9765821099281311,35.628570556640625,0.8560612201690674,0.7626795172691345,210.75714111328125,30.58571434020996,0.5210688710212708,23.772727966308594,8.477272987365723,0.8017025589942932,0.9031482934951782,245.4545440673828,0.96317058801651,10.545454978942871,0.19073253870010376,0.07896722108125687,221.68182373046875,2.0681817531585693
117,0.874871551990509,9.199999809265137,4.72857141494751,0.0818198025226593,0.9587960243225098,220.27142333984375,0.9780631065368652,35.728572845458984,0.8646743297576904,0.7716795206069946,211.07142639160156,31.0,0.5432047247886658,21.75,16.113636016845703,0.6189640164375305,0.9077430963516235,235.7954559326172,0.9299650192260742,20.204545974731445,0.19873857498168945,0.15644438564777374,214.0454559326172,4.090909004211426
118,0.8687211275100708,9.728571891784668,4.757143020629883,0.08458512276411057,0.9563281536102295,220.77142333984375,0.9779292345046997,35.228572845458984,0.8628379106521606,0.7595130801200867,211.04286193847656,30.47142791748047,0.5368229746818542,21.727272033691406,19.31818199157715,0.6206972599029541,0.9066534042358398,232.56817626953125,0.9161109328269958,23.43181800842285,0.17357902228832245,0.1575348973274231,210.84091186523438,4.113636493682861
119,0.8733541965484619,9.442856788635254,4.471428394317627,0.0814141258597374,0.9579917788505554,220.77142333984375,0.9792518615722656,35.228572845458984,0.8743776679039001,0.7674558162689209,211.3285675048828,30.757143020629883,0.5453819632530212,21.68181800842285,15.727272987365723,0.6214542388916016,0.9081541299819946,236.11363220214844,0.9316347241401672,19.886363983154297,0.20595373213291168,0.15912897884845734,214.43182373046875,4.159090995788574
120,0.8743777871131897,9.157142639160156,4.942857265472412,0.07889574021100998,0.9586408138275146,220.0142822265625,0.97700434923172,35.985713958740234,0.8660823702812195,0.7717512845993042,210.85714721679688,31.042856216430664,0.5189129114151001,23.56818199157715,11.0,0.6422442197799683,0.9029092192649841,242.72727966308594,0.9522251486778259,13.272727012634277,0.16771163046360016,0.08560064435005188,219.15908813476562,2.2727272510528564
121,0.8708539605140686,9.45714282989502,5.642857074737549,0.08436395972967148,0.9573281407356262,219.61428833007812,0.9739763736724854,36.38571548461914,0.8548567295074463,0.7677316665649414,210.1571502685547,30.742856979370117,0.5218091011047363,23.613636016845703,9.636363983154297,0.6804091334342957,0.903276801109314,244.13636779785156,0.9581170678138733,11.863636016845703,0.18174101412296295,0.08550108224153519,220.52272033691406,2.2272727489471436
122,0.8729639649391174,9.442856788635254,4.5714287757873535,0.07819370925426483,0.9575350880622864,220.6714324951172,0.9788177609443665,35.32857131958008,0.8717890977859497,0.7671103477478027,211.22857666015625,30.757143020629883,0.5279383659362793,22.795454025268555,13.522727012634277,0.6212359070777893,0.9047970175743103,239.43182373046875,0.9412557482719421,16.56818199157715,0.18131817877292633,0.11462104320526123,216.63636779785156,3.045454502105713
123,0.8762415647506714,9.0,4.77142858505249,0.0767972469329834,0.9592929482460022,220.028564453125,0.9777716398239136,35.97142791748047,0.8730297088623047,0.7747114896774292,211.028564453125,31.200000762939453,0.5231120586395264,23.272727966308594,11.727272987365723,0.6671780943870544,0.9037072658538818,241.7045440673828,0.9490355849266052,14.295454978942871,0.1750342845916748,0.09718866646289825,218.43182373046875,2.5681817531585693
124,0.8817492127418518,8.614285469055176,4.671428680419922,0.08171239495277405,0.9610214233398438,219.74285888671875,0.9783764481544495,36.25714111328125,0.8696998953819275,0.7851216793060303,211.12857055664062,31.58571434020996,0.5156128406524658,24.409090042114258,5.568181991577148,0.7654882669448853,0.9019616842269897,249.0,0.9758017063140869,7.0,0.21343708038330078,0.05542384460568428,224.59091186523438,1.4318181276321411
125,0.8734118938446045,9.314285278320312,5.0428571701049805,0.07989209145307541,0.9580691456794739,220.07142639160156,0.9765669703483582,35.92856979370117,0.8626987934112549,0.7702569961547852,210.75714111328125,30.885713577270508,0.5088855624198914,25.090909957885742,2.6818182468414307,1.1705807447433472,0.9006393551826477,252.56817626953125,0.9883266091346741,3.4318182468414307,0.22110389173030853,0.02944461815059185,227.47727966308594,0.75
126,0.8935232162475586,7.814285755157471,4.199999809265137,0.0708831399679184,0.9644941091537476,219.41429138183594,0.9804421663284302,36.58571243286133,0.8875871896743774,0.8066039085388184,211.60000610351562,32.38571548461914,0.5100357532501221,24.840909957885742,4.181818008422852,1.0220909118652344,0.9009307622909546,250.81817626953125,0.9817966818809509,5.181818008422852,0.1792207658290863,0.038274697959423065,225.97727966308594,1.0
127,0.8861801028251648,8.228571891784668,4.671428680419922,0.07542429864406586,0.9625496864318848,219.35714721679688,0.9782533049583435,36.64285659790039,0.8759569525718689,0.7941066026687622,211.12857055664062,31.97142791748047,0.5289872288703918,23.18181800842285,10.159090995788574,0.7163118720054626,0.9047098755836487,243.18182373046875,0.9558839797973633,12.818181991577148,0.20381905138492584,0.10209023952484131,220.0,2.659090995788574
128,0.8818800449371338,8.628571510314941,4.814285755157471,0.07656480371952057,0.9609133005142212,219.61428833007812,0.9775698184967041,36.38571548461914,0.8684555292129517,0.7861896753311157,210.9857177734375,31.571428298950195,0.5192773938179016,17.636363983154297,63.477272033691406,1.0546774864196777,0.9042577743530273,184.31817626953125,0.7241451740264893,71.68181610107422,0.11391714215278625,0.314409464597702,166.68182373046875,8.204545021057129
129,0.8780463933944702,8.95714282989502,4.800000190734863,0.07720198482275009,0.9596783518791199,219.95713806152344,0.9777955412864685,36.0428581237793,0.8764504194259644,0.7782971858978271,211.0,31.242856979370117,0.5328171849250793,20.727272033691406,29.727272033691406,0.831902265548706,0.9062347412109375,221.15908813476562,0.8707973957061768,34.84090805053711,0.14469633996486664,0.19483710825443268,200.43182373046875,5.113636493682861
130,0.8879185914993286,8.214285850524902,4.371428489685059,0.07271476089954376,0.9627673625946045,219.64285278320312,0.9796578288078308,36.35714340209961,0.8857653737068176,0.7961792945861816,211.42857360839844,31.985713958740234,0.5322444438934326,22.56818199157715,13.454545021057129,0.6738512516021729,0.9056859612464905,239.27272033691406,0.9415481686592102,16.727272033691406,0.18771633505821228,0.12294071167707443,216.7045440673828,3.2727272510528564
131,0.8892834782600403,8.128571510314941,4.599999904632568,0.0767359510064125,0.9631727933883667,219.3285675048828,0.9786623120307922,36.67142868041992,0.8757817149162292,0.7999045252799988,211.1999969482422,32.07143020629883,0.523185670375824,22.113636016845703,21.454545974731445,0.6539149880409241,0.9042348265647888,230.81817626953125,0.9068974852561951,25.18181800842285,0.1495189517736435,0.13947397470474243,208.7045440673828,3.7272727489471436
132,0.8819157481193542,8.642857551574707,4.442857265472412,0.08291264623403549,0.9611283540725708,220.0,0.9793170094490051,36.0,0.8673118352890015,0.7845146059989929,211.35714721679688,31.55714225769043,0.5316685438156128,22.31818199157715,15.681818008422852,0.6473829746246338,0.905730664730072,236.7954559326172,0.9318762421607971,19.204545974731445,0.18264685571193695,0.13146066665649414,214.47727966308594,3.5227272510528564
133,0.8863051533699036,8.328571319580078,4.642857074737549,0.07871656864881516,0.9623001217842102,219.4857177734375,0.9783796072006226,36.514286041259766,0.8644240498542786,0.7942308187484741,211.1571502685547,31.871429443359375,0.5387592911720276,21.31818199157715,21.613636016845703,0.6975065469741821,0.9072502255439758,229.86363220214844,0.9061033129692078,26.136363983154297,0.17111024260520935,0.17141562700271606,208.5454559326172,4.5227274894714355
134,0.890001118183136,8.214285850524902,4.114285945892334,0.07604348659515381,0.962971031665802,219.89999389648438,0.98091059923172,36.099998474121094,0.8792382478713989,0.7990915775299072,211.6857147216797,31.985713958740234,0.528217077255249,22.68181800842285,14.363636016845703,0.6793221831321716,0.9048988223075867,238.47727966308594,0.9376119375228882,17.522727966308594,0.17561307549476624,0.11882209777832031,215.7954559326172,3.159090995788574
135,0.8870478272438049,8.428571701049805,4.357142925262451,0.07878237962722778,0.9620575904846191,219.87142944335938,0.9798372387886047,36.128570556640625,0.8716353178024292,0.7942584753036499,211.44285583496094,31.77142906188965,0.5363274812698364,21.0,25.613636016845703,0.7824882864952087,0.9068663120269775,225.5454559326172,0.8887133002281189,30.454545974731445,0.15765082836151123,0.18394175171852112,204.5454559326172,4.840909004211426
