epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
67,0.9232633709907532,7.153846263885498,12.230769157409668,0.09381414204835892,0.9463146924972534,122.94871520996094,0.9031983613967896,133.05128479003906,0.9228916764259338,0.9433284401893616,115.79486846923828,120.82051086425781,0.5029169321060181,3.457627058029175,86.23728942871094,1.7149306535720825,0.4097793996334076,5.813559532165527,0.026581041514873505,250.1864471435547,0.6552534103393555,0.9792525172233582,2.3559322357177734,163.94915771484375
68,0.9103520512580872,10.076923370361328,12.782051086425781,0.11367994546890259,0.9234164357185364,125.32051086425781,0.8995028734207153,130.6794891357422,0.9129664301872253,0.9212013483047485,115.24359130859375,117.8974380493164,0.5185248255729675,23.74576187133789,72.72881317138672,1.232358455657959,0.3996985852718353,39.61016845703125,0.1789180189371109,216.38983154296875,0.6638697981834412,0.8581318259239197,15.86440658569336,143.6610107421875
69,0.9114608764648438,9.115385055541992,13.602563858032227,0.11292251199483871,0.9304225444793701,123.53845977783203,0.8937853574752808,132.46153259277344,0.9125288724899292,0.9291363954544067,114.42308044433594,118.85897064208984,0.5110086798667908,12.491525650024414,80.0,1.25202476978302,0.4036225974559784,21.084745407104492,0.09667293727397919,234.91525268554688,0.659396231174469,0.9253444075584412,8.593220710754395,154.91525268554688
70,0.9045910239219666,9.769230842590332,14.730769157409668,0.12406612187623978,0.924940824508667,123.06410217285156,0.8851624727249146,132.93589782714844,0.9030722379684448,0.9240196347236633,113.29486846923828,118.20513153076172,0.5400779843330383,65.40677642822266,46.830509185791016,0.9710989594459534,0.3898206353187561,107.16949462890625,0.4708651006221771,148.83050537109375,0.6850407123565674,0.6092910170555115,41.76271057128906,102.0
71,0.9247714281082153,7.525640964508057,11.628205299377441,0.09960155934095383,0.9431267976760864,123.92308044433594,0.9082820415496826,132.07691955566406,0.9229547381401062,0.9412606358528137,116.3974380493164,120.44871520996094,0.5290377736091614,37.61016845703125,63.54237365722656,1.0095807313919067,0.399846613407135,62.66101837158203,0.28253859281539917,193.3389892578125,0.6713875532150269,0.775536835193634,25.05084800720215,129.79661560058594
72,0.93043452501297,7.602564334869385,10.089743614196777,0.0927274078130722,0.9409205317497253,125.53845977783203,0.9203885197639465,130.46153259277344,0.9291152954101562,0.9404807686805725,117.93589782714844,120.37179565429688,0.5458107590675354,120.32203674316406,16.81355857849121,1.4648634195327759,0.37371718883514404,192.10169982910156,0.8102613687515259,63.8983039855957,0.7369688153266907,0.28136029839515686,71.7796630859375,47.084747314453125
73,0.9383804202079773,6.948718070983887,8.79487133026123,0.08715001493692398,0.9468037486076355,126.17948913574219,0.9310235977172852,129.8205108642578,0.9376060366630554,0.9457371234893799,119.23076629638672,121.02564239501953,0.5056929588317871,6.728813648223877,84.03389739990234,1.5356684923171997,0.4064843952655792,11.288135528564453,0.05166785418987274,244.7118682861328,0.6565613150596619,0.9597177505493164,4.559321880340576,160.67796325683594
74,0.936817467212677,6.051281929016113,10.102563858032227,0.08500784635543823,0.9537534713745117,123.97435760498047,0.9208236932754517,132.025634765625,0.9308639764785767,0.9528113007545471,117.92308044433594,121.92308044433594,0.5056050419807434,4.254237174987793,85.37287902832031,1.7598763704299927,0.4322284162044525,7.474576473236084,0.03674379363656044,248.52542114257812,0.6564640998840332,0.9744663834571838,3.220339059829712,163.1525421142578
75,0.9401594996452332,6.128205299377441,9.20512866973877,0.08025676012039185,0.9534971714019775,124.94871520996094,0.9280184507369995,131.05128479003906,0.9375210404396057,0.9523006081581116,118.82051086425781,121.84615325927734,0.502464771270752,2.5762712955474854,86.7796630859375,1.885756254196167,0.3995896875858307,4.389830589294434,0.02039465494453907,251.61016845703125,0.6550567746162415,0.9845346212387085,1.8135592937469482,164.83050537109375
76,0.9394233822822571,6.653846263885498,8.692307472229004,0.08198471367359161,0.9500691294670105,125.9871826171875,0.9312280416488647,130.0128173828125,0.9387062191963196,0.9476190209388733,119.33333587646484,121.32051086425781,0.5037163496017456,4.474576473236084,85.5762710571289,1.7261124849319458,0.40580639243125916,7.491525650024414,0.03425721451640129,248.5084686279297,0.6556152105331421,0.9731752872467041,3.01694917678833,162.9322052001953
77,0.948907732963562,5.705128192901611,7.269230842590332,0.07141292095184326,0.9568910598754883,126.46154022216797,0.942456841468811,129.53846740722656,0.9483741521835327,0.9553587436676025,120.75640869140625,122.26923370361328,0.514348030090332,16.983051300048828,77.10169219970703,1.3637685775756836,0.40206003189086914,28.474576950073242,0.13015851378440857,227.52542114257812,0.6611846685409546,0.8985376358032227,11.491525650024414,150.42372131347656
78,0.9499822854995728,5.282051086425781,7.538461685180664,0.06994844973087311,0.9598745703697205,125.76923370361328,0.940928041934967,130.23077392578125,0.9449018836021423,0.959036111831665,120.4871826171875,122.69230651855469,0.5464860200881958,119.50847625732422,17.152542114257812,2.699627637863159,0.3743250072002411,190.94915771484375,0.8067968487739563,65.05084991455078,0.7358645796775818,0.28617531061172485,71.44068145751953,47.8983039855957
79,0.934840977191925,8.192307472229004,8.371794700622559,0.08445876091718674,0.938369870185852,127.84615325927734,0.9338229298591614,128.15383911132812,0.9387314915657043,0.9358592629432678,119.65384674072266,119.78205108642578,0.551389217376709,104.62712097167969,24.101694107055664,2.257272958755493,0.3813663125038147,169.11863708496094,0.7277767658233643,86.88135528564453,0.7223978638648987,0.3750016987323761,64.49152374267578,62.779659271240234
80,0.9263653755187988,8.166666984558105,10.65384578704834,0.09657952189445496,0.9376171827316284,125.53845977783203,0.9166224598884583,130.46153259277344,0.9254647493362427,0.9361085295677185,117.37179565429688,119.80769348144531,0.54681396484375,79.23728942871094,38.38983154296875,1.7101668119430542,0.38799476623535156,129.440673828125,0.5668556690216064,126.55931854248047,0.696635365486145,0.5267722606658936,50.20338821411133,88.16949462890625
81,0.9343804717063904,6.012820720672607,10.679487228393555,0.08442587405443192,0.9541233777999878,123.35897064208984,0.915949285030365,132.64102172851562,0.9278579354286194,0.9528112411499023,117.34615325927734,121.96154022216797,0.5276046395301819,34.66101837158203,65.32203674316406,1.294252634048462,0.4010036289691925,57.93220520019531,0.2621212601661682,198.0677947998047,0.6702123284339905,0.793087899684906,23.27118682861328,132.74575805664062
82,0.9425369501113892,5.5,9.20512866973877,0.07406511902809143,0.9581834077835083,124.32051086425781,0.9281068444252014,131.6794891357422,0.9360697865486145,0.9569669961929321,118.82051086425781,122.47435760498047,0.5420456528663635,67.67796325683594,45.25423812866211,1.613739252090454,0.38963016867637634,111.01695251464844,0.48842114210128784,144.98304748535156,0.687865674495697,0.5956701040267944,43.33898162841797,99.72881317138672
83,0.9462031126022339,6.269230842590332,7.435897350311279,0.07311812788248062,0.9530972242355347,126.85897064208984,0.9417164325714111,129.14102172851562,0.9467892646789551,0.9506896734237671,120.5897445678711,121.70513153076172,0.5195894837379456,20.966102600097656,74.0,1.363709568977356,0.4080505669116974,35.559322357177734,0.1644260734319687,220.440673828125,0.6642791628837585,0.8747528791427612,14.593220710754395,146.440673828125
84,0.9465855360031128,5.705128192901611,7.935897350311279,0.07080361247062683,0.9562810063362122,125.79486846923828,0.9377341866493225,130.2051239013672,0.9421901106834412,0.9554362893104553,120.0897445678711,122.26923370361328,0.5592955350875854,83.66101837158203,33.72881317138672,1.3168467283248901,0.39563649892807007,138.52542114257812,0.6183450818061829,117.47457885742188,0.7129079103469849,0.5002458095550537,54.86440658569336,83.74576568603516
85,0.9475203156471252,6.692307472229004,6.692307472229004,0.06900493055582047,0.9500280618667603,128.025634765625,0.9473484754562378,127.97435760498047,0.9528679251670837,0.9476919770240784,121.33333587646484,121.28205108642578,0.5016191005706787,2.0508475303649902,87.2033920288086,2.267709970474243,0.4266142249107361,3.4406778812408447,0.01563054881989956,252.559326171875,0.65464186668396,0.9876078367233276,1.389830470085144,165.35592651367188
86,0.9400663375854492,6.858974456787109,8.435897827148438,0.07938403636217117,0.9477903842926025,126.44871520996094,0.9336962699890137,129.55128479003906,0.9398077726364136,0.94643634557724,119.5897445678711,121.11538696289062,0.5040863752365112,4.677966117858887,85.37287902832031,2.069765329360962,0.4106554388999939,7.8983049392700195,0.03619933873414993,248.10169982910156,0.6558223366737366,0.9719733595848083,3.220339059829712,162.72882080078125
87,0.9348106384277344,7.205128192901611,9.461538314819336,0.08139646798372269,0.9463188052177429,125.76923370361328,0.9257852435112,130.23077392578125,0.9357434511184692,0.9438363909721375,118.56410217285156,120.76923370361328,0.5275148153305054,31.6610164642334,66.93220520019531,1.467361330986023,0.4052311182022095,53.3220329284668,0.2440939098596573,202.67796325683594,0.6697676181793213,0.8109357953071594,21.6610164642334,135.74575805664062
88,0.9476324319839478,5.743589878082275,7.57692289352417,0.07336591929197311,0.9563644528388977,126.19230651855469,0.9402360916137695,129.8076934814453,0.9469600319862366,0.9550289511680603,120.44871520996094,122.23076629638672,0.5504143238067627,88.32203674316406,32.8983039855957,1.9937925338745117,0.3864572048187256,144.01695251464844,0.62839674949646,111.98304748535156,0.7064354419708252,0.472432017326355,55.694915771484375,79.08474731445312
89,0.9384750723838806,7.358974456787109,8.282051086425781,0.08352475613355637,0.9453133940696716,127.1025619506836,0.9347202777862549,128.89743041992188,0.9437292218208313,0.9422298073768616,119.74359130859375,120.61538696289062,0.5429652333259583,75.11864471435547,41.186439514160156,1.566140055656433,0.38630470633506775,122.52542114257812,0.5346740484237671,133.47457885742188,0.6916346549987793,0.5512565970420837,47.40678024291992,92.28813934326172
90,0.934760570526123,6.269230842590332,10.435897827148438,0.08674375712871552,0.9515673518180847,123.85897064208984,0.9183228611946106,132.14102172851562,0.9284783601760864,0.9511985778808594,117.5897445678711,121.70513153076172,0.5313908457756042,46.033897399902344,58.62711715698242,1.5493899583816528,0.3933907747268677,76.0,0.33776214718818665,180.0,0.674297034740448,0.725019633769989,29.966102600097656,121.37287902832031
91,0.93344646692276,5.833333492279053,11.038461685180664,0.08720275014638901,0.9559365510940552,122.82051086425781,0.912774384021759,133.1794891357422,0.9282664060592651,0.9541183114051819,116.9871826171875,122.14102935791016,0.5235373973846436,31.525423049926758,67.72881317138672,1.3654414415359497,0.3958302438259125,52.38983154296875,0.23541587591171265,203.61016845703125,0.6674439907073975,0.8116587996482849,20.86440658569336,135.88136291503906
92,0.9374032616615295,6.782051086425781,9.115385055541992,0.08481814712285995,0.9490740895271301,125.69230651855469,0.9281797409057617,130.3076934814453,0.9358596801757812,0.9466265439987183,118.9102554321289,121.19230651855469,0.5439078211784363,121.28813934326172,16.627119064331055,2.4935007095336914,0.37246325612068176,193.25424194335938,0.812160313129425,62.74576187133789,0.7351505756378174,0.2756553888320923,71.96610260009766,46.11864471435547
93,0.9390989542007446,6.42307710647583,9.128205299377441,0.0824253186583519,0.9509341716766357,125.32051086425781,0.9284341335296631,130.6794891357422,0.9354031682014465,0.9497635960578918,118.8974380493164,121.55128479003906,0.5391987562179565,126.32203674316406,14.8305082321167,2.1988463401794434,0.3686840832233429,200.08474731445312,0.8330007791519165,55.915252685546875,0.735127866268158,0.24539662897586823,73.76271057128906,41.084747314453125
94,0.9411818385124207,5.961538314819336,9.064102172851562,0.07949095964431763,0.9544468522071838,124.92308044433594,0.9291455149650574,131.07691955566406,0.937231719493866,0.9532185196876526,118.96154022216797,122.0128173828125,0.5281836986541748,138.01695251464844,10.559322357177734,3.400737762451172,0.36113354563713074,216.05084228515625,0.8808402419090271,39.949153900146484,0.7361977100372314,0.17552731931209564,78.03389739990234,29.389829635620117
95,0.9376742243766785,5.487179279327393,10.5,0.08188755065202713,0.9579477310180664,123.0128173828125,0.917873203754425,132.9871826171875,0.9300858974456787,0.9574751257896423,117.52564239501953,122.4871826171875,0.5469955205917358,91.54237365722656,31.779661178588867,1.9150208234786987,0.3827683925628662,148.35592651367188,0.6409297585487366,107.6440658569336,0.7045857310295105,0.453061044216156,56.813560485839844,75.86441040039062
96,0.9443386793136597,5.974359035491943,8.20512866973877,0.07015113532543182,0.9554353356361389,125.79486846923828,0.9356750845909119,130.2051239013672,0.9435790777206421,0.9530021548271179,119.82051086425781,122.0,0.5231092572212219,145.7796630859375,7.355932235717773,5.154911994934082,0.3578293025493622,227.01695251464844,0.9170154929161072,28.983051300048828,0.7476075887680054,0.12920300662517548,81.23728942871094,21.627119064331055
97,0.9469570517539978,5.307692527770996,8.179487228393555,0.06854457408189774,0.9600264430046082,125.15384674072266,0.9358288645744324,130.84616088867188,0.9420727491378784,0.9580844044685364,119.84615325927734,122.66666412353516,0.5076034069061279,158.67796325683594,3.288135528564453,9.126774787902832,0.3496573567390442,243.98304748535156,0.9629932045936584,12.016948699951172,0.7347533106803894,0.052213892340660095,85.30508422851562,8.728813171386719
98,0.949946939945221,5.42307710647583,7.346153736114502,0.06203177571296692,0.9594233632087708,126.1025619506836,0.9424459934234619,129.89743041992188,0.950395941734314,0.9574475288391113,120.67948913574219,122.55128479003906,0.5078108906745911,158.83050537109375,3.1694915294647217,6.813396453857422,0.3497684895992279,244.25424194335938,0.9643204212188721,11.745762825012207,0.7322096228599548,0.05130113661289215,85.4237289428711,8.576271057128906
99,0.9431362748146057,6.641025543212891,7.858974456787109,0.0766570121049881,0.95047527551651,126.80769348144531,0.9384897947311401,129.1923065185547,0.944124162197113,0.9477830529212952,120.16666412353516,121.33333587646484,0.540324330329895,132.2203369140625,11.474575996398926,2.71407413482666,0.36834225058555603,209.3389892578125,0.8705399036407471,46.66101837158203,0.7538366913795471,0.21010887622833252,77.11864471435547,35.186439514160156
100,0.9443557858467102,6.064102649688721,8.089743614196777,0.07271917909383774,0.9541032314300537,126.0,0.9364184737205505,130.0,0.9428095817565918,0.9522926211357117,119.93589782714844,121.9102554321289,0.5022642016410828,3.03389835357666,86.5762710571289,2.3042726516723633,0.42257195711135864,5.05084753036499,0.022739611566066742,250.94915771484375,0.6549535393714905,0.9817888140678406,2.01694917678833,164.3728790283203
101,0.9521459937095642,5.0,7.141025543212891,0.06284860521554947,0.9623150825500488,125.88461303710938,0.9436567425727844,130.11538696289062,0.9512439370155334,0.9606357216835022,120.88461303710938,122.97435760498047,0.530223548412323,45.40678024291992,59.20338821411133,1.6636589765548706,0.39221054315567017,74.7966079711914,0.33159682154655457,181.20338439941406,0.6734086275100708,0.7288504242897034,29.389829635620117,122.0
102,0.9468350410461426,5.679487228393555,7.974359035491943,0.07779037952423096,0.9567630290985107,125.73076629638672,0.9377478361129761,130.26922607421875,0.9433218836784363,0.9559223651885986,120.05128479003906,122.29486846923828,0.5425448417663574,123.94915008544922,15.474575996398926,3.5371642112731934,0.37111565470695496,197.0677947998047,0.8253603577613831,58.93220520019531,0.737532913684845,0.25972941517829895,73.11864471435547,43.45762634277344
103,0.934132993221283,7.128205299377441,9.70512866973877,0.08761568367481232,0.9454489350318909,125.44871520996094,0.9236502051353455,130.55128479003906,0.9326140284538269,0.9446151852607727,118.32051086425781,120.84615325927734,0.5521007180213928,94.03389739990234,29.542373657226562,2.06892466545105,0.3855515122413635,153.08474731445312,0.6660162210464478,102.91525268554688,0.7126682996749878,0.4381852447986603,59.050846099853516,73.37287902832031
104,0.9364462494850159,6.448718070983887,9.833333015441895,0.08159063011407852,0.9509921669960022,124.64102935791016,0.9233691692352295,131.35897827148438,0.9323357939720154,0.9495236277580261,118.19230651855469,121.52564239501953,0.5279187560081482,142.45762634277344,8.271186828613281,4.523441314697266,0.36054712533950806,222.7796630859375,0.9067655205726624,33.220340728759766,0.7517585158348083,0.14907172322273254,80.32203674316406,24.94915199279785
105,0.9404829144477844,6.089743614196777,9.076923370361328,0.08075511455535889,0.9538156390190125,125.03845977783203,0.928590714931488,130.96153259277344,0.9368603229522705,0.9523754715919495,118.94871520996094,121.88461303710938,0.5325532555580139,43.54237365722656,59.74576187133789,1.4089443683624268,0.39733466506004333,72.38983154296875,0.32519087195396423,183.61016845703125,0.6746556162834167,0.7399156093597412,28.847457885742188,123.86441040039062
106,0.9428980946540833,6.089743614196777,8.576923370361328,0.07919644564390182,0.9537639021873474,125.53845977783203,0.9331562519073486,130.46153259277344,0.9409916996955872,0.9526395797729492,119.44871520996094,121.88461303710938,0.5079348087310791,11.593220710754395,81.05084991455078,1.7062770128250122,0.39683961868286133,19.13559341430664,0.08514700829982758,236.86441040039062,0.6578016877174377,0.9307226538658142,7.542372703552246,155.8135528564453
107,0.9437530636787415,6.307692527770996,8.089743614196777,0.07812806963920593,0.9523976445198059,126.24359130859375,0.9366676211357117,129.75640869140625,0.9435219168663025,0.9508383274078369,119.93589782714844,121.66666412353516,0.5155221819877625,20.711864471435547,74.88135528564453,1.530053734779358,0.3979036808013916,34.423728942871094,0.1548217386007309,221.57627868652344,0.6620257496833801,0.8762224316596985,13.711864471435547,146.69491577148438
108,0.9497250318527222,5.025640964508057,7.820512771606445,0.07074830681085587,0.9618232846260071,125.23076629638672,0.9386081099510193,130.76922607421875,0.9453206062316895,0.960841953754425,120.20513153076172,122.94871520996094,0.530159592628479,36.76271057128906,63.72881317138672,1.336768627166748,0.4021012485027313,61.62711715698242,0.2799820005893707,194.3728790283203,0.6720237731933594,0.7803374528884888,24.86440658569336,130.64407348632812
109,0.9543357491493225,4.820512771606445,6.769230842590332,0.0623202808201313,0.9640318155288696,126.07691955566406,0.9466938972473145,129.92308044433594,0.9534782767295837,0.9619776606559753,121.25640869140625,123.15384674072266,0.5470957159996033,107.06779479980469,23.593219757080078,2.6607446670532227,0.37782609462738037,172.0677947998047,0.7336269021034241,83.93220520019531,0.7189226150512695,0.3605647087097168,65.0,60.33898162841797
110,0.9399023056030273,6.461538314819336,8.884614944458008,0.08116434514522552,0.9513497948646545,125.6025619506836,0.930363655090332,130.39743041992188,0.9373294115066528,0.9494412541389465,119.14102935791016,121.5128173828125,0.5469891428947449,92.18643951416016,31.440677642822266,2.036513328552246,0.382419615983963,149.3389892578125,0.6446073055267334,106.66101837158203,0.7053883671760559,0.44937074184417725,57.15254211425781,75.2203369140625
111,0.9404191970825195,6.525640964508057,8.679487228393555,0.07911133021116257,0.9512719511985779,125.87179565429688,0.9319426417350769,130.12820434570312,0.9403968453407288,0.9488953948020935,119.34615325927734,121.44871520996094,0.541990339756012,130.0,12.372880935668945,2.1804380416870117,0.36969515681266785,206.2203369140625,0.860351026058197,49.779659271240234,0.7519491314888,0.22362945973873138,76.2203369140625,37.40678024291992
112,0.945347785949707,5.358974456787109,8.48717975616455,0.07886268198490143,0.958856999874115,124.8974380493164,0.9329504370689392,131.10256958007812,0.9395788311958313,0.9577454924583435,119.53845977783203,122.61538696289062,0.5497606992721558,119.7966079711914,16.440677642822266,1.8324676752090454,0.376047283411026,191.94915771484375,0.8149741888046265,64.05084991455078,0.7437685132026672,0.28454717993736267,72.15254211425781,47.61016845703125
113,0.9437063932418823,5.5,8.884614944458008,0.07623454183340073,0.9585399031639099,124.64102935791016,0.930335521697998,131.35897827148438,0.9404736161231995,0.9570767283439636,119.14102935791016,122.47435760498047,0.5455329418182373,85.2203369140625,35.40678024291992,1.5442113876342773,0.3838856518268585,138.4067840576172,0.5999786257743835,117.59322357177734,0.6993983387947083,0.4910874366760254,53.186439514160156,82.18643951416016
114,0.9473782181739807,5.038461685180664,8.34615421295166,0.07615054398775101,0.962039053440094,124.71794891357422,0.9343704581260681,131.2820587158203,0.9408316016197205,0.9603856205940247,119.67948913574219,122.93589782714844,0.5383754968643188,65.45762634277344,47.11864471435547,1.6922595500946045,0.3877747058868408,106.93220520019531,0.46763619780540466,149.0677947998047,0.6838900446891785,0.6091145873069763,41.47457504272461,101.94915008544922
115,0.9453445672988892,6.589743614196777,7.269230842590332,0.07467880845069885,0.9503857493400574,127.34615325927734,0.9425076246261597,128.65383911132812,0.9483135938644409,0.948182225227356,120.75640869140625,121.38461303710938,0.5337066054344177,134.52542114257812,11.423728942871094,3.7185850143432617,0.36449646949768066,211.69491577148438,0.8709301948547363,44.305084228515625,0.7428811192512512,0.1964830458164215,77.16949462890625,32.88135528564453
116,0.9435396194458008,5.051281929016113,9.15384578704834,0.07196009159088135,0.9623101353645325,123.92308044433594,0.9272255301475525,132.07691955566406,0.9388108849525452,0.9598532319068909,118.87179565429688,122.92308044433594,0.5133711099624634,18.0,76.66101837158203,1.6140509843826294,0.39672142267227173,29.93220329284668,0.1344023495912552,226.0677947998047,0.6608068943023682,0.892339825630188,11.93220329284668,149.4067840576172
117,0.9498935341835022,4.833333492279053,7.820512771606445,0.07110132277011871,0.9639824032783508,125.03845977783203,0.937904953956604,130.96153259277344,0.9459721446037292,0.9618825912475586,120.20513153076172,123.14102935791016,0.526770293712616,142.3728790283203,8.508474349975586,5.226054668426514,0.3599485158920288,222.45762634277344,0.9040655493736267,33.54237365722656,0.7466618418693542,0.1494748443365097,80.08474731445312,25.033897399902344
118,0.9408125281333923,6.589743614196777,8.5,0.07665183395147324,0.9506434202194214,126.11538696289062,0.9331013560295105,129.88461303710938,0.9410349726676941,0.9485237002372742,119.52564239501953,121.38461303710938,0.509739339351654,157.8135528564453,3.3728814125061035,4.867307662963867,0.3506862223148346,243.03390502929688,0.9621210694313049,12.96610164642334,0.7432928681373596,0.057357482612133026,85.2203369140625,9.593220710754395
119,0.9530956745147705,4.948718070983887,6.935897350311279,0.06623243540525436,0.9634950160980225,126.03845977783203,0.9453324675559998,129.96153259277344,0.9505935311317444,0.9608587622642517,121.0897445678711,123.02564239501953,0.5113791823387146,156.5932159423828,3.728813648223877,6.693041801452637,0.3515040874481201,241.45762634277344,0.9580983519554138,14.542372703552246,0.7472409009933472,0.06465993821620941,84.86441040039062,10.813559532165527
120,0.9510560631752014,5.307692527770996,7.141025543212891,0.06836659461259842,0.9595149159431458,126.19230651855469,0.9434407353401184,129.8076934814453,0.9512664675712585,0.9586715698242188,120.88461303710938,122.66666412353516,0.520247220993042,148.13558959960938,6.610169410705566,5.75093412399292,0.3562367558479309,230.11863708496094,0.9254562854766846,25.88135528564453,0.7439112067222595,0.11503829807043076,81.98304748535156,19.27118682861328
121,0.9492415189743042,5.230769157409668,7.57692289352417,0.07077767699956894,0.9604992270469666,125.67948913574219,0.9396033883094788,130.3205108642578,0.9461600184440613,0.9588798880577087,120.44871520996094,122.74359130859375,0.5368257761001587,131.98304748535156,12.203390121459961,3.881545305252075,0.36656761169433594,208.3728790283203,0.8620618581771851,47.62711715698242,0.7433171272277832,0.2115897685289383,76.38983154296875,35.423728942871094
122,0.942433774471283,5.07692289352417,9.525641441345215,0.0721592828631401,0.9613684415817261,123.57691955566406,0.9247968792915344,132.42308044433594,0.9347256422042847,0.9600703716278076,118.5,122.8974380493164,0.5112370252609253,155.32203674316406,4.423728942871094,7.430049419403076,0.3514508306980133,239.4915313720703,0.9503211379051208,16.508474349975586,0.7317027449607849,0.07215306907892227,84.16949462890625,12.084745407104492
123,0.9397830367088318,6.064102649688721,9.243589401245117,0.07886653393507004,0.9549379348754883,124.84615325927734,0.9268905520439148,131.15383911132812,0.9397312998771667,0.9526758193969727,118.78205108642578,121.9102554321289,0.5387846827507019,62.305084228515625,48.6779670715332,1.6613856554031372,0.3898271322250366,102.2203369140625,0.4496273398399353,153.7796630859375,0.6835260987281799,0.6279420256614685,39.915252685546875,105.10169219970703
124,0.9433114528656006,5.705128192901611,8.79487133026123,0.0701180174946785,0.9573880434036255,124.93589782714844,0.9310778379440308,131.06410217285156,0.9404792785644531,0.9555454850196838,119.23076629638672,122.26923370361328,0.5428175926208496,123.61016845703125,15.644067764282227,3.260572671890259,0.37120792269706726,196.559326171875,0.8238577842712402,59.440677642822266,0.7381026148796082,0.26177743077278137,72.94915008544922,43.79661178588867
125,0.9518431425094604,5.269230842590332,6.935897350311279,0.0613580048084259,0.960973858833313,126.35897064208984,0.945303201675415,129.64102172851562,0.9526458382606506,0.9583837985992432,121.0897445678711,122.70513153076172,0.5467594861984253,88.38983154296875,33.49152374267578,2.094180107116699,0.3839195966720581,143.4915313720703,0.6215727925300598,112.50847625732422,0.7020686268806458,0.4719460606575012,55.1016960144043,79.01695251464844
126,0.9378077983856201,6.089743614196777,9.833333015441895,0.08407073467969894,0.9537829160690308,124.28205108642578,0.923303484916687,131.7179412841797,0.9302347898483276,0.952313244342804,118.19230651855469,121.88461303710938,0.535206139087677,136.72882080078125,10.03389835357666,4.0265703201293945,0.3649653494358063,215.2881317138672,0.887008011341095,40.71186447143555,0.7546725869178772,0.1834045648574829,78.55931854248047,30.67796516418457
127,0.9424979090690613,6.602564334869385,8.20512866973877,0.07718554884195328,0.9496850967407227,126.42308044433594,0.9364140033721924,129.57691955566406,0.9445319771766663,0.9485822916030884,119.82051086425781,121.37179565429688,0.5252928137779236,144.10169982910156,7.864406585693359,4.398174285888672,0.359048455953598,224.83050537109375,0.9114052653312683,31.169490814208984,0.7476027607917786,0.13918037712574005,80.72881317138672,23.305084228515625
128,0.9450069069862366,5.692307472229004,8.461538314819336,0.07419750839471817,0.9569621086120605,125.25640869140625,0.9346579313278198,130.74359130859375,0.9416609406471252,0.9553558230400085,119.56410217285156,122.28205108642578,0.5214285850524902,149.72882080078125,5.559321880340576,4.830682754516602,0.3567226529121399,232.76271057128906,0.9371973872184753,23.237287521362305,0.7627415657043457,0.10565973073244095,83.03389739990234,17.67796516418457
129,0.9527477622032166,5.025640964508057,7.192307472229004,0.06536658853292465,0.9618958830833435,125.85897064208984,0.944482147693634,130.14102172851562,0.9489356875419617,0.9610134959220886,120.83333587646484,122.94871520996094,0.5152555704116821,155.5932159423828,3.5762712955474854,6.390426158905029,0.353392630815506,240.61016845703125,0.9598388671875,15.389830589294434,0.7706907987594604,0.07067225128412247,85.01695251464844,11.813559532165527
130,0.9556439518928528,4.538461685180664,6.743589878082275,0.05853847414255142,0.966038703918457,125.82051086425781,0.9471122622489929,130.1794891357422,0.9525323510169983,0.9641757011413574,121.28205108642578,123.43589782714844,0.5341378450393677,135.69491577148438,10.762711524963379,4.861940383911133,0.36456185579299927,213.52542114257812,0.8787437677383423,42.47457504272461,0.747302234172821,0.18953192234039307,77.83050537109375,31.711864471435547
131,0.958128809928894,3.346153736114502,7.307692527770996,0.055869683623313904,0.9746054410934448,124.06410217285156,0.9425764679908752,131.93589782714844,0.947636604309082,0.9736804366111755,120.71794891357422,124.62820434570312,0.540202796459198,69.32203674316406,44.72881317138672,2.155792713165283,0.386942058801651,113.18643951416016,0.4945363700389862,142.8135528564453,0.686877965927124,0.5858691334724426,43.86440658569336,98.08474731445312
132,0.9549842476844788,4.858974456787109,6.666666507720947,0.06283364444971085,0.9632730484008789,126.21794891357422,0.9479044675827026,129.7820587158203,0.9513775706291199,0.9620637893676758,121.35897064208984,123.11538696289062,0.544315755367279,121.30508422851562,16.576271057128906,3.6883838176727295,0.3726014196872711,193.32203674316406,0.8131524920463562,62.6779670715332,0.7360622882843018,0.2754790484905243,72.01695251464844,46.1016960144043
133,0.9577114582061768,4.282051086425781,6.551281929016113,0.05502859130501747,0.9683248996734619,125.75640869140625,0.948797345161438,130.24359130859375,0.9534327387809753,0.9666255116462708,121.47435760498047,123.69230651855469,0.550292432308197,103.01695251464844,25.169490814208984,2.55362606048584,0.38103944063186646,166.440673828125,0.7158730626106262,89.55931854248047,0.7191809415817261,0.38471195101737976,63.423728942871094,64.38983154296875
134,0.9651488065719604,3.269230842590332,5.551281929016113,0.04688135161995888,0.9761433601379395,125.74359130859375,0.9562907218933105,130.25640869140625,0.9598341584205627,0.9740073084831238,122.47435760498047,124.70513153076172,0.5517922043800354,101.30508422851562,25.79660987854004,2.4440927505493164,0.3825305998325348,164.10169982910156,0.7087466716766357,91.89830780029297,0.7194874286651611,0.3948374092578888,62.79661178588867,66.10169219970703
