epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
68,0.9269111752510071,5.828571319580078,0.44285714626312256,0.058310821652412415,0.9736242294311523,220.77142333984375,0.9979404807090759,35.228572845458984,0.987399160861969,0.8558815717697144,214.94285583496094,34.78571319580078,0.5085634589195251,23.772727966308594,9.795454978942871,0.9721506237983704,0.9028297066688538,244.72727966308594,0.9574888348579407,11.272727012634277,0.12335681915283203,0.0596378929913044,220.9545440673828,1.4772727489471436
69,0.9277777671813965,5.885714054107666,0.6142857074737549,0.057850729674100876,0.9735491871833801,220.6571502685547,0.9971414804458618,35.342857360839844,0.9852597713470459,0.858413815498352,214.77142333984375,34.728572845458984,0.4972167909145355,24.977272033691406,3.6818182468414307,0.8895478844642639,0.9008525609970093,252.0454559326172,0.9839808940887451,3.954545497894287,0.053562406450510025,0.010452658869326115,227.06817626953125,0.27272728085517883
70,0.9317308664321899,5.5714287757873535,0.30000001192092896,0.0551430843770504,0.9747542142868042,220.6571502685547,0.9986059069633484,35.342857360839844,0.9931318163871765,0.8648557662963867,215.08570861816406,35.0428581237793,0.49964264035224915,24.75,4.5,0.930929958820343,0.9013441205024719,251.0,0.9804399609565735,5.0,0.082847960293293,0.01884523592889309,226.25,0.5
71,0.9314597249031067,5.5428571701049805,0.30000001192092896,0.05415736883878708,0.9748582243919373,220.62857055664062,0.9986110329627991,35.371429443359375,0.9914438724517822,0.8643083572387695,215.08570861816406,35.07143020629883,0.5331453680992126,21.18181800842285,22.363636016845703,1.1508175134658813,0.9077314734458923,229.56817626953125,0.9030292630195618,26.43181800842285,0.15252567827701569,0.1632610559463501,208.38636779785156,4.068181991577148
72,0.9291149973869324,5.671428680419922,0.5142857432365417,0.05531282350420952,0.9743097424507141,220.54286193847656,0.9976106882095337,35.4571418762207,0.9855991005897522,0.8606197237968445,214.87142944335938,34.94285583496094,0.543280839920044,15.0,74.09091186523438,1.7446595430374146,0.9125076532363892,171.65908813476562,0.6788230538368225,84.34091186523438,0.12141874432563782,0.4077383875846863,156.65908813476562,10.25
73,0.9235647916793823,6.0428571701049805,1.100000023841858,0.06233372166752815,0.9725502133369446,220.3285675048828,0.994877815246582,35.67142868041992,0.9703333973884583,0.8522517085075378,214.2857208251953,34.57143020629883,0.5397061109542847,20.18181800842285,28.477272033691406,1.2305803298950195,0.9091930389404297,222.4545440673828,0.8764841556549072,33.54545593261719,0.1516730934381485,0.20292793214321136,202.27272033691406,5.068181991577148
74,0.9011679291725159,7.442857265472412,2.857142925262451,0.08235963433980942,0.9662373065948486,219.971435546875,0.9867490530014038,36.02857208251953,0.9230719208717346,0.815587043762207,212.528564453125,33.17142868041992,0.5114802122116089,23.136363983154297,14.318181991577148,0.9716282486915588,0.9033909440040588,239.56817626953125,0.9378786683082581,16.43181800842285,0.1274460405111313,0.08508190512657166,216.43182373046875,2.1136362552642822
75,0.9118972420692444,6.942857265472412,1.3285714387893677,0.06656213104724884,0.9687393307685852,221.0,0.9938421845436096,35.0,0.963165283203125,0.8299520611763,214.05714416503906,33.67142868041992,0.47187766432762146,8.863636016845703,162.88636779785156,2.8270819187164307,0.8841249346733093,76.7272720336914,0.29393553733825684,179.27272033691406,0.09125351160764694,0.6498196125030518,67.86363983154297,16.386363983154297
76,0.9231400489807129,6.128571510314941,0.7142857313156128,0.05813426896929741,0.9722458720207214,220.8000030517578,0.996701717376709,35.20000076293945,0.9791167974472046,0.8495783805847168,214.6714324951172,34.485713958740234,0.5480040907859802,15.545454978942871,67.20454406738281,1.7011688947677612,0.9129934310913086,179.09091186523438,0.708629846572876,76.90908813476562,0.12647221982479095,0.38737839460372925,163.5454559326172,9.704545021057129
77,0.9305276870727539,5.5428571701049805,0.6285714507102966,0.05347736179828644,0.9748652577400208,220.3000030517578,0.9971175193786621,35.70000076293945,0.9841322898864746,0.8639379143714905,214.75714111328125,35.07143020629883,0.558217465877533,16.136363983154297,57.15909194946289,1.5888241529464722,0.91475909948349,189.72727966308594,0.7521152496337891,66.2727279663086,0.13727690279483795,0.36431944370269775,173.59091186523438,9.113636016845703
78,0.9372051954269409,5.085714340209961,0.30000001192092896,0.051168739795684814,0.9769050478935242,220.1714324951172,0.9986172318458557,35.82857131958008,0.9913576245307922,0.8757933974266052,215.08570861816406,35.52857208251953,0.5453788042068481,18.204545974731445,43.75,1.5509212017059326,0.911155641078949,205.2045440673828,0.8102714419364929,50.79545593261719,0.13859125971794128,0.28048625588417053,187.0,7.045454502105713
79,0.9369230270385742,5.128571510314941,0.2571428716182709,0.050827618688344955,0.9767022132873535,220.25714111328125,0.9987925887107849,35.74285888671875,0.993194580078125,0.8750537037849426,215.12857055664062,35.485713958740234,0.5522496104240417,15.636363983154297,64.45454406738281,1.821380615234375,0.9138414263725281,181.93182373046875,0.7205298542976379,74.06818389892578,0.12996132671833038,0.38396909832954407,166.2954559326172,9.613636016845703
80,0.933061420917511,5.285714149475098,0.9714285731315613,0.056221261620521545,0.9759232401847839,219.6999969482422,0.9954946041107178,36.29999923706055,0.9732223749160767,0.8706281185150146,214.41429138183594,35.32857131958008,0.5059623122215271,23.909090042114258,9.636363983154297,1.0614794492721558,0.9023958444595337,245.02272033691406,0.9581913352012634,10.977272987365723,0.1174549087882042,0.05373334512114525,221.11363220214844,1.3409091234207153
81,0.9262588620185852,5.742856979370117,1.5571428537368774,0.06282354891300201,0.9738184213638306,219.57142639160156,0.9927719235420227,36.42856979370117,0.9573966860771179,0.8597456812858582,213.8285675048828,34.871429443359375,0.5011155009269714,24.613636016845703,5.113636493682861,0.9183156490325928,0.9015976190567017,250.25,0.9777974486351013,5.75,0.12460315972566605,0.024433612823486328,225.63636779785156,0.6363636255264282
82,0.9177299737930298,6.442857265472412,1.5285714864730835,0.06757333874702454,0.9707473516464233,220.3000030517578,0.9929137229919434,35.70000076293945,0.9571607112884521,0.8425461053848267,213.85714721679688,34.17142868041992,0.4769285023212433,9.931818008422852,150.22727966308594,2.1898000240325928,0.8904877305030823,90.45454406738281,0.3489845097064972,165.5454559326172,0.09248524159193039,0.6048722267150879,80.5227279663086,15.318181991577148
83,0.9087013602256775,7.114285945892334,1.899999976158142,0.07164823263883591,0.9678614735603333,220.60000610351562,0.9911769032478333,35.400001525878906,0.9411535263061523,0.826225757598877,213.4857177734375,33.5,0.5186386704444885,22.75,14.5,0.9136467576026917,0.9047828316688538,239.0,0.9370906949043274,17.0,0.14335285127162933,0.10018675029277802,216.25,2.5
84,0.9066731333732605,7.27142858505249,1.9285714626312256,0.07361389696598053,0.9671224355697632,220.72857666015625,0.9910613894462585,35.271427154541016,0.9419240951538086,0.8222845792770386,213.45713806152344,33.342857360839844,0.5191529989242554,22.704545974731445,14.704545021057129,0.9026620984077454,0.9048802852630615,238.75,0.9362136721611023,17.25,0.14410685002803802,0.10209217667579651,216.0454559326172,2.545454502105713
85,0.9098300933837891,6.900000095367432,2.8428571224212646,0.07369530200958252,0.967876672744751,219.44285583496094,0.986607015132904,36.55714416503906,0.9422107338905334,0.8330531716346741,212.54286193847656,33.71428680419922,0.5422909259796143,19.159090042114258,36.8863639831543,1.1034802198410034,0.9100803732872009,213.02272033691406,0.8400776386260986,42.977272033691406,0.14072856307029724,0.24450406432151794,193.86363220214844,6.090909004211426
86,0.9206002354621887,6.257143020629883,1.414285659790039,0.0627325102686882,0.9716585278511047,220.22857666015625,0.9934067726135254,35.771427154541016,0.9581828713417053,0.847793459892273,213.971435546875,34.35714340209961,0.49620047211647034,25.06818199157715,3.3863637447357178,0.8014705181121826,0.90065598487854,252.43182373046875,0.9852778911590576,3.5681817531585693,0.05097402632236481,0.007123210933059454,227.36363220214844,0.1818181872367859
87,0.9201043248176575,6.371428489685059,1.0,0.06334614753723145,0.9712875485420227,220.75714111328125,0.9953389763832092,35.24285888671875,0.9686828851699829,0.8448697328567505,214.38571166992188,34.24285888671875,0.49860909581184387,24.795454025268555,4.613636493682861,0.8125734925270081,0.901132345199585,250.93182373046875,0.9799421429634094,5.068181991577148,0.07568542659282684,0.01727607101202011,226.13636779785156,0.4545454680919647
88,0.9286709427833557,5.714285850524902,0.699999988079071,0.05365385487675667,0.9742133021354675,220.39999389648438,0.9967443346977234,35.599998474121094,0.9792819619178772,0.8605974912643433,214.6857147216797,34.900001525878906,0.49934622645378113,24.704545974731445,5.113636493682861,0.9141998291015625,0.9012402892112732,250.34091186523438,0.9777476787567139,5.659090995788574,0.08911436051130295,0.020944809541106224,225.63636779785156,0.5454545617103577
89,0.9300154447555542,5.614285945892334,0.7142857313156128,0.056259043514728546,0.9746403098106384,220.2857208251953,0.9966815114021301,35.71428680419922,0.9800593852996826,0.8633493185043335,214.6714324951172,35.0,0.5018267035484314,24.409090042114258,6.863636493682861,0.884849488735199,0.9016479253768921,248.2954559326172,0.9701836109161377,7.704545497894287,0.09372586756944656,0.033469632267951965,223.88636779785156,0.8409090638160706
90,0.9351485371589661,5.257143020629883,0.4714285731315613,0.05148518458008766,0.9763535857200623,220.1714324951172,0.9978087544441223,35.82857131958008,0.9863419532775879,0.8724883198738098,214.91429138183594,35.35714340209961,0.520241916179657,22.613636016845703,15.0,1.036595106124878,0.9051643013954163,238.36363220214844,0.9349807500839233,17.636363983154297,0.1461135894060135,0.10550317913293839,215.75,2.6363637447357178
91,0.9332484602928162,5.328571319580078,0.3857142925262451,0.05121002718806267,0.9758679270744324,220.3285675048828,0.9981934428215027,35.67142868041992,0.9891190528869629,0.8683038949966431,215.0,35.28571319580078,0.5282278656959534,13.045454978942871,98.9772720336914,2.079292058944702,0.90975421667099,144.81817626953125,0.5709437131881714,111.18181610107422,0.10965386033058167,0.4855121374130249,131.77272033691406,12.204545021057129
92,0.9398500919342041,4.842857360839844,0.5,0.04820365831255913,0.9780206680297852,219.72857666015625,0.997694730758667,36.271427154541016,0.9855150580406189,0.8820054531097412,214.88571166992188,35.771427154541016,0.5533021092414856,17.659090042114258,45.522727966308594,1.4575313329696655,0.9129412174224854,202.88636779785156,0.8026645183563232,53.1136360168457,0.14285796880722046,0.303939551115036,185.22727966308594,7.590909004211426
93,0.9369192123413086,5.0428571701049805,0.7428571581840515,0.05169512331485748,0.9770369529724121,219.6857147216797,0.9965623021125793,36.31428527832031,0.9793769717216492,0.8772759437561035,214.64285278320312,35.57143020629883,0.5033983588218689,23.886363983154297,10.909090995788574,0.9301477074623108,0.9019799828529358,243.72727966308594,0.9526950716972351,12.272727012634277,0.10618645697832108,0.05410170182585716,219.84091186523438,1.3636363744735718
94,0.9356157779693604,5.057142734527588,0.9285714030265808,0.05108680576086044,0.9769341349601746,219.5142822265625,0.9956706166267395,36.485713958740234,0.9753249883651733,0.8755610585212708,214.45713806152344,35.55714416503906,0.5499497056007385,17.272727966308594,50.6136360168457,1.4676212072372437,0.9124263525009155,197.40908813476562,0.7805342078208923,58.59090805053711,0.13586275279521942,0.31936514377593994,180.13636779785156,7.9772725105285645
95,0.9382882118225098,4.9285712242126465,0.5571428537368774,0.04995995759963989,0.9775835275650024,219.75714111328125,0.9974187612533569,36.24285888671875,0.9845535159111023,0.8791577219963074,214.8285675048828,35.68571472167969,0.472406268119812,8.659090995788574,163.9545440673828,3.139029026031494,0.8848583698272705,75.45454406738281,0.2893574833869934,180.5454559326172,0.09176034480333328,0.6554550528526306,66.79545593261719,16.590909957885742
96,0.9310954213142395,5.4285712242126465,0.8285714387893677,0.053134214133024216,0.9753342866897583,219.9857177734375,0.9961512684822083,36.014286041259766,0.976902961730957,0.8660397529602051,214.55714416503906,35.18571472167969,0.46099138259887695,4.613636493682861,207.27272033691406,4.997588634490967,0.8373374342918396,28.090909957885742,0.10178925842046738,227.90908813476562,0.0906168520450592,0.8201934695243835,23.477272033691406,20.636363983154297
97,0.9147525429725647,6.514285564422607,2.1857142448425293,0.07976002246141434,0.9704301953315735,219.7142791748047,0.9898476600646973,36.28571319580078,0.9418023228645325,0.8396570086479187,213.1999969482422,34.099998474121094,0.5018619894981384,24.159090042114258,8.886363983154297,0.9646598696708679,0.9017772078514099,246.02272033691406,0.9614662528038025,9.977272987365723,0.10874214768409729,0.04225754737854004,221.86363220214844,1.0909091234207153
98,0.9202086329460144,6.285714149475098,1.3142857551574707,0.06216782331466675,0.9714478850364685,220.35714721679688,0.993922770023346,35.64285659790039,0.9622879028320312,0.8464945554733276,214.07142639160156,34.32857131958008,0.5088651180267334,23.977272033691406,7.636363506317139,0.9217767715454102,0.9029214382171631,247.09091186523438,0.9668521285057068,8.909090995788574,0.15797320008277893,0.0508781298995018,223.11363220214844,1.2727272510528564
99,0.929460883140564,5.5428571701049805,0.9714285731315613,0.05702883377671242,0.9748499393463135,219.95713806152344,0.995495617389679,36.0428581237793,0.9730303883552551,0.863426148891449,214.41429138183594,35.07143020629883,0.5046043992042542,24.272727966308594,6.7272725105285645,0.9237069487571716,0.9022245407104492,248.2954559326172,0.9708157181739807,7.704545497894287,0.12077751755714417,0.03839295729994774,224.02272033691406,0.9772727489471436
100,0.9298610091209412,5.642857074737549,0.6142857074737549,0.053290024399757385,0.9744804501533508,220.41429138183594,0.9971555471420288,35.58571243286133,0.9824219942092896,0.8625664114952087,214.77142333984375,34.97142791748047,0.5069217085838318,23.954545974731445,8.840909004211426,1.0661096572875977,0.9025652408599854,245.86363220214844,0.961651623249054,10.136363983154297,0.12171369045972824,0.05219148099422455,221.90908813476562,1.295454502105713
101,0.9299643635749817,5.385714054107666,1.8571428060531616,0.05369875952601433,0.9748402237892151,218.91429138183594,0.9914178848266602,37.08571243286133,0.9721595644950867,0.8685107827186584,213.528564453125,35.228572845458984,0.5457786917686462,16.68181800842285,57.54545593261719,1.491298794746399,0.9120099544525146,189.88636779785156,0.7505426406860352,66.11363983154297,0.13011661171913147,0.34101489186286926,173.2045440673828,8.568181991577148
102,0.9304233193397522,5.514285564422607,0.7285714149475098,0.05479385703802109,0.9750518798828125,220.1714324951172,0.9966306686401367,35.82857131958008,0.9769585728645325,0.8642158508300781,214.6571502685547,35.099998474121094,0.5035735368728638,24.31818199157715,6.7727274894714355,0.9417661428451538,0.9020311832427979,248.2954559326172,0.9706078171730042,7.704545497894287,0.118866927921772,0.03653928264975548,223.97727966308594,0.9318181872367859
103,0.9397831559181213,4.785714149475098,0.5142857432365417,0.04703404754400253,0.9782792329788208,219.6571502685547,0.997623860836029,36.342857360839844,0.9847519993782043,0.8819425702095032,214.87142944335938,35.82857131958008,0.5240084528923035,22.340909957885742,15.659090995788574,1.0610257387161255,0.9059097170829773,237.43182373046875,0.9321123361587524,18.56818199157715,0.156615749001503,0.11590439826250076,215.09091186523438,2.909090995788574
104,0.9385078549385071,4.871428489685059,0.6714285612106323,0.04982804134488106,0.9778115153312683,219.58570861816406,0.9968900680541992,36.41428756713867,0.9815634489059448,0.8801255226135254,214.7142791748047,35.74285888671875,0.5063766241073608,23.727272033691406,10.681818008422852,1.0802403688430786,0.9026376605033875,243.7954559326172,0.953651487827301,12.204545021057129,0.11864203959703445,0.05910172685980797,220.06817626953125,1.5227272510528564
105,0.9370049834251404,5.014285564422607,0.8428571224212646,0.055668529123067856,0.977174699306488,219.55714416503906,0.9961026906967163,36.44285583496094,0.9759699106216431,0.8779070377349854,214.54286193847656,35.599998474121094,0.5193952918052673,22.613636016845703,15.25,1.1215955018997192,0.9050598740577698,238.11363220214844,0.9338839054107666,17.886363983154297,0.14155690371990204,0.10490629822015762,215.5,2.6363637447357178
106,0.9370588064193726,4.985714435577393,0.8857142925262451,0.052303507924079895,0.9772863984107971,219.4857177734375,0.9959014654159546,36.514286041259766,0.9749225974082947,0.8782162070274353,214.5,35.628570556640625,0.5500978827476501,19.522727966308594,29.227272033691406,1.3321980237960815,0.9116584658622742,221.0454559326172,0.8732721209526062,34.95454406738281,0.16374434530735016,0.2269236147403717,201.52272033691406,5.7272725105285645
107,0.9321576952934265,5.27142858505249,1.2428570985794067,0.05857453495264053,0.9759973883628845,219.41429138183594,0.9942247867584229,36.58571243286133,0.9662968516349792,0.8700909614562988,214.14285278320312,35.342857360839844,0.5561979413032532,17.840909957885742,42.45454406738281,1.4228450059890747,0.9133244156837463,206.13636779785156,0.8158748745918274,49.8636360168457,0.1488906592130661,0.29652121663093567,188.2954559326172,7.409090995788574
108,0.9277696013450623,5.685714244842529,1.2000000476837158,0.059911005198955536,0.9742218852043152,219.87142944335938,0.9944198727607727,36.128570556640625,0.9669560194015503,0.861119270324707,214.1857147216797,34.92856979370117,0.5086067318916321,23.636363983154297,11.045454978942871,1.088249921798706,0.9028154015541077,243.34091186523438,0.9520425796508789,12.659090995788574,0.12060670554637909,0.065171018242836,219.7045440673828,1.6136363744735718
109,0.9336041212081909,5.257143020629883,1.100000023841858,0.05045103281736374,0.976030707359314,219.54286193847656,0.9948880672454834,36.4571418762207,0.973858654499054,0.8723198771476746,214.2857208251953,35.35714340209961,0.50178462266922,24.409090042114258,6.681818008422852,0.9688747525215149,0.9017148613929749,248.47727966308594,0.9709814190864563,7.5227274894714355,0.10268893092870712,0.03258791193366051,224.06817626953125,0.8409090638160706
110,0.9432181119918823,4.585714340209961,0.48571428656578064,0.044781025499105453,0.979098379611969,219.4857177734375,0.9977560639381409,36.514286041259766,0.9883600473403931,0.8886802792549133,214.89999389648438,36.02857208251953,0.5025365948677063,24.295454025268555,7.363636493682861,1.0597007274627686,0.9018704891204834,247.68182373046875,0.9680359363555908,8.318181991577148,0.10338327288627625,0.03703722730278969,223.38636779785156,0.9545454382896423
111,0.9446904063224792,4.4571428298950195,0.10000000149011612,0.04328833520412445,0.979749858379364,219.74285888671875,0.9995285272598267,36.25714111328125,0.9974294304847717,0.8898520469665527,215.2857208251953,36.157142639160156,0.5447654724121094,19.704545974731445,30.409090042114258,1.1499559879302979,0.9103944301605225,220.0454559326172,0.8681319952011108,35.95454406738281,0.15458150207996368,0.22139889001846313,200.34091186523438,5.545454502105713
112,0.9465614557266235,4.414285659790039,0.014285714365541935,0.04202984273433685,0.9798752665519714,219.7857208251953,0.9999338388442993,36.21428680419922,0.9996139407157898,0.8931894302368164,215.37142944335938,36.20000076293945,0.5044101476669312,24.159090042114258,7.9772725105285645,1.015187382698059,0.9021341800689697,246.93182373046875,0.9653761386871338,9.068181991577148,0.11246657371520996,0.043444033712148666,222.77272033691406,1.0909091234207153
113,0.9469473958015442,4.27142858505249,0.24285714328289032,0.040617574006319046,0.9805235862731934,219.41429138183594,0.9988692998886108,36.58571243286133,0.9933074712753296,0.8950254917144775,215.14285278320312,36.342857360839844,0.4681342840194702,8.681818008422852,166.18182373046875,3.994020938873291,0.8808046579360962,73.25,0.27967897057533264,182.75,0.09058208018541336,0.6565896272659302,64.56818389892578,16.56818199157715
114,0.9403237700462341,4.742856979370117,0.800000011920929,0.049886710941791534,0.978350818157196,219.3285675048828,0.9962928891181946,36.67142868041992,0.9779635667800903,0.8843544721603394,214.58570861816406,35.871429443359375,0.5286096930503845,21.75,18.795454025268555,1.3055768013000488,0.9068998694419861,233.7045440673828,0.9184834957122803,22.295454025268555,0.1567171961069107,0.13873597979545593,211.9545440673828,3.5
115,0.9381424784660339,4.900000095367432,0.800000011920929,0.05165531113743782,0.9776756167411804,219.4857177734375,0.9962977766990662,36.514286041259766,0.9778867363929749,0.8799871802330017,214.58570861816406,35.71428680419922,0.4609551429748535,8.045454978942871,175.11363220214844,2.634782314300537,0.8726540207862854,63.681819915771484,0.24105091392993927,192.31817626953125,0.08947500586509705,0.6808595061302185,55.6363639831543,17.204545974731445
116,0.9399599432945251,4.785714149475098,0.7571428418159485,0.048103511333465576,0.9781649708747864,219.41429138183594,0.9964887499809265,36.58571243286133,0.979213297367096,0.8834312558174133,214.62857055664062,35.82857131958008,0.48075827956199646,1.9090908765792847,222.9545440673828,6.3431925773620605,0.8065194487571716,9.704545021057129,0.03379511833190918,246.2954559326172,0.09481396526098251,0.9277215600013733,7.795454502105713,23.340909957885742
117,0.9213385581970215,6.128571510314941,1.8571428060531616,0.06424156576395035,0.9720771908760071,219.6571502685547,0.9913861155509949,36.342857360839844,0.9491841793060303,0.8512908220291138,213.528564453125,34.485713958740234,0.47386595606803894,2.795454502105713,217.5454559326172,8.741886138916016,0.8221634030342102,16.0,0.057191792875528336,240.0,0.0935644581913948,0.8905401229858398,13.204545021057129,22.454545974731445
118,0.9207303524017334,6.214285850524902,1.7428570985794067,0.06657181680202484,0.9720551371574402,219.85714721679688,0.9919495582580566,36.14285659790039,0.93800288438797,0.8495111465454102,213.64285278320312,34.400001525878906,0.46229496598243713,6.431818008422852,189.90908813476562,4.680996417999268,0.8636193871498108,47.272727966308594,0.17687992751598358,208.72727966308594,0.09008371084928513,0.7477100491523743,40.84090805053711,18.81818199157715
119,0.9262321591377258,5.785714149475098,1.2714285850524902,0.053669869899749756,0.9734498262405396,219.89999389648438,0.9940735101699829,36.099998474121094,0.974164605140686,0.8583911657333374,214.11428833007812,34.82857131958008,0.45374515652656555,5.2272725105285645,205.09091186523438,4.601920127868652,0.831067681312561,30.886363983154297,0.11118171364068985,225.11363220214844,0.0889803022146225,0.7963085770606995,25.659090042114258,20.022727966308594
120,0.9421101212501526,4.557142734527588,1.1285713911056519,0.04931073263287544,0.9787943959236145,218.8142852783203,0.994733989238739,37.18571472167969,0.9822759628295898,0.8894858956336975,214.25714111328125,36.05714416503906,0.4869402050971985,10.090909004211426,144.5454559326172,2.8097474575042725,0.8947641253471375,96.29545593261719,0.3734391927719116,159.7045440673828,0.09480509161949158,0.6004408597946167,86.20454406738281,15.159090995788574
121,0.9398478865623474,4.842857360839844,0.4714285731315613,0.046009305864572525,0.9781275987625122,219.75714111328125,0.9977981448173523,36.24285888671875,0.9823337197303772,0.881897509098053,214.91429138183594,35.771427154541016,0.5472602248191833,14.386363983154297,77.36363983154297,1.8700076341629028,0.9141674637794495,167.77272033691406,0.6646888852119446,88.2272720336914,0.12308582663536072,0.4298314154148102,153.38636779785156,10.863636016845703
122,0.9431926012039185,4.385714054107666,1.3285714387893677,0.045526470988988876,0.9794119596481323,218.44285583496094,0.9937902092933655,37.55714416503906,0.9865320324897766,0.8925949335098267,214.05714416503906,36.228572845458984,0.5291455388069153,21.81818199157715,17.704545974731445,1.0715028047561646,0.9071449041366577,234.86363220214844,0.9232892394065857,21.136363983154297,0.1605420708656311,0.13500192761421204,213.0454559326172,3.4318182468414307
123,0.9460952877998352,4.371428489685059,0.2571428716182709,0.042128078639507294,0.9801139831542969,219.5,0.9988003373146057,36.5,0.9912099838256836,0.8933899402618408,215.12857055664062,36.24285888671875,0.4602968990802765,7.318181991577148,182.59091186523438,3.1632094383239746,0.8671017289161682,55.477272033691406,0.20861230790615082,200.52272033691406,0.0894136056303978,0.7119814157485962,48.15909194946289,17.93181800842285
124,0.9475598931312561,4.214285850524902,0.3857142925262451,0.043454308062791824,0.9807198643684387,219.2142791748047,0.9982020854949951,36.78571319580078,0.9914718866348267,0.896917998790741,215.0,36.400001525878906,0.5355281233787537,13.863636016845703,87.70454406738281,1.6759274005889893,0.911624550819397,156.90908813476562,0.6198571920394897,99.09091186523438,0.11466321349143982,0.451198935508728,143.0454559326172,11.386363983154297
125,0.9442371726036072,4.5,0.2142857164144516,0.04252049699425697,0.979659378528595,219.6714324951172,0.9990012049674988,36.32857131958008,0.9912527799606323,0.8894731998443604,215.1714324951172,36.11428451538086,0.5508325099945068,19.704545974731445,27.090909957885742,1.3553236722946167,0.9117281436920166,223.36363220214844,0.8825120329856873,32.6363639831543,0.16886962950229645,0.21915306150913239,203.65908813476562,5.545454502105713
126,0.9412459135055542,4.585714340209961,1.1714285612106323,0.05686936900019646,0.9790573120117188,218.8000030517578,0.994549572467804,37.20000076293945,0.9683706164360046,0.8879417777061462,214.2142791748047,36.02857208251953,0.5538749694824219,17.81818199157715,42.79545593261719,1.5169447660446167,0.9133277535438538,205.77272033691406,0.8144363760948181,50.227272033691406,0.14748810231685638,0.2933131158351898,187.9545440673828,7.431818008422852
127,0.9343003630638123,5.099999904632568,1.4571428298950195,0.05450524389743805,0.9767366647720337,219.028564453125,0.9932135343551636,36.97142791748047,0.9609339833259583,0.8753868937492371,213.92857360839844,35.514286041259766,0.4755878150463104,2.7727272510528564,217.4545440673828,7.878432750701904,0.8273181915283203,16.06818199157715,0.057612381875514984,239.93182373046875,0.09372992068529129,0.8935632705688477,13.295454978942871,22.477272033691406
128,0.9385610222816467,4.842857360839844,0.9714285731315613,0.049522560089826584,0.9780346751213074,219.25714111328125,0.9954764246940613,36.74285888671875,0.9710664749145508,0.8816455602645874,214.41429138183594,35.771427154541016,0.5158193111419678,23.159090042114258,11.772727012634277,1.2030404806137085,0.9043344259262085,242.13636779785156,0.9489096999168396,13.863636016845703,0.13975907862186432,0.08272897452116013,218.97727966308594,2.090909004211426
129,0.9413748383522034,4.585714340209961,0.8142856955528259,0.046905338764190674,0.9791426658630371,219.1571502685547,0.996220052242279,36.842857360839844,0.9769279360771179,0.886529266834259,214.57142639160156,36.02857208251953,0.5048034191131592,23.81818199157715,10.75,1.0471121072769165,0.9022848010063171,243.81817626953125,0.9533674716949463,12.181818008422852,0.11236521601676941,0.05623943731188774,220.0,1.4318181276321411
130,0.9409719109535217,4.699999809265137,0.6857143044471741,0.04561149701476097,0.9785624742507935,219.39999389648438,0.9967952370643616,36.599998474121094,0.9812203645706177,0.8851484060287476,214.6999969482422,35.91428756713867,0.5324091911315918,21.159090042114258,22.5,1.2043747901916504,0.9077519774436951,229.40908813476562,0.9024593234062195,26.590909957885742,0.15406839549541473,0.16235916316509247,208.25,4.090909004211426
131,0.9465563893318176,4.314285755157471,0.4000000059604645,0.04009736701846123,0.9802847504615784,219.3000030517578,0.9981331825256348,36.70000076293945,0.9898252487182617,0.8949795961380005,214.9857177734375,36.29999923706055,0.5495656132698059,19.0,34.15909194946289,1.4399186372756958,0.9118305444717407,215.59091186523438,0.8519325852394104,40.40909194946289,0.1548972874879837,0.2471989095211029,196.59091186523438,6.25
132,0.9471955299377441,4.171428680419922,0.5,0.04164056479930878,0.9809720516204834,219.05714416503906,0.9976779222488403,36.94285583496094,0.9881589412689209,0.8967129588127136,214.88571166992188,36.44285583496094,0.4986744821071625,24.772727966308594,4.704545497894287,1.113679051399231,0.9011632800102234,250.81817626953125,0.9795345067977905,5.181818008422852,0.07887807488441467,0.01781434938311577,226.0454559326172,0.47727271914482117
133,0.943452775478363,4.585714340209961,0.6285714507102966,0.05054822564125061,0.9791597723960876,219.3428497314453,0.9970734715461731,36.657142639160156,0.9833066463470459,0.8898318409919739,214.75714111328125,36.02857208251953,0.5435799956321716,19.272727966308594,34.772727966308594,1.327201247215271,0.910373866558075,215.25,0.8492113351821899,40.75,0.14678122103214264,0.23794861137866974,195.97727966308594,5.9772725105285645
134,0.9300854206085205,5.4571428298950195,1.8857142925262451,0.05776870623230934,0.9750434756278992,218.95713806152344,0.9912252426147461,37.0428581237793,0.952178955078125,0.8689457178115845,213.5,35.157142639160156,0.4599475562572479,6.7272725105285645,187.68182373046875,3.6216964721679688,0.8635511994361877,49.79545593261719,0.18655575811862946,206.2045440673828,0.08980566263198853,0.733339250087738,43.068180084228516,18.522727966308594
135,0.92302006483078,6.028571605682373,1.914285659790039,0.05997787043452263,0.9725571870803833,219.5,0.9910955429077148,36.5,0.9471689462661743,0.85494464635849,213.471435546875,34.58571243286133,0.4921448826789856,0.8863636255264282,226.18182373046875,7.8655686378479,0.8211039900779724,5.454545497894287,0.019804922863841057,250.5454559326172,0.09725397080183029,0.9644848108291626,4.568181991577148,24.363636016845703
