epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m
161,0.6064112186431885,99.29486846923828,1.3717948198318481,0.20125941932201385,225.93589782714844,30.064102172851562,0.9541680812835693,0.2235853224992752,126.64102935791016,28.69230842590332
162,0.6067411303520203,99.23076629638672,1.2948718070983887,0.20064401626586914,225.94871520996094,30.05128288269043,0.9580965042114258,0.22382114827632904,126.71794891357422,28.756410598754883
163,0.6060494780540466,99.65384674072266,1.1025640964508057,0.1990654468536377,226.56410217285156,29.435897827148438,0.963466465473175,0.22079333662986755,126.9102554321289,28.33333396911621
164,0.6114950180053711,97.83333587646484,1.5641025304794312,0.20031023025512695,224.2820587158203,31.71794891357422,0.9541507363319397,0.23517337441444397,126.44871520996094,30.153846740722656
165,0.6125958561897278,97.69230651855469,1.2692307233810425,0.19726523756980896,224.43589782714844,31.564102172851562,0.9656444191932678,0.23541179299354553,126.74359130859375,30.294872283935547
166,0.6137391328811646,97.37179565429688,1.3461538553237915,0.1993502825498581,224.03846740722656,31.961538314819336,0.9601669311523438,0.23812885582447052,126.66666412353516,30.615385055541992
167,0.6107817888259888,98.24359130859375,1.1794872283935547,0.1990157663822174,225.07691955566406,30.923076629638672,0.9477978348731995,0.23098887503147125,126.83333587646484,29.743589401245117
168,0.6116265058517456,97.71794891357422,1.4871795177459717,0.198292076587677,224.24359130859375,31.756410598754883,0.9548315405845642,0.23504623770713806,126.52564239501953,30.269229888916016
169,0.608843982219696,98.82051086425781,1.2435897588729858,0.19808003306388855,225.58973693847656,30.41025733947754,0.9618351459503174,0.22758811712265015,126.76923370361328,29.16666603088379
170,0.6118144392967224,97.8974380493164,1.4487179517745972,0.1985611915588379,224.46153259277344,31.538461685180664,0.9543691873550415,0.23504963517189026,126.56410217285156,30.08974266052246
171,0.6139165163040161,97.46154022216797,1.3205127716064453,0.1987927258014679,224.15383911132812,31.846153259277344,0.9587497115135193,0.2381293773651123,126.69230651855469,30.5256404876709
172,0.6101694107055664,98.26923370361328,1.4487179517745972,0.1975715458393097,224.8333282470703,31.16666603088379,0.955082893371582,0.231756791472435,126.56410217285156,29.71794891357422
173,0.6126638650894165,98.02564239501953,1.0512820482254028,0.1966463178396225,224.9871826171875,31.012821197509766,0.9669734239578247,0.2336607277393341,126.96154022216797,29.961538314819336
174,0.6165276765823364,96.57691955566406,1.3589743375778198,0.19607670605182648,223.23077392578125,32.769229888916016,0.9614201188087463,0.24387335777282715,126.65384674072266,31.41025733947754
175,0.6132164001464844,97.37179565429688,1.5512820482254028,0.19754146039485931,223.8333282470703,32.16666793823242,0.9560641050338745,0.23863479495048523,126.46154022216797,30.615385055541992
176,0.6165571212768555,96.57691955566406,1.5384615659713745,0.1959669142961502,223.05128479003906,32.9487190246582,0.9488165378570557,0.24519187211990356,126.47435760498047,31.41025733947754
177,0.6129481196403503,97.57691955566406,1.3974359035491943,0.19851763546466827,224.1923065185547,31.80769157409668,0.9570761322975159,0.23686020076274872,126.61538696289062,30.41025733947754
178,0.6135010123252869,97.5,1.3333333730697632,0.19776441156864166,224.1794891357422,31.820512771606445,0.9587016105651855,0.23746392130851746,126.67948913574219,30.487178802490234
179,0.6132119297981262,97.70513153076172,1.115384578704834,0.19694003462791443,224.60256958007812,31.397436141967773,0.9639351963996887,0.23534095287322998,126.8974380493164,30.28205108642578
180,0.6146076917648315,97.0897445678711,1.3717948198318481,0.19650594890117645,223.73077392578125,32.269229888916016,0.9551969766616821,0.24001774191856384,126.64102935791016,30.897436141967773
181,0.6176645159721375,96.4871826171875,1.2820513248443604,0.19595400989055634,223.2179412841797,32.78205108642578,0.9599504470825195,0.24535179138183594,126.73076629638672,31.5
182,0.6131466031074524,97.5897445678711,1.307692289352417,0.1970292180776596,224.2948760986328,31.705127716064453,0.9607775807380676,0.23661227524280548,126.70513153076172,30.397436141967773
183,0.617538332939148,96.16666412353516,1.5,0.19760243594646454,222.6794891357422,33.32051467895508,0.9575154185295105,0.24707995355129242,126.5128173828125,31.820512771606445
184,0.6094655990600586,98.35897064208984,1.5256410837173462,0.19824880361557007,224.84616088867188,31.153846740722656,0.9503860473632812,0.2309228628873825,126.4871826171875,29.628204345703125
185,0.6150617599487305,96.97435760498047,1.3974359035491943,0.19493988156318665,223.58973693847656,32.410255432128906,0.9588136672973633,0.24111735820770264,126.61538696289062,31.012821197509766
186,0.6196619868278503,95.88461303710938,1.4358974695205688,0.19619451463222504,222.46153259277344,33.53845977783203,0.9581342935562134,0.25071123242378235,126.57691955566406,32.10256576538086
187,0.616204023361206,96.67948913574219,1.384615421295166,0.19408805668354034,223.3076934814453,32.69230651855469,0.9603327512741089,0.24343715608119965,126.62820434570312,31.30769157409668
188,0.6204846501350403,95.76923370361328,1.307692289352417,0.19505926966667175,222.474365234375,33.52564239501953,0.9596849083900452,0.25109487771987915,126.70513153076172,32.21794891357422
189,0.6221794486045837,95.03845977783203,1.5641025304794312,0.1949547380208969,221.4871826171875,34.512821197509766,0.9525609016418457,0.25671643018722534,126.44871520996094,32.9487190246582
190,0.6172646880149841,96.15384674072266,1.6282051801681519,0.19497361779212952,222.53846740722656,33.46154022216797,0.9543265104293823,0.24747280776500702,126.38461303710938,31.83333396911621
191,0.6156522035598755,96.84615325927734,1.3717948198318481,0.19662128388881683,223.4871826171875,32.512821197509766,0.9598214626312256,0.2422320544719696,126.64102935791016,31.14102554321289
192,0.6182406544685364,96.0128173828125,1.576923131942749,0.19572970271110535,222.44871520996094,33.5512809753418,0.9525402784347534,0.24901524186134338,126.43589782714844,31.9743595123291
193,0.6205607652664185,95.46154022216797,1.5641025304794312,0.1950308084487915,221.91026306152344,34.089744567871094,0.9561741352081299,0.2535123825073242,126.44871520996094,32.52564239501953
194,0.6194471716880798,95.83333587646484,1.5256410837173462,0.19723497331142426,222.3205108642578,33.67948532104492,0.9522528052330017,0.25095754861831665,126.4871826171875,32.153846740722656
195,0.6205897927284241,95.56410217285156,1.3717948198318481,0.19550947844982147,222.2051239013672,33.79487228393555,0.9607826471328735,0.2521185278892517,126.64102935791016,32.42307662963867
196,0.618439793586731,96.0128173828125,1.5512820482254028,0.1941157579421997,222.474365234375,33.52564239501953,0.9589942693710327,0.24924202263355255,126.46154022216797,31.9743595123291
197,0.6190481185913086,96.0,1.384615421295166,0.19396723806858063,222.62820434570312,33.371795654296875,0.9607310891151428,0.2490672767162323,126.62820434570312,31.987178802490234
198,0.620595395565033,95.5,1.5,0.19443337619304657,222.0128173828125,33.987178802490234,0.9573798775672913,0.25294747948646545,126.5128173828125,32.487178802490234
199,0.6213411688804626,95.55128479003906,1.307692289352417,0.19191963970661163,222.25640869140625,33.74359130859375,0.9639857411384583,0.25296783447265625,126.70513153076172,32.43589782714844
