epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
68,0.8919094204902649,7.885714054107666,3.6857142448425293,0.06175457313656807,0.964556097984314,220.3000030517578,0.9829335808753967,35.70000076293945,0.8986901044845581,0.8008847832679749,212.41429138183594,32.014286041259766,0.5224888920783997,22.909090042114258,10.931818008422852,0.636841356754303,0.9056015014648438,242.65908813476562,0.9526401162147522,13.340909004211426,0.1744260936975479,0.09233780205249786,219.75,2.409090995788574
69,0.9009286761283875,7.328571319580078,3.5142858028411865,0.06062459945678711,0.9668853878974915,219.91429138183594,0.9837521314620972,36.08571243286133,0.9041984677314758,0.8181053400039673,212.58570861816406,32.57143020629883,0.5030755400657654,24.545454025268555,5.204545497894287,0.7645685076713562,0.9018104672431946,250.02272033691406,0.9774280190467834,5.9772725105285645,0.1094377264380455,0.028722969815135002,225.47727966308594,0.7727272510528564
70,0.8932336568832397,7.814285755157471,3.357142925262451,0.06186116114258766,0.9648107290267944,220.55714416503906,0.9844192266464233,35.44285583496094,0.9060137867927551,0.8020480275154114,212.74285888671875,32.08571243286133,0.5014939308166504,24.75,4.409090995788574,0.577763020992279,0.9014032483100891,251.02272033691406,0.9808846116065979,4.9772725105285645,0.09629330039024353,0.022103093564510345,226.27272033691406,0.5681818127632141
71,0.8883192539215088,7.885714054107666,5.471428394317627,0.06858877092599869,0.9636521339416504,218.5142822265625,0.9747152328491211,37.485713958740234,0.8820962309837341,0.801923394203186,210.62857055664062,32.014286041259766,0.5000501275062561,25.0,2.8181817531585693,0.5452302694320679,0.9011199474334717,252.86363220214844,0.9877687096595764,3.1363637447357178,0.08284631371498108,0.012331553734838963,227.86363220214844,0.3181818127632141
72,0.8938766717910767,7.671428680419922,4.300000190734863,0.06387420743703842,0.9650987982749939,219.471435546875,0.9800933599472046,36.52857208251953,0.8874744176864624,0.807659924030304,211.8000030517578,32.228572845458984,0.5088602304458618,24.022727966308594,7.2727274894714355,0.7000266313552856,0.9029096961021423,247.43182373046875,0.9684779644012451,8.568181991577148,0.14021889865398407,0.049242544919252396,223.40908813476562,1.295454502105713
73,0.9030857682228088,7.114285945892334,3.3428571224212646,0.05848867446184158,0.967833399772644,219.87142944335938,0.9845190048217773,36.128570556640625,0.9095845222473145,0.8216524124145508,212.75714111328125,32.78571319580078,0.5374778509140015,21.090909957885742,20.659090042114258,0.7326610088348389,0.9087430834770203,231.11363220214844,0.9104678630828857,24.886363983154297,0.16915196180343628,0.16448764503002167,210.02272033691406,4.2272725105285645
74,0.9137424230575562,6.400000095367432,2.7285714149475098,0.05309785529971123,0.9708774089813232,219.77142333984375,0.9873641133308411,36.228572845458984,0.925243616104126,0.840120792388916,213.37142944335938,33.5,0.5382821559906006,19.68181800842285,32.90909194946289,0.8172983527183533,0.9094867706298828,217.4545440673828,0.8573768734931946,38.54545593261719,0.1462792009115219,0.2191871702671051,197.77272033691406,5.636363506317139
75,0.9083828926086426,6.742856979370117,3.0714285373687744,0.05749543756246567,0.9694409966468811,219.77142333984375,0.9857733845710754,36.228572845458984,0.916608989238739,0.8309922218322754,213.028564453125,33.157142639160156,0.5418825745582581,17.409090042114258,52.272727966308594,0.9523820877075195,0.9110947251319885,195.81817626953125,0.7735158801078796,60.181819915771484,0.132900670170784,0.31024929881095886,178.40908813476562,7.909090995788574
76,0.8975585699081421,7.5428571701049805,3.385714292526245,0.061190590262413025,0.9662120342254639,220.25714111328125,0.9843012094497681,35.74285888671875,0.9125704765319824,0.8108163475990295,212.7142791748047,32.35714340209961,0.5124068260192871,23.363636016845703,11.25,0.8539912700653076,0.9037546515464783,242.7954559326172,0.9512386918067932,13.204545021057129,0.14579521119594574,0.07357507199048996,219.43182373046875,1.954545497894287
77,0.9019518494606018,7.285714149475098,3.0714285373687744,0.058480944484472275,0.9671463966369629,220.3142852783203,0.9858065843582153,35.68571472167969,0.9152185916900635,0.8180968165397644,213.028564453125,32.61428451538086,0.5133567452430725,23.477272033691406,10.113636016845703,0.8383941054344177,0.9038265347480774,244.0454559326172,0.9561927914619446,11.954545021057129,0.1478213220834732,0.07052050530910492,220.56817626953125,1.8409091234207153
78,0.9114249348640442,6.5428571701049805,2.614285707473755,0.05441058427095413,0.970478355884552,220.028564453125,0.9879319071769714,35.97142791748047,0.9265539050102234,0.8349178433418274,213.4857177734375,33.35714340209961,0.5112772583961487,23.81818199157715,7.863636493682861,0.8403923511505127,0.9034028649330139,246.63636779785156,0.9658998250961304,9.363636016845703,0.1530357301235199,0.056654833257198334,222.81817626953125,1.5
79,0.9056678414344788,6.900000095367432,3.4000000953674316,0.05583323538303375,0.968856930732727,219.60000610351562,0.9842488169670105,36.400001525878906,0.9122769236564636,0.8270868062973022,212.6999969482422,33.0,0.5297523736953735,21.75,18.136363983154297,0.749445915222168,0.9071524143218994,234.2954559326172,0.9214029312133789,21.704545974731445,0.16489607095718384,0.13810215890407562,212.5454559326172,3.5681817531585693
80,0.8995974063873291,7.514285564422607,3.2142856121063232,0.05968426913022995,0.9660872220993042,220.39999389648438,0.985110342502594,35.599998474121094,0.9120892882347107,0.8140842914581299,212.88571166992188,32.38571548461914,0.5239570140838623,22.159090042114258,17.022727966308594,0.7648488879203796,0.9060356616973877,235.81817626953125,0.9262231588363647,20.18181800842285,0.15301740169525146,0.1216910183429718,213.65908813476562,3.159090995788574
81,0.9076526761054993,6.757143020629883,3.4285714626312256,0.05496496334671974,0.9693936109542847,219.42857360839844,0.9841599464416504,36.57143020629883,0.9104787111282349,0.8311458230018616,212.6714324951172,33.14285659790039,0.5294681191444397,21.977272033691406,16.113636016845703,0.7443357110023499,0.9070948958396912,236.5454559326172,0.9301562905311584,19.454545974731445,0.16750352084636688,0.12877985835075378,214.56817626953125,3.340909004211426
82,0.9097877740859985,6.485714435577393,4.22857141494751,0.05708341673016548,0.9703612327575684,218.35714721679688,0.9803577065467834,37.64285659790039,0.8998004198074341,0.8392179012298584,211.87142944335938,33.41428756713867,0.5433966517448425,19.43181800842285,33.3636360168457,0.7646189332008362,0.9103749990463257,216.75,0.8554113507270813,39.25,0.1506170779466629,0.23138199746608734,197.31817626953125,5.886363506317139
83,0.9063736796379089,6.9285712242126465,2.971428632736206,0.05475530028343201,0.9687479138374329,220.05714416503906,0.9862794876098633,35.94285583496094,0.922679603099823,0.8264675140380859,213.12857055664062,32.97142791748047,0.4646897315979004,12.477272987365723,132.27272033691406,1.4870768785476685,0.8872670531272888,110.88636016845703,0.42672455310821533,145.11363220214844,0.0888027548789978,0.5026547908782959,98.40908813476562,12.840909004211426
84,0.9127575159072876,6.4571428298950195,3.142857074737549,0.053829073905944824,0.9708735942840576,219.41429138183594,0.9854193329811096,36.58571243286133,0.9204753041267395,0.8400954008102417,212.95713806152344,33.44285583496094,0.5292006134986877,21.886363983154297,17.613636016845703,0.7413650155067444,0.9068565368652344,234.9545440673828,0.923661470413208,21.045454025268555,0.16151736676692963,0.1347396969795227,213.06817626953125,3.4318182468414307
85,0.9083781838417053,6.72857141494751,3.2571427822113037,0.05422617867588997,0.9695999026298523,219.57142639160156,0.9848589301109314,36.42856979370117,0.915447473526001,0.8318972587585449,212.8428497314453,33.17142868041992,0.5108093619346619,18.159090042114258,60.181819915771484,0.8321103453636169,0.9036943316459656,188.65908813476562,0.7391571402549744,67.34091186523438,0.10702990740537643,0.28246137499809265,170.5,7.159090995788574
86,0.9091587662696838,6.5714287757873535,3.7285714149475098,0.054670367389917374,0.9702149629592896,218.94285583496094,0.9827238917350769,37.05714416503906,0.90775066614151,0.8355934023857117,212.37142944335938,33.32857131958008,0.5281720757484436,22.113636016845703,15.681818008422852,0.8145880103111267,0.90677410364151,237.11363220214844,0.932046115398407,18.886363983154297,0.16358210146427155,0.12429806590080261,215.0,3.204545497894287
87,0.914367139339447,6.214285850524902,3.357142925262451,0.054908670485019684,0.9717301726341248,218.95713806152344,0.9844558835029602,37.0428581237793,0.9151248335838318,0.8442776799201965,212.74285888671875,33.68571472167969,0.5126828551292419,14.272727012634277,94.06818389892578,1.428866982460022,0.9053944945335388,150.88636779785156,0.5923555493354797,105.11363983154297,0.10562104731798172,0.433010458946228,136.61363220214844,11.045454978942871
88,0.9043323397636414,6.885714054107666,4.085714340209961,0.05887582525610924,0.9687502384185791,218.89999389648438,0.9810576438903809,37.099998474121094,0.8978046774864197,0.8276066780090332,212.0142822265625,33.014286041259766,0.5388048887252808,20.386363983154297,26.590909957885742,0.8287635445594788,0.9092255234718323,224.47727966308594,0.8847774863243103,31.522727966308594,0.15551044046878815,0.1928323209285736,204.09091186523438,4.931818008422852
89,0.8901963233947754,8.04285717010498,3.528571367263794,0.062083277851343155,0.9640558362007141,220.61428833007812,0.9836552143096924,35.38571548461914,0.9095885753631592,0.7967376112937927,212.57142639160156,31.85714340209961,0.5397762060165405,19.18181800842285,37.25,0.7288575768470764,0.9098528027534485,212.61363220214844,0.8386892080307007,43.3863639831543,0.14442479610443115,0.24086306989192963,193.43182373046875,6.136363506317139
90,0.9085276126861572,6.714285850524902,3.6571428775787354,0.05739744007587433,0.9696385860443115,219.1571502685547,0.9831898212432861,36.842857360839844,0.909093976020813,0.8338651061058044,212.44285583496094,33.18571472167969,0.5497669577598572,19.590909957885742,28.56818199157715,0.8016202449798584,0.9116404056549072,221.7045440673828,0.876183271408081,34.29545593261719,0.1658046692609787,0.22335077822208405,202.11363220214844,5.7272725105285645
91,0.910777747631073,6.4285712242126465,3.2285714149475098,0.0542154498398304,0.9710662961006165,219.3000030517578,0.9850142598152161,36.70000076293945,0.9256491661071777,0.8365411758422852,212.87142944335938,33.47142791748047,0.5383425354957581,20.545454025268555,25.295454025268555,0.7667833566665649,0.909096360206604,225.93182373046875,0.8903966546058655,30.06818199157715,0.15818943083286285,0.18628863990306854,205.38636779785156,4.7727274894714355
92,0.914827287197113,6.328571319580078,2.6571428775787354,0.05122246965765953,0.9713519215583801,219.77142333984375,0.9877244234085083,36.228572845458984,0.9295525550842285,0.8419296741485596,213.44285583496094,33.57143020629883,0.5306777954101562,21.56818199157715,19.295454025268555,0.8651028275489807,0.9074639678001404,232.9545440673828,0.9164251685142517,23.045454025268555,0.16002961993217468,0.14493034780025482,211.38636779785156,3.75
93,0.9227263331413269,5.599999904632568,2.642857074737549,0.04997081309556961,0.974515974521637,219.05714416503906,0.9877057671546936,36.94285583496094,0.9304873943328857,0.8577468395233154,213.45713806152344,34.29999923706055,0.5265152454376221,22.545454025268555,12.409090995788574,0.7764875292778015,0.9064083099365234,240.81817626953125,0.9462453722953796,15.181818008422852,0.1750563383102417,0.10678525269031525,218.27272033691406,2.7727272510528564
94,0.91281658411026,6.471428394317627,2.7571427822113037,0.05087747424840927,0.9706369638442993,219.8142852783203,0.9872168302536011,36.18571472167969,0.9271903038024902,0.8384160995483398,213.3428497314453,33.42856979370117,0.5399625897407532,20.295454025268555,26.68181800842285,0.7520666718482971,0.9094930291175842,224.2954559326172,0.884355902671814,31.704545974731445,0.15848678350448608,0.19556942582130432,204.0,5.0227274894714355
95,0.9250448942184448,5.557142734527588,2.385714292526245,0.04738015681505203,0.9747323393821716,219.27142333984375,0.9889389276504517,36.728572845458984,0.9388481378555298,0.8611506223678589,213.7142791748047,34.342857360839844,0.5379969477653503,21.227272033691406,19.340909957885742,0.714177131652832,0.9087068438529968,232.56817626953125,0.9161753058433533,23.43181800842285,0.17489850521087646,0.15981857478618622,211.34091186523438,4.090909004211426
96,0.9189587235450745,6.0,2.671428680419922,0.04998284578323364,0.9728592038154602,219.42857360839844,0.987592875957489,36.57143020629883,0.9307575821876526,0.8503249287605286,213.42857360839844,33.900001525878906,0.5233458876609802,22.636363983154297,13.068181991577148,0.7968103289604187,0.905775785446167,240.25,0.9433434009552002,15.75,0.16580109298229218,0.1033482626080513,217.61363220214844,2.6818182468414307
97,0.9116382598876953,6.442857265472412,3.2428572177886963,0.05382139980792999,0.9707818031311035,219.3000030517578,0.9849601984024048,36.70000076293945,0.9196411967277527,0.8383162617683411,212.85714721679688,33.4571418762207,0.5238199830055237,22.409090042114258,14.795454978942871,0.7696416974067688,0.9059401154518127,238.2954559326172,0.9358744025230408,17.704545974731445,0.16507279872894287,0.11176588386297226,215.88636779785156,2.909090995788574
98,0.9203919768333435,5.800000190734863,2.8714284896850586,0.04988127574324608,0.9737139940261841,219.028564453125,0.9866271018981934,36.97142791748047,0.9275319576263428,0.8541569709777832,213.22857666015625,34.099998474121094,0.5269818305969238,22.590909957885742,11.977272987365723,0.5140159726142883,0.906375527381897,241.2954559326172,0.9480791687965393,14.704545021057129,0.18246537446975708,0.10588449984788895,218.7045440673828,2.7272727489471436
99,0.9177822470664978,6.128571510314941,2.200000047683716,0.05033104494214058,0.9724329113960266,220.028564453125,0.9898356795310974,35.97142791748047,0.9385045766830444,0.8457283973693848,213.89999389648438,33.771427154541016,0.5385427474975586,19.56818199157715,33.931819915771484,0.7201809287071228,0.9095022678375244,216.31817626953125,0.852927565574646,39.681819915771484,0.14542189240455627,0.22415751218795776,196.75,5.75
100,0.906098484992981,7.014285564422607,2.7428572177886963,0.05708487331867218,0.9683926105499268,220.37142944335938,0.9872913956642151,35.628570556640625,0.9243907332420349,0.8249056935310364,213.35714721679688,32.88571548461914,0.5308239459991455,21.863636016845703,16.613636016845703,0.6862867474555969,0.9073438048362732,235.93182373046875,0.9280231595039368,20.06818199157715,0.17105720937252045,0.13362444937229156,214.06817626953125,3.454545497894287
101,0.9122729897499084,6.22857141494751,3.9857141971588135,0.05561225861310959,0.971432626247406,218.3428497314453,0.9815397262573242,37.657142639160156,0.9064018130302429,0.8430062532424927,212.11428833007812,33.67142868041992,0.5072068572044373,24.0,7.840909004211426,0.9438101053237915,0.9027690887451172,246.84091186523438,0.9660308957099915,9.159090995788574,0.13380905985832214,0.04838284105062485,222.84091186523438,1.3181818723678589
102,0.9126895070075989,6.514285564422607,2.5714285373687744,0.05240359157323837,0.970779538154602,220.04286193847656,0.9881266951560974,35.9571418762207,0.9300528168678284,0.8372525572776794,213.528564453125,33.38571548461914,0.5082662105560303,24.113636016845703,6.659090995788574,0.9564058184623718,0.9028002023696899,248.13636779785156,0.9711164832115173,7.863636493682861,0.14203785359859467,0.0454159639775753,224.02272033691406,1.204545497894287
103,0.9105395078659058,6.27142858505249,4.442857265472412,0.05544574558734894,0.9713850617408752,217.92857360839844,0.9793882966041565,38.07143020629883,0.9041278958320618,0.8416910171508789,211.6571502685547,33.628570556640625,0.5277449488639832,22.113636016845703,15.659090995788574,0.7483083605766296,0.9067441821098328,237.13636779785156,0.9321203231811523,18.863636016845703,0.16679765284061432,0.12336942553520203,215.02272033691406,3.204545497894287
104,0.9070571064949036,6.942857265472412,3.2428572177886963,0.058729805052280426,0.9685364961624146,219.8000030517578,0.984955370426178,36.20000076293945,0.9123129844665527,0.8291586637496948,212.85714721679688,32.9571418762207,0.5116739273071289,23.613636016845703,9.5,0.8518299460411072,0.9035079479217529,244.7954559326172,0.9587960839271545,11.204545021057129,0.1456117480993271,0.06455177068710327,221.18182373046875,1.704545497894287
105,0.9055377244949341,6.9285712242126465,3.799999952316284,0.05840189754962921,0.9688189029693604,219.22857666015625,0.982417643070221,36.771427154541016,0.9037420749664307,0.8286579251289368,212.3000030517578,32.97142791748047,0.5287582278251648,21.659090042114258,19.886363983154297,0.7757185101509094,0.9068626761436462,232.4545440673828,0.9138405323028564,23.545454025268555,0.15533336997032166,0.1436760276556015,210.7954559326172,3.659090995788574
106,0.9169384837150574,6.22857141494751,2.6285715103149414,0.05162566527724266,0.9718042612075806,219.6999969482422,0.987849235534668,36.29999923706055,0.927107572555542,0.8460278511047363,213.471435546875,33.67142868041992,0.5170539021492004,23.136363983154297,11.5,0.7584754824638367,0.9045089483261108,242.31817626953125,0.950151801109314,13.681818008422852,0.15675419569015503,0.08395593613386154,219.18182373046875,2.1818182468414307
107,0.910594642162323,6.628571510314941,2.8142857551574707,0.051674239337444305,0.9702023267745972,219.91429138183594,0.9869226813316345,36.08571243286133,0.9275527000427246,0.8342664837837219,213.2857208251953,33.271427154541016,0.5026101469993591,24.727272033691406,3.954545497894287,0.9125699996948242,0.9016481637954712,251.4545440673828,0.982846200466156,4.545454502105713,0.1170634925365448,0.022373957559466362,226.72727966308594,0.5909090638160706
108,0.9304399490356445,5.22857141494751,2.1285715103149414,0.04511972516775131,0.976292610168457,219.1999969482422,0.9901601672172546,36.79999923706055,0.9428342580795288,0.8707192540168762,213.971435546875,34.67142868041992,0.502792239189148,24.75,3.6136362552642822,0.9606298804283142,0.9017037749290466,251.81817626953125,0.9843337535858154,4.181818008422852,0.12803031504154205,0.02125062793493271,227.06817626953125,0.5681818127632141
109,0.9220544099807739,5.614285945892334,3.2428572177886963,0.04996957629919052,0.9744865298271179,218.471435546875,0.9849297404289246,37.52857208251953,0.9225207567214966,0.8591789603233337,212.85714721679688,34.28571319580078,0.5006018280982971,24.75,4.704545497894287,1.0724323987960815,0.9012588858604431,250.72727966308594,0.9795772433280945,5.2727274894714355,0.10385347157716751,0.021626213565468788,225.97727966308594,0.5681818127632141
110,0.9224637746810913,5.628571510314941,3.0428571701049805,0.049004241824150085,0.9743790626525879,218.6857147216797,0.9859240651130676,37.31428527832031,0.9206631183624268,0.8590033650398254,213.05714416503906,34.271427154541016,0.5042176842689514,24.363636016845703,6.295454502105713,1.063605546951294,0.9020135402679443,248.75,0.972661018371582,7.25,0.12255919724702835,0.03577426075935364,224.38636779785156,0.9545454382896423
111,0.9252852201461792,5.485714435577393,2.5428571701049805,0.04786520078778267,0.9751396179199219,219.04286193847656,0.9882262945175171,36.9571418762207,0.9314228892326355,0.8623440265655518,213.55714416503906,34.41428756713867,0.5056802034378052,24.340909957885742,5.795454502105713,1.0910929441452026,0.9022992849349976,249.22727966308594,0.9748477339744568,6.7727274894714355,0.13531088829040527,0.03651260957121849,224.88636779785156,0.9772727489471436
112,0.9170433282852173,6.0428571701049805,2.8428571224212646,0.049190301448106766,0.9727492332458496,219.3000030517578,0.9868987798690796,36.70000076293945,0.9249112010002136,0.8471874594688416,213.25714111328125,33.85714340209961,0.5217224359512329,22.75,12.840909004211426,0.7890527248382568,0.9054504036903381,240.59091186523438,0.9443334937095642,15.409090995788574,0.15964286029338837,0.09911134093999863,217.84091186523438,2.5681817531585693
113,0.9213602542877197,5.814285755157471,2.442857027053833,0.04718253016471863,0.9737172722816467,219.471435546875,0.9887180924415588,36.52857208251953,0.9346084594726562,0.8540024757385254,213.6571502685547,34.08571243286133,0.49892663955688477,24.81818199157715,4.9772725105285645,1.1749622821807861,0.9009302258491516,250.52272033691406,0.9784177541732788,5.4772725105285645,0.08452381193637848,0.01943531446158886,225.7045440673828,0.5
114,0.9263944625854492,5.5714287757873535,1.8428571224212646,0.04477398842573166,0.9749155044555664,219.8285675048828,0.9914808869361877,36.17142868041992,0.9496942758560181,0.8613080978393555,214.25714111328125,34.32857131958008,0.5093831419944763,23.886363983154297,8.25,1.014298439025879,0.9030017256736755,246.31817626953125,0.9642244577407837,9.681818008422852,0.1471628099679947,0.0545416921377182,222.43182373046875,1.4318181276321411
115,0.9280328750610352,5.27142858505249,2.5999999046325684,0.047074269503355026,0.9760317206382751,218.77142333984375,0.987943708896637,37.228572845458984,0.9339937567710876,0.8681219220161438,213.5,34.628570556640625,0.5179017782211304,23.31818199157715,9.363636016845703,0.914951741695404,0.9046642780303955,244.63636779785156,0.9594018459320068,11.363636016845703,0.17038585245609283,0.07640164345502853,221.31817626953125,2.0
116,0.9292483925819397,5.342857360839844,1.7714285850524902,0.0450407937169075,0.9757511615753174,219.6714324951172,0.9917965531349182,36.32857131958008,0.9518929719924927,0.8666998744010925,214.3285675048828,34.55714416503906,0.5118516087532043,24.113636016845703,5.340909004211426,0.5202851891517639,0.9033298492431641,249.4545440673828,0.9768432378768921,6.545454502105713,0.1709570735692978,0.04685993492603302,225.34091186523438,1.204545497894287
117,0.9226964712142944,5.900000095367432,1.8857142925262451,0.0481632761657238,0.9737643599510193,220.11428833007812,0.9912861585617065,35.88571548461914,0.9486287832260132,0.8541063666343689,214.2142791748047,34.0,0.5209177136421204,23.295454025268555,8.272727012634277,0.6316770911216736,0.9051649570465088,245.7045440673828,0.9641107320785522,10.295454978942871,0.18663142621517181,0.0777248740196228,222.40908813476562,2.0227272510528564
118,0.9325079917907715,4.885714054107666,2.1571428775787354,0.04536822810769081,0.9778119921684265,218.8285675048828,0.989978551864624,37.17142868041992,0.9456639885902405,0.8750371932983398,213.94285583496094,35.014286041259766,0.5168284773826599,23.340909957885742,9.840909004211426,0.6928558349609375,0.9043752551078796,244.18182373046875,0.957308828830719,11.818181991577148,0.16586937010288239,0.07634825259447098,220.84091186523438,1.9772727489471436
119,0.9301717281341553,5.0714287757873535,2.642857074737549,0.04568925499916077,0.9768949151039124,218.528564453125,0.9877380132675171,37.47142791748047,0.9339781403541565,0.8726056218147278,213.45713806152344,34.82857131958008,0.5245457291603088,22.590909957885742,13.045454978942871,0.6996471881866455,0.9059394598007202,240.22727966308594,0.9434379935264587,15.772727012634277,0.17243625223636627,0.10565349459648132,217.63636779785156,2.7272727489471436
120,0.9320387840270996,5.085714340209961,2.0428571701049805,0.04458306357264519,0.9768972396850586,219.14285278320312,0.9905691742897034,36.85714340209961,0.9444887638092041,0.8735079169273376,214.05714416503906,34.81428527832031,0.5219826102256775,22.863636016845703,11.545454978942871,0.9359872937202454,0.9055452942848206,242.0,0.9499795436859131,14.0,0.1679854840040207,0.09398553520441055,219.13636779785156,2.454545497894287
121,0.9274663925170898,5.4285712242126465,2.6857142448425293,0.0462367944419384,0.9752566814422607,218.8428497314453,0.9876735210418701,37.157142639160156,0.9343810081481934,0.8672588467597961,213.41429138183594,34.47142791748047,0.5430827736854553,20.272727966308594,25.772727966308594,0.852185070514679,0.9100044369697571,225.18182373046875,0.8882988095283508,30.81818199157715,0.1619558334350586,0.19786690175533295,204.90908813476562,5.045454502105713
122,0.9236013293266296,5.557142734527588,2.857142925262451,0.04898078739643097,0.9747937917709351,218.8000030517578,0.9867445826530457,37.20000076293945,0.9300166368484497,0.8604581356048584,213.24285888671875,34.342857360839844,0.5451010465621948,16.06818199157715,62.8863639831543,1.038957118988037,0.9125839471817017,183.86363220214844,0.7274945974349976,72.13636016845703,0.1290755569934845,0.36270755529403687,167.7954559326172,9.25
123,0.9291547536849976,5.185714244842529,2.3428571224212646,0.047259293496608734,0.9763815999031067,218.94285583496094,0.9891290068626404,37.05714416503906,0.9381820559501648,0.86918044090271,213.75714111328125,34.71428680419922,0.5416074395179749,20.045454025268555,28.31818199157715,0.9165143370628357,0.9098713397979736,222.40908813476562,0.8772514462471008,33.59090805053711,0.15581096708774567,0.20596365630626678,202.36363220214844,5.2727274894714355
124,0.9291989207267761,5.199999809265137,2.642857074737549,0.046129897236824036,0.976333498954773,218.6571502685547,0.9877496957778931,37.342857360839844,0.9327650666236877,0.8706474304199219,213.45713806152344,34.70000076293945,0.5425004959106445,19.204545974731445,35.568180084228516,0.8542373776435852,0.9103973507881165,214.31817626953125,0.8458776473999023,41.681819915771484,0.1476433277130127,0.23912343382835388,195.11363220214844,6.113636493682861
125,0.9289057850837708,5.285714149475098,2.142857074737549,0.044314876198768616,0.9759766459465027,219.24285888671875,0.9900344610214233,36.75714111328125,0.9462852478027344,0.8677769303321838,213.95713806152344,34.61428451538086,0.5409331917762756,20.386363983154297,25.454545974731445,0.894967257976532,0.9096561670303345,225.61363220214844,0.8896703720092773,30.386363983154297,0.16068214178085327,0.1921958327293396,205.22727966308594,4.931818008422852
126,0.9368384480476379,4.685714244842529,2.0999999046325684,0.042139772325754166,0.9786695241928101,218.6857147216797,0.9902448654174805,37.31428527832031,0.9469595551490784,0.8834318518638611,214.0,35.21428680419922,0.4635777175426483,14.113636016845703,118.34091186523438,1.375410556793213,0.8882585763931274,126.45454406738281,0.4870009422302246,129.5454559326172,0.08653558790683746,0.4401545822620392,112.34091186523438,11.204545021057129
127,0.9367125630378723,4.442857265472412,3.0428571701049805,0.04560638964176178,0.9797898530960083,217.5,0.9858143329620361,38.5,0.9313346743583679,0.887610673904419,213.05714416503906,35.4571418762207,0.5277696251869202,18.454545974731445,49.3863639831543,0.6965895891189575,0.907592236995697,199.75,0.7859578728675842,56.25,0.12273044139146805,0.26958155632019043,181.2954559326172,6.863636493682861
128,0.9272676706314087,5.385714054107666,2.114285707473755,0.04569951072335243,0.975665807723999,219.37142944335938,0.9901416301727295,36.628570556640625,0.9457760453224182,0.8643937706947327,213.9857177734375,34.514286041259766,0.5089473724365234,17.909090042114258,63.09090805053711,0.8325614929199219,0.9033699631690979,185.5,0.726622462272644,70.5,0.10680859535932541,0.29127225279808044,167.59091186523438,7.409090995788574
129,0.9358386397361755,4.714285850524902,2.6571428775787354,0.043232277035713196,0.9785978198051453,218.1571502685547,0.987672746181488,37.842857360839844,0.9366135597229004,0.8840042948722839,213.44285583496094,35.18571472167969,0.5004549026489258,16.727272033691406,77.4772720336914,0.9687627553939819,0.901333749294281,169.93182373046875,0.6641605496406555,86.06818389892578,0.10057315230369568,0.3367493152618408,153.2045440673828,8.590909004211426
130,0.9287887811660767,5.27142858505249,2.471428632736206,0.04446528106927872,0.9761210680007935,218.89999389648438,0.9885631203651428,37.099998474121094,0.9363012313842773,0.8690144419670105,213.62857055664062,34.628570556640625,0.5212888121604919,19.022727966308594,47.34090805053711,0.7589268088340759,0.905928373336792,202.36363220214844,0.7948432564735413,53.6363639831543,0.11945004016160965,0.24773435294628143,183.34091186523438,6.295454502105713
131,0.9305413365364075,5.214285850524902,2.299999952316284,0.04511580988764763,0.9763350486755371,219.0142822265625,0.9893267750740051,36.985713958740234,0.9407283067703247,0.8717560768127441,213.8000030517578,34.68571472167969,0.5335578322410583,21.727272033691406,16.840909957885742,0.8841574192047119,0.9077451825141907,235.56817626953125,0.9269609451293945,20.43181800842285,0.1728494018316269,0.1401548534631729,213.84091186523438,3.590909004211426
132,0.9347572326660156,4.785714149475098,2.1857142448425293,0.04399396479129791,0.9782190322875977,218.6999969482422,0.989820122718811,37.29999923706055,0.944898784160614,0.879694938659668,213.91429138183594,35.11428451538086,0.5121192336082458,23.81818199157715,7.590909004211426,1.1375524997711182,0.9035036563873291,246.90908813476562,0.9670712947845459,9.090909004211426,0.15917573869228363,0.05716712400317192,223.09091186523438,1.5
133,0.9332463145256042,4.942857265472412,2.5142858028411865,0.04478814825415611,0.9774829149246216,218.528564453125,0.9883525371551514,37.47142791748047,0.9361035823822021,0.8781396746635437,213.58570861816406,34.9571418762207,0.5102331042289734,23.909090042114258,7.590909004211426,1.1551873683929443,0.9031745791435242,247.0,0.9670768976211548,9.0,0.14893998205661774,0.053389355540275574,223.09091186523438,1.4090908765792847
134,0.9409833550453186,4.4285712242126465,1.7714285850524902,0.04241877421736717,0.9798052310943604,218.75714111328125,0.9918039441108704,37.24285888671875,0.9527924656867981,0.8901622891426086,214.3285675048828,35.47142791748047,0.524122953414917,22.454545974731445,14.068181991577148,1.0206316709518433,0.9060671329498291,239.06817626953125,0.9390192627906799,16.93181800842285,0.1642003208398819,0.1092267706990242,216.61363220214844,2.8636362552642822
