epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
67,0.8696570992469788,18.80769157409668,14.564102172851562,0.1492607444524765,0.8602160811424255,132.1666717529297,0.8863857984542847,123.83333587646484,0.8900029063224792,0.8529278635978699,113.35897064208984,109.26923370361328,0.5215000510215759,69.16949462890625,47.64406967163086,1.153326153755188,0.36271530389785767,108.55931854248047,0.45255404710769653,147.440673828125,0.676658570766449,0.5904460549354553,39.38983154296875,99.7966079711914
68,0.8731303811073303,17.794872283935547,14.679487228393555,0.14350523054599762,0.8672657608985901,131.03846740722656,0.8854487538337708,124.96154022216797,0.8874638676643372,0.8608119487762451,113.24359130859375,110.28205108642578,0.5191137194633484,69.06779479980469,48.11864471435547,1.2031923532485962,0.36016008257865906,107.98304748535156,0.4471210837364197,148.01695251464844,0.6748284697532654,0.5911065936088562,38.915252685546875,99.89830780029297
69,0.8734757900238037,17.884614944458008,14.371794700622559,0.14157696068286896,0.8673165440559387,131.43589782714844,0.8870909214019775,124.56410217285156,0.8938771486282349,0.8598604202270508,113.55128479003906,110.19230651855469,0.5377728343009949,81.74576568603516,38.28813552856445,1.2687758207321167,0.3731113076210022,130.4915313720703,0.5593764781951904,125.50847625732422,0.6949595808982849,0.5161691308021545,48.74576187133789,87.2203369140625
70,0.8691325783729553,18.5,14.935897827148438,0.14721836149692535,0.8622472882270813,131.4871826171875,0.88316410779953,124.5128173828125,0.8870805501937866,0.8551010489463806,112.9871826171875,109.57691955566406,0.5490781664848328,110.93220520019531,21.305084228515625,1.6112730503082275,0.3719031810760498,176.6610107421875,0.7547785043716431,79.33898162841797,0.7311433553695679,0.34337806701660156,65.72881317138672,58.033897399902344
71,0.8681214451789856,18.769229888916016,14.948718070983887,0.1486862152814865,0.8613080978393555,131.74359130859375,0.8830546736717224,124.25640869140625,0.8886396884918213,0.8531882166862488,112.97435760498047,109.30769348144531,0.54890376329422,115.94915008544922,18.74576187133789,1.6541993618011475,0.3705674111843109,184.23728942871094,0.7840492129325867,71.76271057128906,0.7380560636520386,0.31375834345817566,68.28813934326172,53.01694869995117
72,0.8671451210975647,17.41025733947754,16.602563858032227,0.15148316323757172,0.8672667145729065,128.73077392578125,0.8705154657363892,127.26923370361328,0.8771145343780518,0.8637747168540955,111.32051086425781,110.66666412353516,0.5438059568405151,92.50847625732422,31.711864471435547,1.375976800918579,0.37390759587287903,147.83050537109375,0.6350429058074951,108.16949462890625,0.7070984244346619,0.45256903767585754,55.3220329284668,76.45762634277344
73,0.8734444975852966,18.64102554321289,13.84615421295166,0.1431729793548584,0.8627685308456421,132.7179412841797,0.8923460841178894,123.28205108642578,0.8942063450813293,0.8545428514480591,114.07691955566406,109.43589782714844,0.5453858971595764,94.40677642822266,30.474576950073242,1.3993853330612183,0.3745810389518738,150.96609497070312,0.6494637727737427,105.03389739990234,0.7096871733665466,0.44130805134773254,56.559322357177734,74.55931854248047
74,0.8764998316764832,17.35897445678711,14.29487133026123,0.1407732516527176,0.8698562383651733,130.9871826171875,0.8884758353233337,125.0128173828125,0.8914956450462341,0.8645240664482117,113.62820434570312,110.71794891357422,0.5298470258712769,73.6440658569336,43.915252685546875,1.2617987394332886,0.36896055936813354,116.76271057128906,0.49578630924224854,139.23728942871094,0.6844959855079651,0.5639077425003052,43.11864471435547,95.32203674316406
75,0.8743197917938232,18.58974266052246,13.679487228393555,0.14232629537582397,0.8632092475891113,132.8333282470703,0.8935495018959045,123.16666412353516,0.8983863592147827,0.8550896048545837,114.24359130859375,109.4871826171875,0.5399803519248962,82.66101837158203,37.47457504272461,1.3473355770111084,0.37438538670539856,132.2203369140625,0.5693715810775757,123.7796630859375,0.6972084045410156,0.510589063167572,49.559322357177734,86.30508422851562
76,0.8766204714775085,16.564102172851562,14.84615421295166,0.1361420452594757,0.8753476142883301,129.64102172851562,0.883242666721344,126.35897064208984,0.8890893459320068,0.869998037815094,113.07691955566406,111.5128173828125,0.5510265827178955,109.61016845703125,21.627119064331055,1.7187862396240234,0.37345340847969055,175.01695251464844,0.7508421540260315,80.98304748535156,0.7329514026641846,0.3512110710144043,65.40677642822266,59.35593032836914
77,0.8826326131820679,16.564102172851562,13.525641441345215,0.13661278784275055,0.8771291971206665,130.96153259277344,0.8943837285041809,125.03845977783203,0.8987583518028259,0.8708807826042175,114.3974380493164,111.5128173828125,0.5526793003082275,97.5762710571289,27.576271057128906,1.5079437494277954,0.37862154841423035,157.03390502929688,0.6827020645141602,98.96610260009766,0.7213395237922668,0.4226565361022949,59.45762634277344,71.38983154296875
78,0.8872357606887817,17.41025733947754,11.34615421295166,0.12986531853675842,0.8732249736785889,133.9871826171875,0.9107499718666077,122.0128173828125,0.9119131565093994,0.8637214303016663,116.57691955566406,110.66666412353516,0.491254597902298,49.76271057128906,62.915252685546875,1.3208130598068237,0.3260073661804199,73.88135528564453,0.2771380543708801,182.11863708496094,0.6544879078865051,0.7053713202476501,24.11864471435547,119.2033920288086
79,0.8802682757377625,16.78205108642578,13.897436141967773,0.1369926780462265,0.8746902346611023,130.8076934814453,0.891442596912384,125.19230651855469,0.8947814702987671,0.8690939545631409,114.02564239501953,111.29486846923828,0.5348114967346191,81.05084991455078,39.220340728759766,1.4808130264282227,0.37056127190589905,128.86441040039062,0.5494139790534973,127.13558959960938,0.6918027400970459,0.5202088356018066,47.813560485839844,87.91525268554688
80,0.8806151151657104,17.564102172851562,13.01282024383545,0.13839419186115265,0.8701601028442383,132.474365234375,0.8985781669616699,123.52564239501953,0.9000561237335205,0.862652599811554,114.9102554321289,110.5128173828125,0.5206508040428162,68.2203369140625,48.28813552856445,1.364764928817749,0.36194908618927,106.96610260009766,0.44521403312683105,149.03390502929688,0.6758863925933838,0.596087634563446,38.74576187133789,100.74576568603516
81,0.8849014639854431,16.346153259277344,13.128205299377441,0.12943308055400848,0.8795589804649353,131.14102172851562,0.8975021243095398,124.85897064208984,0.9037598967552185,0.8723011612892151,114.79486846923828,111.73076629638672,0.5542770624160767,111.50847625732422,20.11864471435547,1.826728343963623,0.37495341897010803,178.42372131347656,0.7684106230735779,77.5762710571289,0.7406443953514099,0.3401435315608978,66.91525268554688,57.45762634277344
82,0.8848219513893127,16.115385055541992,13.307692527770996,0.1277756243944168,0.8798248171806335,130.73077392578125,0.895828366279602,125.26923370361328,0.9005719423294067,0.8738154768943787,114.61538696289062,111.96154022216797,0.5547800660133362,100.25423431396484,25.88135528564453,1.685124158859253,0.3787700831890106,161.4067840576172,0.7028716802597046,94.59322357177734,0.7267805933952332,0.40668874979019165,61.15254211425781,68.71186065673828
83,0.8807727098464966,16.5,14.14102554321289,0.1325514018535614,0.8761941194534302,130.2820587158203,0.8902422785758972,125.71794891357422,0.8927653431892395,0.8713027834892273,113.78205108642578,111.57691955566406,0.5346797704696655,77.44068145751953,41.1016960144043,1.4454550743103027,0.37204864621162415,123.37287902832031,0.5279536843299866,132.6271209716797,0.6898837089538574,0.5414057970046997,45.93220520019531,91.52542114257812
84,0.8690406680107117,17.128204345703125,16.512821197509766,0.15078818798065186,0.8712680339813232,128.53846740722656,0.871898353099823,127.46154022216797,0.8802282810211182,0.8661829829216003,111.4102554321289,110.94871520996094,0.5019115209579468,56.559322357177734,57.62711715698242,1.3568471670150757,0.3418896496295929,85.96610260009766,0.33848974108695984,170.03390502929688,0.6613432168960571,0.6653333306312561,29.406780242919922,112.40677642822266
85,0.8663594126701355,17.08974266052246,17.397436141967773,0.14859189093112946,0.8693179488182068,127.61538696289062,0.865419328212738,128.38461303710938,0.8756698966026306,0.867299497127533,110.52564239501953,110.9871826171875,0.5280731320381165,74.47457885742188,43.74576187133789,1.2813720703125,0.36757177114486694,117.76271057128906,0.49701038002967834,138.23728942871094,0.6831923723220825,0.5591358542442322,43.28813552856445,94.49152374267578
86,0.8778782486915588,16.80769157409668,14.371794700622559,0.1373973786830902,0.8757476806640625,130.35897827148438,0.8874030709266663,125.64102935791016,0.8953793048858643,0.8683537244796753,113.55128479003906,111.26923370361328,0.5403823256492615,90.3559341430664,33.40678024291992,1.417145013809204,0.3723865747451782,143.98304748535156,0.6156654357910156,112.01695251464844,0.7011573910713196,0.4650993347167969,53.62711715698242,78.61016845703125
87,0.8827041387557983,17.730770111083984,12.333333015441895,0.13934922218322754,0.8698472380638123,133.3205108642578,0.9038432240486145,122.67948913574219,0.9053027629852295,0.8615650534629822,115.5897445678711,110.34615325927734,0.546110987663269,104.76271057128906,25.0,1.5740755796432495,0.37174198031425476,166.79661560058594,0.7124903202056885,89.2033920288086,0.7191300988197327,0.3797316551208496,62.033897399902344,64.2033920288086
88,0.8847662210464478,16.0,13.435897827148438,0.1359328329563141,0.8814393877983093,130.4871826171875,0.8949854969978333,125.5128173828125,0.9006505012512207,0.8745468258857727,114.4871826171875,112.07691955566406,0.5306228995323181,75.13558959960938,42.949153900146484,1.3887959718704224,0.3692352771759033,119.2203369140625,0.5061061382293701,136.7796630859375,0.6859230399131775,0.5551396012306213,44.084747314453125,93.83050537109375
89,0.888285219669342,15.307692527770996,13.230769157409668,0.13140395283699036,0.8856895565986633,130.0,0.8965412974357605,126.0,0.9006471633911133,0.8800294399261475,114.69230651855469,112.76923370361328,0.5121882557868958,64.2203369140625,51.813560485839844,1.2996877431869507,0.3537692129611969,99.44068145751953,0.4047078490257263,156.559326171875,0.6688739061355591,0.6196686029434204,35.220340728759766,104.74576568603516
90,0.8758946657180786,16.615385055541992,14.98717975616455,0.1395958513021469,0.8762511014938354,129.55128479003906,0.882121741771698,126.44871520996094,0.8896216154098511,0.8696677088737488,112.93589782714844,111.46154022216797,0.49585771560668945,56.38983154296875,58.74576187133789,1.218657374382019,0.33374980092048645,84.67796325683594,0.3256056606769562,171.32203674316406,0.6571505069732666,0.6661096811294556,28.288135528564453,112.5762710571289
91,0.8906133770942688,15.833333015441895,12.025641441345215,0.12425785511732101,0.88331538438797,131.73077392578125,0.9053727388381958,124.26923370361328,0.9098289608955383,0.8758538961410522,115.8974380493164,112.24359130859375,0.5251845717430115,71.74576568603516,45.66101837158203,1.3112035989761353,0.3656599223613739,113.11864471435547,0.47516438364982605,142.88136291503906,0.6800848841667175,0.5752049088478088,41.37288284301758,97.2203369140625
92,0.8837283253669739,14.974358558654785,14.64102554321289,0.1361595243215561,0.8875175714492798,128.25640869140625,0.8848835825920105,127.74359130859375,0.8921099901199341,0.8825727701187134,113.28205108642578,113.1025619506836,0.4810595214366913,25.18644142150879,77.3559341430664,1.422877550125122,0.2768261134624481,34.86440658569336,0.11121143400669098,221.13558959960938,0.6501680612564087,0.8509076237678528,9.677966117858887,143.7796630859375
93,0.8864335417747498,16.21794891357422,12.692307472229004,0.12873119115829468,0.8785194158554077,131.44871520996094,0.9002000689506531,124.55128479003906,0.9047471880912781,0.8726666569709778,115.23076629638672,111.85897064208984,0.4872146248817444,48.86440658569336,64.11864471435547,1.2956680059432983,0.3193843364715576,71.7796630859375,0.26363828778266907,184.2203369140625,0.651991069316864,0.7107908129692078,22.915254592895508,120.10169219970703
94,0.893306314945221,14.410256385803223,12.70512866973877,0.12140586972236633,0.892625093460083,129.62820434570312,0.8997532725334167,126.37179565429688,0.9070237278938293,0.8868594765663147,115.21794891357422,113.66666412353516,0.5218026638031006,65.62712097167969,49.47457504272461,1.426633358001709,0.3638738989830017,103.18643951416016,0.432096004486084,152.8135528564453,0.6762988567352295,0.6115090847015381,37.559322357177734,103.33898162841797
95,0.8963896036148071,14.974358558654785,11.448718070983887,0.11892423778772354,0.8900654911994934,131.44871520996094,0.9101729989051819,124.55128479003906,0.9149181842803955,0.882606029510498,116.47435760498047,113.1025619506836,0.5283129811286926,72.98304748535156,44.52542495727539,1.4361509084701538,0.36814215779304504,115.49152374267578,0.4887177646160126,140.5084686279297,0.6828882098197937,0.5679080486297607,42.50847625732422,95.98304748535156
96,0.8935480117797852,15.15384578704834,12.15384578704834,0.12647372484207153,0.8869940638542175,130.92308044433594,0.9051277041435242,125.07691955566406,0.907028317451477,0.8819684982299805,115.76923370361328,112.92308044433594,0.4844658076763153,24.32203483581543,77.2203369140625,1.6882814168930054,0.2869679033756256,34.13559341430664,0.11293192952871323,221.86441040039062,0.6519456505775452,0.8559997081756592,9.813559532165527,144.64407348632812
97,0.8900740146636963,13.98717975616455,13.961538314819336,0.12727992236614227,0.8942366242408752,127.94871520996094,0.8902348279953003,128.05128479003906,0.8974533081054688,0.8899131417274475,113.96154022216797,114.0897445678711,0.5516068339347839,97.4237289428711,27.79660987854004,1.5570931434631348,0.37773796916007996,156.6610107421875,0.6798800826072693,99.33898162841797,0.720137894153595,0.42333361506462097,59.23728942871094,71.54237365722656
98,0.8985780477523804,15.038461685180664,10.79487133026123,0.11748433858156204,0.8895421028137207,132.1666717529297,0.9151939749717712,123.83333587646484,0.9177238345146179,0.8819621205329895,117.12820434570312,113.03845977783203,0.5500723123550415,106.6440658569336,23.372880935668945,1.8138436079025269,0.37357059121131897,170.30508422851562,0.731328010559082,85.69491577148438,0.7276172041893005,0.36881643533706665,63.66101837158203,62.3220329284668
99,0.896348237991333,14.0,12.435897827148438,0.1169389858841896,0.8952041864395142,129.4871826171875,0.9023890495300293,126.5128173828125,0.906725287437439,0.8903065919876099,115.4871826171875,114.07691955566406,0.4968010187149048,55.033897399902344,59.27118682861328,1.2808419466018677,0.33465686440467834,82.7966079711914,0.31965306401252747,173.20338439941406,0.6577814221382141,0.6739490032196045,27.762712478637695,113.93220520019531
100,0.8929638266563416,14.410256385803223,12.756410598754883,0.12321010231971741,0.891966700553894,129.57691955566406,0.8994436264038086,126.42308044433594,0.906631588935852,0.886483907699585,115.16666412353516,113.66666412353516,0.48579466342926025,45.45762634277344,66.08474731445312,1.2601789236068726,0.3141420781612396,66.40677642822266,0.24082550406455994,189.5932159423828,0.6514580845832825,0.7307636737823486,20.94915199279785,123.50847625732422
101,0.894942045211792,13.602563858032227,13.230769157409668,0.12215343862771988,0.8976739048957825,128.2948760986328,0.8964535593986511,127.70513153076172,0.9029098749160767,0.8934304714202881,114.69230651855469,114.47435760498047,0.5473782420158386,120.06779479980469,16.915254592895508,2.1209964752197266,0.3685755431652069,190.1864471435547,0.8054174184799194,65.81356048583984,0.74250328540802,0.2893388569355011,70.11864471435547,48.8983039855957
102,0.8851174712181091,15.98717975616455,13.423076629638672,0.12828657031059265,0.8814762830734253,130.4871826171875,0.8951430916786194,125.5128173828125,0.9002007842063904,0.8750923275947571,114.5,112.0897445678711,0.5411517024040222,126.38983154296875,14.694914817810059,2.504990339279175,0.3637997508049011,198.72882080078125,0.8303466439247131,57.27118682861328,0.7430992722511292,0.25195664167404175,72.33898162841797,42.576271057128906
103,0.8883308172225952,15.461538314819336,12.871794700622559,0.125657856464386,0.8870322108268738,130.5128173828125,0.8986092805862427,125.4871826171875,0.9080038666725159,0.8780525326728821,115.05128479003906,112.61538696289062,0.5487548112869263,107.38983154296875,23.20339012145996,1.8182752132415771,0.37265995144844055,171.2203369140625,0.7330438494682312,84.7796630859375,0.7264308333396912,0.3644658327102661,63.830509185791016,61.576271057128906
104,0.9001539349555969,13.84615421295166,11.782051086425781,0.11588496714830399,0.897290825843811,129.9871826171875,0.9082580208778381,126.0128173828125,0.9131858944892883,0.8920495510101318,116.14102935791016,114.23076629638672,0.5220049023628235,146.13558959960938,7.91525411605835,3.823885202407837,0.351169615983963,225.25424194335938,0.9089412093162537,30.74576187133789,0.7418811321258545,0.1350686252117157,79.11864471435547,22.830509185791016
105,0.8921619057655334,14.474358558654785,13.038461685180664,0.12746471166610718,0.8909540176391602,129.35897827148438,0.8979716300964355,126.64102935791016,0.903482973575592,0.8863524198532104,114.88461303710938,113.6025619506836,0.5442988276481628,122.67796325683594,16.084745407104492,2.490607976913452,0.36630964279174805,193.6271209716797,0.8146388530731201,62.37288284301758,0.7419425249099731,0.2739589810371399,70.94915008544922,46.28813552856445
106,0.8720914125442505,16.961538314819336,15.782051086425781,0.1468578428030014,0.8720544576644897,129.10256958007812,0.876592218875885,126.8974380493164,0.8844757080078125,0.8675904870033264,112.14102935791016,111.11538696289062,0.5525979399681091,91.18643951416016,30.88135528564453,1.635631799697876,0.38101518154144287,147.3389892578125,0.644813597202301,108.66101837158203,0.7157728672027588,0.4603824317455292,56.15254211425781,77.7796630859375
107,0.8818922638893127,16.230770111083984,14.076923370361328,0.1350013017654419,0.8785894513130188,130.07691955566406,0.8907766938209534,125.92308044433594,0.8947721719741821,0.8730079531669617,113.84615325927734,111.84615325927734,0.5382445454597473,129.559326171875,13.610169410705566,2.3713033199310303,0.3616126775741577,202.98304748535156,0.8433874845504761,53.01694869995117,0.7427516579627991,0.23310159146785736,73.4237289428711,39.40678024291992
108,0.8904669284820557,16.423076629638672,11.666666984558105,0.1266952008008957,0.8805202841758728,132.6794891357422,0.9093321561813354,123.32051086425781,0.9129346013069153,0.8716015815734863,116.25640869140625,111.65384674072266,0.4954993724822998,55.169490814208984,59.38983154296875,1.2729910612106323,0.33330559730529785,82.81356048583984,0.31753042340278625,173.1864471435547,0.6571089625358582,0.6734681129455566,27.644067764282227,113.7966079711914
109,0.894261360168457,14.089743614196777,13.01282024383545,0.11895109713077545,0.8950924277305603,129.0,0.8988479375839233,127.0,0.9058533906936646,0.8896750211715698,114.9102554321289,113.9871826171875,0.5457997918128967,122.0,16.11864471435547,2.2203047275543213,0.36728012561798096,192.91525268554688,0.813727080821991,63.084747314453125,0.7448411583900452,0.2778724431991577,70.91525268554688,46.966102600097656
110,0.8991006016731262,14.461538314819336,11.307692527770996,0.11390966176986694,0.8931671380996704,131.07691955566406,0.9114302396774292,124.92308044433594,0.9171110987663269,0.8867698907852173,116.61538696289062,113.61538696289062,0.5323798656463623,137.2881317138672,10.627119064331055,2.836743116378784,0.35738056898117065,213.69491577148438,0.877426028251648,42.305084228515625,0.7476819753646851,0.1873338222503662,76.40677642822266,31.67796516418457
111,0.9033903479576111,14.589743614196777,10.01282024383545,0.11045164614915848,0.8939899802207947,132.5,0.9215953350067139,123.5,0.9255487322807312,0.885185718536377,117.9102554321289,113.4871826171875,0.547209620475769,120.18643951416016,16.88135528564453,2.193366050720215,0.36850181221961975,190.3389892578125,0.8057218194007874,65.66101837158203,0.7425865530967712,0.2886974811553955,70.15254211425781,48.779659271240234
112,0.896780252456665,13.782051086425781,12.564102172851562,0.11995317041873932,0.8963299989700317,129.14102172851562,0.9016544818878174,126.85897064208984,0.9066105484962463,0.8919063210487366,115.35897064208984,114.29486846923828,0.5517070293426514,113.94915008544922,19.305084228515625,2.1334800720214844,0.3726697266101837,181.67796325683594,0.7776493430137634,74.32203674316406,0.7408987879753113,0.32576507329940796,67.72881317138672,55.01694869995117
113,0.8951888680458069,13.782051086425781,13.128205299377441,0.1194925457239151,0.8960778713226318,128.57691955566406,0.8978355526924133,127.42308044433594,0.9034321904182434,0.8925420045852661,114.79486846923828,114.29486846923828,0.5475500822067261,116.74576568603516,18.593219757080078,2.4031972885131836,0.3694268465042114,185.1864471435547,0.7862295508384705,70.81356048583984,0.7367988228797913,0.3088706433773041,68.44068145751953,52.220340728759766
114,0.8884156942367554,14.461538314819336,14.15384578704834,0.12828435003757477,0.8901098966598511,128.23077392578125,0.8896264433860779,127.76923370361328,0.8947105407714844,0.8872048854827881,113.76923370361328,113.61538696289062,0.5515307188034058,96.06779479980469,28.576271057128906,1.8308731317520142,0.37815484404563904,154.52542114257812,0.6717156767845154,101.47457885742188,0.7183568477630615,0.43134573101997375,58.45762634277344,72.89830780029297
115,0.9061000347137451,14.0,9.948718070983887,0.10917846858501434,0.8970447182655334,131.974365234375,0.9220166206359863,124.02564239501953,0.9242972135543823,0.890183687210083,117.97435760498047,114.07691955566406,0.5200263261795044,61.62711715698242,51.79661178588867,1.5977354049682617,0.36320486664772034,96.86441040039062,0.404823899269104,159.13558959960938,0.6746162176132202,0.6352288722991943,35.23728942871094,107.33898162841797
116,0.9006814956665039,12.769230842590332,12.551281929016113,0.11278098821640015,0.903687596321106,128.14102172851562,0.9015368819236755,127.85897064208984,0.9073838591575623,0.8998265266418457,115.37179565429688,115.30769348144531,0.4866545498371124,45.37288284301758,65.96610260009766,1.6139323711395264,0.3171422481536865,66.44068145751953,0.2419065684080124,189.559326171875,0.6519240140914917,0.7314024567604065,21.06779670715332,123.59322357177734
117,0.8977160453796387,15.179487228393555,11.089743614196777,0.11590782552957535,0.8881422877311707,132.0128173828125,0.9137834310531616,123.9871826171875,0.9150485396385193,0.8816485404968262,116.83333587646484,112.8974380493164,0.547089159488678,122.59322357177734,15.644067764282227,2.443765163421631,0.3679005205631256,193.98304748535156,0.8197402954101562,62.01694869995117,0.7473189830780029,0.2744380235671997,71.38983154296875,46.37288284301758
118,0.9055336117744446,12.807692527770996,11.269230842590332,0.10762359201908112,0.9047120213508606,129.46153259277344,0.911578357219696,126.53845977783203,0.9163740873336792,0.8994883298873901,116.65384674072266,115.26923370361328,0.5411878228187561,129.1525421142578,13.288135528564453,3.0872087478637695,0.36333248019218445,202.89830017089844,0.8468344211578369,53.1016960144043,0.748898446559906,0.23554131388664246,73.74576568603516,39.813560485839844
119,0.9067187309265137,13.79487133026123,10.025641441345215,0.10921270400285721,0.8979867100715637,131.6923065185547,0.9212335348129272,124.30769348144531,0.9234446883201599,0.8922036290168762,117.8974380493164,114.28205108642578,0.5533530116081238,105.5762710571289,23.3389835357666,2.143514633178711,0.3761664628982544,169.27117919921875,0.731478214263916,86.72881317138672,0.7311246991157532,0.37522774934768677,63.694915771484375,63.38983154296875
120,0.9046638607978821,13.628205299377441,10.666666984558105,0.11270827800035477,0.8993129134178162,130.88461303710938,0.9161868095397949,125.11538696289062,0.9219628572463989,0.8931409120559692,117.25640869140625,114.44871520996094,0.5506152510643005,113.08474731445312,19.915254592895508,2.3207802772521973,0.3720705211162567,180.20338439941406,0.770526647567749,75.7966079711914,0.7381860613822937,0.3307041823863983,67.11864471435547,55.88135528564453
121,0.8918681144714355,14.051281929016113,13.525641441345215,0.12694421410560608,0.894594132900238,128.44871520996094,0.894088625907898,127.55128479003906,0.9020305275917053,0.8896471858024597,114.3974380493164,114.02564239501953,0.48574867844581604,18.389829635620117,80.03389739990234,2.0638182163238525,0.2732413411140442,25.389829635620117,0.0803438276052475,230.61016845703125,0.6529527306556702,0.8911537528038025,7.0,150.57627868652344
122,0.8997674584388733,13.717948913574219,11.84615421295166,0.11538877338171005,0.897919774055481,129.7948760986328,0.906984269618988,126.20513153076172,0.9145051836967468,0.8925503492355347,116.07691955566406,114.35897064208984,0.4801490604877472,32.779659271240234,73.61016845703125,1.677701473236084,0.29139092564582825,46.20338821411133,0.15419860184192657,209.79661560058594,0.6491383910179138,0.8060995936393738,13.423728942871094,136.1864471435547
123,0.9083617925643921,12.769230842590332,10.5,0.10748735815286636,0.9046992063522339,130.1923065185547,0.91693514585495,125.80769348144531,0.9215296506881714,0.8997885584831238,117.42308044433594,115.30769348144531,0.4887218475341797,10.423728942871094,83.66101837158203,2.6447131633758545,0.2387683391571045,13.796609878540039,0.03911399096250534,242.20338439941406,0.6546618342399597,0.9383297562599182,3.3728814125061035,158.54237365722656
124,0.9013645648956299,12.576923370361328,12.564102172851562,0.11035185307264328,0.9055229425430298,127.93589782714844,0.9014602303504944,128.06410217285156,0.9107734560966492,0.9012688994407654,115.35897064208984,115.5,0.4873330295085907,15.338982582092285,81.3559341430664,2.2372989654541016,0.26635733246803284,21.016948699951172,0.06553325057029724,234.98304748535156,0.6537883281707764,0.9091325998306274,5.677966117858887,153.6271209716797
125,0.9084709286689758,13.269230842590332,10.128205299377441,0.1060686707496643,0.902328372001648,131.06410217285156,0.9208029508590698,124.93589782714844,0.924004852771759,0.8961390852928162,117.79486846923828,114.80769348144531,0.4860508143901825,44.61016845703125,66.49152374267578,1.7305294275283813,0.31520169973373413,65.15254211425781,0.23610927164554596,190.8474578857422,0.6516188979148865,0.7359923720359802,20.542373657226562,124.3559341430664
126,0.9120904207229614,11.64102554321289,10.743589401245117,0.10288839042186737,0.9129261374473572,128.8205108642578,0.9157191514968872,127.17948913574219,0.9218416213989258,0.9084619283676147,117.17948913574219,116.43589782714844,0.5492789149284363,89.7966079711914,32.20338821411133,2.021674633026123,0.37898290157318115,144.6271209716797,0.6300501227378845,111.37287902832031,0.7108396291732788,0.4685075581073761,54.830509185791016,79.16949462890625
127,0.9101098775863647,12.551281929016113,10.5,0.10628972947597504,0.9059199094772339,129.974365234375,0.9180751442909241,126.02564239501953,0.9215237498283386,0.902144730091095,117.42308044433594,115.52564239501953,0.4939959645271301,49.49152374267578,62.59321975708008,1.7779444456100464,0.32990679144859314,73.93220520019531,0.28094491362571716,182.0677947998047,0.6562753319740295,0.7070469260215759,24.440677642822266,119.47457885742188
128,0.9070999026298523,12.307692527770996,11.371794700622559,0.10508604347705841,0.90842205286026,128.85897827148438,0.911118745803833,127.14102935791016,0.91782146692276,0.9030813574790955,116.55128479003906,115.76923370361328,0.5430908203125,86.84745788574219,34.813560485839844,1.9341461658477783,0.3753785192966461,139.0677947998047,0.6002463102340698,116.93220520019531,0.7022803425788879,0.48593541979789734,52.220340728759766,82.11864471435547
129,0.9125111103057861,12.807692527770996,9.525641441345215,0.10410892218351364,0.9050121903419495,131.2051239013672,0.9254747033119202,124.79486846923828,0.9296265840530396,0.899547278881073,118.3974380493164,115.26923370361328,0.5443060994148254,123.62712097167969,15.610169410705566,2.766148567199707,0.3661477863788605,195.05084228515625,0.8202897906303406,60.949153900146484,0.7433227896690369,0.2683223485946655,71.4237289428711,45.33898162841797
130,0.9027389287948608,12.269230842590332,12.564102172851562,0.11262155324220657,0.90682452917099,127.62820434570312,0.901526927947998,128.37179565429688,0.9110226035118103,0.903951108455658,115.35897064208984,115.80769348144531,0.5281077027320862,141.83050537109375,9.06779670715332,3.6110033988952637,0.354648619890213,219.79661560058594,0.8956738710403442,36.20338821411133,0.7488256096839905,0.16054166853427887,77.96610260009766,27.13559341430664
131,0.906631350517273,13.935897827148438,9.730769157409668,0.10688136518001556,0.8966389894485474,132.12820434570312,0.9228798151016235,123.87179565429688,0.9294834733009338,0.8903823494911194,118.19230651855469,114.14102935791016,0.5440381169319153,80.50847625732422,37.86440658569336,1.253711462020874,0.3790522813796997,129.67796325683594,0.5646589994430542,126.32203674316406,0.699923574924469,0.5234172344207764,49.169490814208984,88.45762634277344
132,0.8991845846176147,13.089743614196777,12.538461685180664,0.1236167699098587,0.9006178379058838,128.474365234375,0.9013696312904358,127.52564239501953,0.9083788990974426,0.8969990611076355,115.38461303710938,114.9871826171875,0.5508447289466858,96.55931854248047,28.440677642822266,1.6524405479431152,0.37755462527275085,155.1525421142578,0.6732738018035889,100.84745788574219,0.7177308201789856,0.4284157156944275,58.59321975708008,72.40677642822266
133,0.895739734172821,14.230769157409668,12.423076629638672,0.1226801872253418,0.8925960063934326,129.73077392578125,0.902911365032196,126.26923370361328,0.9068600535392761,0.8885682821273804,115.5,113.84615325927734,0.538133442401886,132.47457885742188,12.152542114257812,2.796649932861328,0.36107319593429565,207.35592651367188,0.8602732419967651,48.64406967163086,0.7503196597099304,0.21599343419075012,74.88135528564453,36.49152374267578
134,0.911138117313385,13.076923370361328,9.628205299377441,0.10723815858364105,0.9032202363014221,131.37179565429688,0.9248144626617432,124.62820434570312,0.9279954433441162,0.8974607586860657,118.29486846923828,115.0,0.5495414733886719,105.93220520019531,23.830509185791016,1.9097120761871338,0.3734779357910156,169.13558959960938,0.7261069416999817,86.86441040039062,0.7256971001625061,0.3729759454727173,63.20338821411133,63.033897399902344
