epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
101,0.9083102345466614,15.615385055541992,7.820512771606445,0.12790369987487793,0.887719452381134,135.75640869140625,0.9390774965286255,120.24359130859375,0.938583254814148,0.877543032169342,120.14102935791016,112.42308044433594,0.5193921327590942,105.67796325683594,29.237287521362305,1.393595814704895,0.35978689789772034,165.05084228515625,0.6700072884559631,90.94915008544922,0.6787030100822449,0.36877673864364624,59.37288284301758,61.71186447143555
102,0.9018876552581787,16.628204345703125,8.397436141967773,0.13144446909427643,0.8809173703193665,136.1923065185547,0.9341273307800293,119.80769348144531,0.9340299963951111,0.8696478009223938,119.56410217285156,111.4102554321289,0.5176414251327515,145.5932159423828,8.406779289245605,1.990056037902832,0.35519564151763916,225.79661560058594,0.9051127433776855,30.20339012145996,0.7197864055633545,0.13016994297504425,80.2033920288086,21.79660987854004
103,0.8602482676506042,22.35897445678711,13.423076629638672,0.1830495148897171,0.8403492569923401,136.89743041992188,0.8955117464065552,119.1025619506836,0.8926695585250854,0.8249847292900085,114.53845977783203,105.67948913574219,0.5065567493438721,161.61016845703125,1.898305058479309,2.5664563179016113,0.3491893708705902,248.32203674316406,0.978600800037384,7.677966117858887,0.7514069676399231,0.03451259434223175,86.71186065673828,5.779661178588867
104,0.882322371006012,19.384614944458008,10.717948913574219,0.15252310037612915,0.8614024519920349,136.62820434570312,0.9164960980415344,119.37179565429688,0.9137312173843384,0.8481485247612,117.24359130859375,108.65384674072266,0.5199397206306458,139.35592651367188,11.288135528564453,1.651954174041748,0.3567750155925751,216.67796325683594,0.8725606799125671,39.3220329284668,0.7120924592018127,0.1673189252614975,77.32203674316406,28.033897399902344
105,0.893939197063446,19.08974266052246,7.871794700622559,0.14218933880329132,0.866876482963562,139.1794891357422,0.9380887150764465,116.82051086425781,0.9345039129257202,0.8497899174690247,120.0897445678711,108.94871520996094,0.5088568925857544,9.355932235717773,82.10169219970703,2.4919912815093994,0.4117838144302368,15.86440658569336,0.07360473275184631,240.13558959960938,0.6581191420555115,0.9441089034080505,6.508474349975586,158.03390502929688
106,0.8965185284614563,17.102563858032227,9.307692527770996,0.1357494443655014,0.878340482711792,135.75640869140625,0.9273658394813538,120.24359130859375,0.9268987774848938,0.8656710982322693,118.65384674072266,110.93589782714844,0.5090793967247009,18.915254592895508,77.0,1.939090609550476,0.38279473781585693,30.525423049926758,0.1310732215642929,225.47457885742188,0.6584993004798889,0.8870850205421448,11.610169410705566,148.47457885742188
107,0.9062039256095886,15.320512771606445,8.666666984558105,0.12836261093616486,0.8895559906959534,134.61538696289062,0.9326329231262207,121.38461303710938,0.9306456446647644,0.8797751069068909,119.29486846923828,112.71794891357422,0.5108805894851685,14.305085182189941,79.13558959960938,1.798285961151123,0.40091240406036377,23.779661178588867,0.10710713267326355,232.2203369140625,0.6592721939086914,0.914654016494751,9.474575996398926,153.08474731445312
108,0.9026065468788147,17.33333396911621,7.397435665130615,0.12992392480373383,0.8773165941238403,137.89743041992188,0.9418303370475769,118.1025619506836,0.9410319924354553,0.8633827567100525,120.56410217285156,110.70513153076172,0.5112220644950867,16.593219757080078,77.84745788574219,2.0247585773468018,0.3941417336463928,27.355932235717773,0.12144317477941513,228.64407348632812,0.6595752239227295,0.9010010957717896,10.762711524963379,150.79661560058594
109,0.8967463374137878,15.64102554321289,10.717948913574219,0.14244242012500763,0.8850013613700867,132.88461303710938,0.916343092918396,123.11538696289062,0.916900634765625,0.8771497011184692,117.24359130859375,112.3974380493164,0.5172440409660339,65.71186065673828,50.72881317138672,1.418863296508789,0.3655385375022888,103.59322357177734,0.42714276909828186,152.4067840576172,0.6669474840164185,0.6073452830314636,37.88135528564453,101.67796325683594
110,0.8766438364982605,20.69230842590332,10.884614944458008,0.15824081003665924,0.8544853329658508,137.76922607421875,0.915225088596344,118.23076629638672,0.9122187495231628,0.8380629420280457,117.07691955566406,107.34615325927734,0.519938051700592,70.11864471435547,47.949153900146484,1.0751268863677979,0.3673027455806732,110.7796630859375,0.45861294865608215,145.2203369140625,0.669807493686676,0.5812633037567139,40.66101837158203,97.27118682861328
111,0.898448646068573,16.5,9.269230842590332,0.13635066151618958,0.8805868625640869,135.1923065185547,0.9267329573631287,120.80769348144531,0.927729070186615,0.870164155960083,118.69230651855469,111.53845977783203,0.5207883715629578,100.25423431396484,31.830509185791016,1.1822264194488525,0.3614864647388458,157.03390502929688,0.6404580473899841,98.96610260009766,0.6785405874252319,0.4011186361312866,56.779659271240234,67.13558959960938
112,0.9065419435501099,15.525641441345215,8.192307472229004,0.12627872824668884,0.8883970975875854,135.2948760986328,0.935283362865448,120.70513153076172,0.9365410208702087,0.8778008818626404,119.76923370361328,112.5128173828125,0.5253587365150452,97.72881317138672,32.37288284301758,1.3299208879470825,0.3651868999004364,153.96609497070312,0.6344449520111084,102.03389739990234,0.683008074760437,0.41627275943756104,56.23728942871094,69.66101837158203
113,0.9059277176856995,16.243589401245117,7.820512771606445,0.12506093084812164,0.8853472471237183,136.38461303710938,0.9389747977256775,119.61538696289062,0.9396196007728577,0.8728805184364319,120.14102935791016,111.79486846923828,0.5222188830375671,68.38983154296875,48.440677642822266,1.1250355243682861,0.3701874613761902,108.55931854248047,0.45322951674461365,147.440673828125,0.6710752248764038,0.5912083983421326,40.169490814208984,99.0
114,0.9003031849861145,15.5,9.85897445678711,0.1382836103439331,0.8855265974998474,133.60256958007812,0.922192394733429,122.3974380493164,0.9229980111122131,0.8784142732620239,118.1025619506836,112.53845977783203,0.5101782083511353,9.254237174987793,81.91525268554688,1.7805511951446533,0.41508862376213074,15.949152946472168,0.07559782266616821,240.05084228515625,0.6588056683540344,0.9447583556175232,6.694915294647217,158.13558959960938
115,0.9016653895378113,17.05128288269043,7.974359035491943,0.1325337290763855,0.8795426487922668,137.03846740722656,0.9369747638702393,118.96154022216797,0.9376235604286194,0.8663561940193176,119.9871826171875,110.9871826171875,0.5193005800247192,139.20338439941406,11.491525650024414,1.647455096244812,0.356486052274704,216.32203674316406,0.8702429533004761,39.6779670715332,0.709844708442688,0.16835808753967285,77.11864471435547,28.18644142150879
116,0.9086363315582275,16.012821197509766,7.410256385803223,0.1253044605255127,0.8861685395240784,136.56410217285156,0.9424088597297668,119.43589782714844,0.9413442611694336,0.8748635649681091,120.55128479003906,112.02564239501953,0.5168353319168091,40.86440658569336,64.01695251464844,1.1552709341049194,0.3765639066696167,65.45762634277344,0.2777591645717621,190.54237365722656,0.664017379283905,0.7559114098548889,24.593219757080078,126.52542114257812
117,0.8969891667366028,16.66666603088379,9.756410598754883,0.13578784465789795,0.8806179761886597,134.87179565429688,0.9242666363716125,121.12820434570312,0.9221749901771545,0.869712233543396,118.20513153076172,111.37179565429688,0.5206325650215149,132.98304748535156,14.559322357177734,1.8504595756530762,0.3577476441860199,207.03390502929688,0.8356115221977234,48.966102600097656,0.7022424340248108,0.20565348863601685,74.05084991455078,34.40678024291992
118,0.9001832604408264,17.64102554321289,7.974359035491943,0.13263575732707977,0.8756093978881836,137.62820434570312,0.9379933476448059,118.37179565429688,0.9357829093933105,0.8623732328414917,119.9871826171875,110.3974380493164,0.5158340930938721,32.37288284301758,68.67796325683594,1.5261600017547607,0.3819080591201782,52.305084228515625,0.22495950758457184,203.69491577148438,0.662880539894104,0.8067087531089783,19.93220329284668,135.01695251464844
119,0.9100385904312134,15.410256385803223,7.589743614196777,0.12422313541173935,0.889734148979187,135.7820587158203,0.9405688643455505,120.21794891357422,0.9400345087051392,0.8795084953308105,120.37179565429688,112.62820434570312,0.5177133083343506,143.47457885742188,9.508474349975586,2.088122844696045,0.35539135336875916,222.57627868652344,0.8925125002861023,33.423728942871094,0.7149376273155212,0.1429143100976944,79.10169219970703,23.915254592895508
120,0.9138076901435852,15.756410598754883,6.179487228393555,0.12051038444042206,0.8873035907745361,137.53846740722656,0.9511787295341492,118.46154022216797,0.9506812691688538,0.8764361143112183,121.78205108642578,112.28205108642578,0.5210698246955872,101.27118682861328,31.220338821411133,1.6268914937973022,0.36171022057533264,158.6610107421875,0.6471185088157654,97.33898162841797,0.6790319681167603,0.395020991563797,57.38983154296875,66.11864471435547
121,0.911898672580719,14.615385055541992,7.871794700622559,0.12130754441022873,0.8938544988632202,134.7051239013672,0.9383445978164673,121.29486846923828,0.939011812210083,0.885452926158905,120.0897445678711,113.42308044433594,0.5130265951156616,21.525423049926758,74.91525268554688,2.406904935836792,0.39056825637817383,35.220340728759766,0.15446972846984863,220.7796630859375,0.6607374548912048,0.8715832829475403,13.694914817810059,145.86441040039062
122,0.910698413848877,15.85897445678711,6.782051086425781,0.12084216624498367,0.8878265023231506,137.03846740722656,0.9464130997657776,118.96154022216797,0.946442723274231,0.8749837875366211,121.17948913574219,112.17948913574219,0.5107241272926331,15.915254592895508,78.28813934326172,3.1360270977020264,0.3928270637989044,26.237287521362305,0.11641425639390945,229.76271057128906,0.659318208694458,0.905034065246582,10.322033882141113,151.47457885742188
123,0.9051020741462708,15.615385055541992,8.692307472229004,0.12591101229190826,0.8873360753059387,134.88461303710938,0.9321109056472778,121.11538696289062,0.9316703677177429,0.8780929446220398,119.26923370361328,112.42308044433594,0.507131040096283,158.440673828125,3.474576234817505,2.7938714027404785,0.3495654761791229,243.57627868652344,0.9606850147247314,12.423728942871094,0.7199358344078064,0.053577013313770294,85.13558959960938,8.949152946472168
124,0.9051269292831421,15.615385055541992,8.717948913574219,0.12979428470134735,0.8881245255470276,134.85897827148438,0.9323088526725769,121.14102935791016,0.932253897190094,0.8779443502426147,119.24359130859375,112.42308044433594,0.5162313580513,148.4067840576172,7.169491291046143,2.235905170440674,0.3542988896369934,229.8474578857422,0.9191102981567383,26.152542114257812,0.725294291973114,0.11335214227437973,81.44068145751953,18.983051300048828
125,0.9099487662315369,14.85897445678711,8.064102172851562,0.1275254338979721,0.892611563205719,134.75640869140625,0.936497688293457,121.24359130859375,0.9372588992118835,0.8833997845649719,119.8974380493164,113.17948913574219,0.5157957673072815,149.0677947998047,6.8983049392700195,2.2763335704803467,0.3540259301662445,230.7796630859375,0.9222176671028137,25.220338821411133,0.7264999151229858,0.10937394201755524,81.71186065673828,18.32203483581543
126,0.909086287021637,16.19230842590332,7.07692289352417,0.12124016135931015,0.886777937412262,137.07691955566406,0.9448736906051636,118.92308044433594,0.9436072111129761,0.8732990622520447,120.88461303710938,111.84615325927734,0.5135831832885742,19.525423049926758,75.86441040039062,1.7867015600204468,0.3952828347682953,32.27118682861328,0.14368878304958344,223.72882080078125,0.660941481590271,0.883477509021759,12.745762825012207,147.86441040039062
127,0.9076365232467651,16.19230842590332,7.42307710647583,0.12378251552581787,0.8849183320999146,136.73077392578125,0.9417017698287964,119.26923370361328,0.9419189691543579,0.8735714554786682,120.53845977783203,111.84615325927734,0.5126165151596069,14.983051300048828,78.45762634277344,2.0533668994903564,0.4024796187877655,25.13559341430664,0.11457889527082443,230.86441040039062,0.6602591276168823,0.9106541275978088,10.152542114257812,152.4067840576172
128,0.9118373394012451,15.538461685180664,6.974359035491943,0.11608877032995224,0.8902872800827026,136.525634765625,0.9453149437904358,119.47435760498047,0.9455612301826477,0.878359854221344,120.9871826171875,112.5,0.5093936324119568,8.508474349975586,82.47457885742188,2.3450586795806885,0.417325884103775,14.644067764282227,0.06954217702150345,241.35592651367188,0.6583633422851562,0.9492451548576355,6.135593414306641,158.88136291503906
129,0.919663667678833,14.897436141967773,5.628205299377441,0.11216235905885696,0.8946155905723572,137.23077392578125,0.9556584358215332,118.76923370361328,0.955816924571991,0.8836687803268433,122.33333587646484,113.14102935791016,0.5221114754676819,64.83050537109375,50.37288284301758,1.589870572090149,0.371440589427948,103.06779479980469,0.43165647983551025,152.9322052001953,0.6703352332115173,0.612566351890564,38.23728942871094,102.55931854248047
130,0.9194341897964478,13.5,7.205128192901611,0.11152799427509308,0.9031764268875122,134.25640869140625,0.9440813064575195,121.74359130859375,0.9440823793411255,0.8947872519493103,120.75640869140625,114.53845977783203,0.5203601121902466,65.2203369140625,50.50847625732422,1.3617887496948242,0.3690544068813324,103.32203674316406,0.43044957518577576,152.67796325683594,0.6691233515739441,0.6102705597877502,38.1016960144043,102.16949462890625
131,0.9073840379714966,16.05128288269043,7.653846263885498,0.1234380379319191,0.8847366571426392,136.35897827148438,0.9403864741325378,119.64102935791016,0.9394742250442505,0.8743820190429688,120.30769348144531,111.9871826171875,0.5090343952178955,8.711864471435547,82.4237289428711,4.6138834953308105,0.41359400749206543,14.89830493927002,0.07017777115106583,241.10169982910156,0.6581626534461975,0.9478912353515625,6.186440467834473,158.67796325683594
132,0.8815308809280396,18.44871711730957,11.833333015441895,0.15234562754631042,0.8666674494743347,134.57691955566406,0.9075567722320557,121.42308044433594,0.9073634743690491,0.8555048704147339,116.12820434570312,109.5897445678711,0.5074292421340942,7.406779766082764,83.40677642822266,4.341005325317383,0.4099099040031433,12.610169410705566,0.05919354408979416,243.38983154296875,0.6573382019996643,0.9556650519371033,5.203389644622803,159.98304748535156
133,0.8811870217323303,19.179487228393555,11.192307472229004,0.15556277334690094,0.8626458644866943,135.94871520996094,0.9124647974967957,120.05128479003906,0.9097520709037781,0.8499088883399963,116.76923370361328,108.85897064208984,0.5123854875564575,23.084745407104492,74.2033920288086,1.9528491497039795,0.38701194524765015,37.49152374267578,0.16252976655960083,218.5084686279297,0.6604031920433044,0.8622413277626038,14.406779289245605,144.30508422851562
134,0.8876089453697205,18.14102554321289,10.666666984558105,0.1460520476102829,0.8689828515052795,135.43589782714844,0.9172309637069702,120.56410217285156,0.9199397563934326,0.857986569404602,117.29486846923828,109.8974380493164,0.5206218361854553,128.7118682861328,16.79660987854004,1.392612338066101,0.35818782448768616,200.52542114257812,0.8100277781486511,55.47457504272461,0.6963599920272827,0.23121587932109833,71.81356048583984,38.6779670715332
135,0.9041978716850281,16.153846740722656,8.320512771606445,0.12998005747795105,0.8851725459098816,135.7948760986328,0.9352339506149292,120.20513153076172,0.9353867769241333,0.8731616139411926,119.64102935791016,111.88461303710938,0.5194727182388306,112.16949462890625,25.74576187133789,1.50246000289917,0.3592125177383423,175.03390502929688,0.7088742256164551,80.96610260009766,0.6817876100540161,0.3300713002681732,62.86440658569336,55.220340728759766
136,0.9196202158927917,14.628205299377441,5.743589878082275,0.11717534810304642,0.8978341817855835,136.84616088867188,0.9544677734375,119.15384674072266,0.9552962183952332,0.8847728371620178,122.21794891357422,113.4102554321289,0.5179082751274109,43.8983039855957,62.23728942871094,1.4734368324279785,0.3769035041332245,70.27118682861328,0.297937273979187,185.72882080078125,0.6648865342140198,0.73787921667099,26.372880935668945,123.49152374267578
137,0.9214958548545837,13.717948913574219,6.307692527770996,0.11296319961547852,0.9015988111495972,135.37179565429688,0.95062255859375,120.62820434570312,0.9502381682395935,0.8923687934875488,121.65384674072266,114.32051086425781,0.5202615261077881,92.84745788574219,35.84745788574219,1.6035646200180054,0.36245810985565186,145.61016845703125,0.5951597094535828,110.38983154296875,0.6749745607376099,0.44536325335502625,52.76271057128906,74.54237365722656
138,0.9159437417984009,13.807692527770996,7.512820720672607,0.1173582673072815,0.9008432030677795,134.25640869140625,0.94077467918396,121.74359130859375,0.9423903226852417,0.8911128640174866,120.44871520996094,114.23076629638672,0.5094289779663086,10.1694917678833,81.5762710571289,3.52447772026062,0.4056045711040497,17.20339012145996,0.07954775542020798,238.79661560058594,0.6584502458572388,0.9393103718757629,7.03389835357666,157.2203369140625
139,0.917254626750946,15.51282024383545,5.487179279327393,0.11620120704174042,0.891792893409729,137.9871826171875,0.9570164084434509,118.0128173828125,0.9553425908088684,0.8774929642677307,122.47435760498047,112.52564239501953,0.5071969032287598,5.8983049392700195,84.23728942871094,5.357384204864502,0.42099064588546753,10.271186828613281,0.04967854917049408,245.72882080078125,0.6572234034538269,0.9647154808044434,4.3728814125061035,161.4915313720703
140,0.9224233627319336,13.833333015441895,6.038461685180664,0.11382901668548584,0.9005531668663025,135.75640869140625,0.9531624913215637,120.24359130859375,0.9517501592636108,0.8916839361190796,121.92308044433594,114.20513153076172,0.5090672969818115,10.593220710754395,81.40677642822266,3.581794500350952,0.40128862857818604,17.79660987854004,0.08148021250963211,238.20338439941406,0.6582553386688232,0.9366545081138611,7.203389644622803,156.79661560058594
141,0.9193735122680664,14.692307472229004,5.858974456787109,0.11203573644161224,0.8959028720855713,136.7948760986328,0.954371988773346,119.20513153076172,0.9540606737136841,0.8843755722045898,122.1025619506836,113.34615325927734,0.5181849002838135,38.38983154296875,65.05084991455078,1.965402603149414,0.3817577064037323,61.949153900146484,0.265540212392807,194.05084228515625,0.664689838886261,0.7708297967910767,23.559322357177734,129.0
142,0.9233030676841736,13.076923370361328,6.538461685180664,0.10994958877563477,0.9056115746498108,134.5,0.9490615725517273,121.5,0.9495927691459656,0.897544264793396,121.42308044433594,114.96154022216797,0.5072013139724731,6.8813557624816895,83.72881317138672,2.8341832160949707,0.4074719548225403,11.762711524963379,0.05553831160068512,244.23728942871094,0.6572458744049072,0.9588643908500671,4.8813557624816895,160.5084686279297
143,0.9131898283958435,14.179487228393555,7.92307710647583,0.11975891143083572,0.8983482122421265,134.2179412841797,0.9381065368652344,121.78205108642578,0.938521683216095,0.8882728219032288,120.03845977783203,113.85897064208984,0.5110405683517456,13.440677642822266,79.55931854248047,3.3954968452453613,0.3997608721256256,22.491525650024414,0.10229986906051636,233.5084686279297,0.6593674421310425,0.9197812676429749,9.050847053527832,153.94915771484375
144,0.9048507809638977,15.897436141967773,8.371794700622559,0.13727456331253052,0.8863418698310852,135.4871826171875,0.9347189664840698,120.5128173828125,0.9335685968399048,0.8749827742576599,119.5897445678711,112.14102935791016,0.5122590661048889,13.677966117858887,79.2203369140625,3.1441333293914795,0.40826916694641113,23.06779670715332,0.10616133362054825,232.9322052001953,0.659949779510498,0.9183568358421326,9.389830589294434,153.7118682861328
145,0.9143506288528442,14.14102554321289,7.730769157409668,0.11887495219707489,0.8976121544837952,134.37179565429688,0.93988436460495,121.62820434570312,0.9422044157981873,0.8888172507286072,120.23076629638672,113.8974380493164,0.5153787136077881,23.542373657226562,73.4237289428711,2.2284700870513916,0.39120686054229736,38.72881317138672,0.1712590456008911,217.27117919921875,0.6621589064598083,0.8594986796379089,15.186440467834473,143.8474578857422
146,0.9246779084205627,13.01282024383545,6.282051086425781,0.1055576503276825,0.9053272604942322,134.6923065185547,0.9512327313423157,121.30769348144531,0.9520009160041809,0.8981233239173889,121.67948913574219,115.02564239501953,0.5215474963188171,57.305084228515625,54.45762634277344,1.730239748954773,0.37370729446411133,91.45762634277344,0.38552072644233704,164.54237365722656,0.6689319014549255,0.6575745940208435,34.15254211425781,110.08474731445312
147,0.9266026616096497,13.025641441345215,5.692307472229004,0.1048494353890419,0.9061713814735413,135.2948760986328,0.9555882215499878,120.70513153076172,0.95488041639328,0.8976169228553772,122.26923370361328,115.0128173828125,0.5131862759590149,22.389829635620117,74.44068145751953,1.9680161476135254,0.3881470859050751,36.559322357177734,0.16005219519138336,219.440673828125,0.6608183979988098,0.8663203120231628,14.1694917678833,145.0
148,0.9108062982559204,14.820512771606445,8.025641441345215,0.11525121331214905,0.8928497433662415,134.75640869140625,0.9375967383384705,121.24359130859375,0.9382456541061401,0.8840161561965942,119.93589782714844,113.21794891357422,0.5068181157112122,5.203389644622803,84.66101837158203,3.5369410514831543,0.42386120557785034,9.152542114257812,0.04477623850107193,246.8474578857422,0.6570388674736023,0.9688601493835449,3.9491524696350098,162.1864471435547
149,0.9172441363334656,13.20512866973877,7.858974456787109,0.1111789271235466,0.9041280746459961,133.3076934814453,0.9382832646369934,122.69230651855469,0.940057635307312,0.8962053060531616,120.1025619506836,114.83333587646484,0.5191592574119568,83.91525268554688,40.79661178588867,1.7584203481674194,0.3632228970527649,131.72882080078125,0.5395658016204834,124.27118682861328,0.6715441942214966,0.4987527132034302,47.813560485839844,83.47457885742188
150,0.9133245944976807,14.307692527770996,7.756410121917725,0.12217163294553757,0.8968133926391602,134.5128173828125,0.9392176866531372,121.4871826171875,0.9396036863327026,0.8874316215515137,120.20513153076172,113.73076629638672,0.5222259163856506,87.0,38.61016845703125,1.7539770603179932,0.3650922179222107,137.0,0.5641266703605652,119.0,0.6754178404808044,0.4803255498409271,50.0,80.38983154296875
151,0.9013928174972534,15.730769157409668,9.320512771606445,0.1294746696949005,0.8871380686759949,134.37179565429688,0.9269920587539673,121.62820434570312,0.928338348865509,0.8757930397987366,118.64102935791016,112.30769348144531,0.5154744982719421,23.440677642822266,73.47457885742188,1.6720592975616455,0.3912696838378906,38.576271057128906,0.17083530128002167,217.42372131347656,0.6621935367584229,0.8601137399673462,15.13559341430664,143.94915771484375
152,0.9176150560379028,14.423076629638672,6.525640964508057,0.11481408774852753,0.8973773121833801,135.85897827148438,0.948989748954773,120.14102935791016,0.9476959109306335,0.8862408399581909,121.43589782714844,113.61538696289062,0.5131857395172119,18.27118682861328,76.6440658569336,1.8725939989089966,0.3930981159210205,30.237287521362305,0.13539627194404602,225.76271057128906,0.6606770753860474,0.8909752368927002,11.96610164642334,149.11863708496094
153,0.9228677749633789,13.423076629638672,6.205128192901611,0.1066734716296196,0.9043105840682983,135.1794891357422,0.9514182806015015,120.82051086425781,0.9515773057937622,0.8943174481391907,121.75640869140625,114.61538696289062,0.5119066834449768,152.91525268554688,5.542372703552246,2.6687064170837402,0.352011501789093,235.98304748535156,0.9373267889022827,20.016948699951172,0.7207546830177307,0.08648645132780075,83.06779479980469,14.474575996398926
154,0.9179282784461975,14.551281929016113,6.346153736114502,0.11133113503456116,0.8960816860198975,136.1666717529297,0.9503563046455383,119.83333587646484,0.9497897624969482,0.8855000734329224,121.61538696289062,113.4871826171875,0.5143546462059021,13.796609878540039,78.7796630859375,1.9922144412994385,0.41579052805900574,23.627119064331055,0.11105410754680634,232.3728790283203,0.6610425710678101,0.9176551103591919,9.8305082321167,153.5932159423828
155,0.9199972152709961,13.769230842590332,6.589743614196777,0.10892552882432938,0.9020466804504395,135.14102172851562,0.9482336044311523,120.85897064208984,0.948979914188385,0.891761302947998,121.37179565429688,114.26923370361328,0.5230498909950256,59.50847625732422,52.949153900146484,1.4488295316696167,0.3749993145465851,95.16949462890625,0.4017063081264496,160.83050537109375,0.6703760623931885,0.6443934440612793,35.66101837158203,107.88135528564453
156,0.9124427437782288,14.70512866973877,7.57692289352417,0.12442924827337265,0.8941048979759216,135.08973693847656,0.9405355453491211,120.9102554321289,0.9412955045700073,0.8843493461608887,120.38461303710938,113.33333587646484,0.5124642848968506,151.5932159423828,6.152542591094971,2.3112897872924805,0.35231107473373413,234.05084228515625,0.9305854439735413,21.94915199279785,0.718415379524231,0.09434336423873901,82.45762634277344,15.796609878540039
157,0.9177612662315369,14.448718070983887,6.448718070983887,0.11370272189378738,0.8973936438560486,135.96153259277344,0.9490044713020325,120.03845977783203,0.9509955048561096,0.8865180611610413,121.5128173828125,113.5897445678711,0.5106131434440613,153.8474578857422,5.288135528564453,2.4255247116088867,0.35132262110710144,237.16949462890625,0.9403620362281799,18.830509185791016,0.7166839241981506,0.0808643028140068,83.32203674316406,13.542372703552246
158,0.9244614839553833,13.14102554321289,6.153846263885498,0.1047937348484993,0.90480637550354,134.94871520996094,0.951687753200531,121.05128479003906,0.9538289308547974,0.897235095500946,121.80769348144531,114.8974380493164,0.5050381422042847,162.1864471435547,1.8644068241119385,3.257495880126953,0.34850889444351196,248.9322052001953,0.978925883769989,7.06779670715332,0.7266995310783386,0.031150225549936295,86.74576568603516,5.203389644622803
159,0.9284448027610779,12.871794700622559,5.358974456787109,0.1008303239941597,0.9072701930999756,135.474365234375,0.9578213691711426,120.52564239501953,0.9573635458946228,0.8990675806999207,122.6025619506836,115.16666412353516,0.5037640333175659,162.8135528564453,1.7627118825912476,3.325385093688965,0.34791192412376404,249.6610107421875,0.9800863265991211,6.338983058929443,0.7116265296936035,0.02744170092046261,86.84745788574219,4.576271057128906
160,0.9293113946914673,12.85897445678711,5.243589878082275,0.09726353734731674,0.9075089693069458,135.57691955566406,0.959414541721344,120.42308044433594,0.9599499702453613,0.8992080688476562,122.71794891357422,115.17948913574219,0.5107380151748657,155.57627868652344,4.338983058929443,2.89957332611084,0.3513663113117218,239.8474578857422,0.9509017467498779,16.152542114257812,0.7264348268508911,0.07057409733533859,84.27118682861328,11.813559532165527
161,0.9174116253852844,13.307692527770996,7.692307472229004,0.11515042930841446,0.9023125767707825,133.57691955566406,0.9393220543861389,122.42308044433594,0.9399276971817017,0.895501434803009,120.26923370361328,114.73076629638672,0.5178225040435791,135.9322052001953,13.457627296447754,2.163431406021118,0.35608595609664917,211.08474731445312,0.8476861119270325,44.915252685546875,0.6975441575050354,0.18795886635780334,75.15254211425781,31.457626342773438
162,0.9111926555633545,15.64102554321289,7.115384578704834,0.12187652289867401,0.8883384466171265,136.4871826171875,0.9445827007293701,119.5128173828125,0.9432063698768616,0.8778026103973389,120.84615325927734,112.3974380493164,0.5184898376464844,31.18644142150879,68.83050537109375,2.2127020359039307,0.3886842131614685,50.966102600097656,0.22317320108413696,205.03390502929688,0.6643348932266235,0.8138063549995422,19.779661178588867,136.20338439941406
163,0.9198235869407654,13.564102172851562,6.910256385803223,0.11262102425098419,0.9019317626953125,134.61538696289062,0.9458391070365906,121.38461303710938,0.9469181895256042,0.8938079476356506,121.05128479003906,114.47435760498047,0.5163266062736511,35.50847625732422,66.91525268554688,1.5879076719284058,0.37895628809928894,57.20338821411133,0.2446746528148651,198.79661560058594,0.663469135761261,0.7879785895347595,21.694915771484375,131.88136291503906
164,0.9241282343864441,13.410256385803223,6.051281929016113,0.106412872672081,0.9032692313194275,135.3205108642578,0.9528921842575073,120.67948913574219,0.9522075057029724,0.8953642249107361,121.9102554321289,114.62820434570312,0.5179404020309448,112.18643951416016,26.05084800720215,1.5460114479064941,0.35825103521347046,174.74575805664062,0.7056752443313599,81.25423431396484,0.6795588731765747,0.3302055299282074,62.559322357177734,55.20338821411133
165,0.9085122346878052,14.70512866973877,8.525641441345215,0.12247785180807114,0.8942605257034302,134.14102172851562,0.932753324508667,121.85897064208984,0.9337961077690125,0.8842712044715881,119.43589782714844,113.33333587646484,0.519081175327301,129.54237365722656,16.610170364379883,2.082791328430176,0.3572041690349579,201.54237365722656,0.8120183348655701,54.45762634277344,0.6942974925041199,0.226143941283226,72.0,37.84745788574219
166,0.8930488228797913,17.71794891357422,9.48717975616455,0.14398297667503357,0.8726493716239929,136.1923065185547,0.9253848195075989,119.80769348144531,0.9266690015792847,0.8607128858566284,118.47435760498047,110.32051086425781,0.5236085057258606,113.81356048583984,24.084745407104492,1.5981855392456055,0.3615596294403076,178.3389892578125,0.7272252440452576,77.66101837158203,0.689563512802124,0.31999173760414124,64.52542114257812,53.576271057128906
167,0.9047248959541321,16.179487228393555,8.15384578704834,0.1274203211069107,0.8841373920440674,135.9871826171875,0.9364561438560486,120.0128173828125,0.9352279901504517,0.8729935884475708,119.80769348144531,111.85897064208984,0.5194548964500427,122.2033920288086,20.389829635620117,1.7054178714752197,0.3581182658672333,190.42372131347656,0.7688356637954712,65.5762710571289,0.68892902135849,0.27007386088371277,68.2203369140625,45.186439514160156
