epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
67,0.7450905442237854,51.371795654296875,13.743589401245117,0.25940069556236267,0.6919431090354919,165.6923065185547,0.8925083875656128,90.30769348144531,0.8529237508773804,0.5976724624633789,114.32051086425781,76.56410217285156,0.6010103821754456,99.38983154296875,18.016948699951172,0.7692014575004578,0.41620734333992004,170.2881317138672,0.7967566251754761,85.71186065673828,0.7898894548416138,0.4052641689777374,70.89830780029297,67.69491577148438
68,0.7525667548179626,48.60256576538086,14.435897827148438,0.250729501247406,0.7017217874526978,162.23077392578125,0.8863239884376526,93.76923370361328,0.8498356342315674,0.6188095211982727,113.62820434570312,79.33333587646484,0.5850075483322144,90.2033920288086,25.72881317138672,0.7812787294387817,0.41163209080696106,153.38983154296875,0.7098469734191895,102.61016845703125,0.7489960789680481,0.4601683020591736,63.186439514160156,76.88135528564453
69,0.7500671744346619,50.29487228393555,13.615385055541992,0.2543821930885315,0.696578860282898,164.74359130859375,0.8936364650726318,91.25640869140625,0.8548925518989563,0.6064980030059814,114.44871520996094,77.64102935791016,0.5308275818824768,55.38983154296875,53.88135528564453,0.7812535166740417,0.3873445987701416,90.4237289428711,0.3933112323284149,165.57627868652344,0.6742192506790161,0.6683438420295715,35.033897399902344,111.69491577148438
70,0.7509870529174805,49.512821197509766,14.15384578704834,0.25359004735946655,0.6986836194992065,163.42308044433594,0.8894988894462585,92.57691955566406,0.8523045182228088,0.612474799156189,113.9102554321289,78.42308044433594,0.5057798624038696,45.38983154296875,63.6779670715332,0.7898640036582947,0.35661938786506653,70.62712097167969,0.2832958698272705,185.3728790283203,0.6563466191291809,0.7282637357711792,25.237287521362305,121.69491577148438
71,0.7502278089523315,49.88461685180664,13.897436141967773,0.2536781430244446,0.6974311470985413,164.05128479003906,0.8911469578742981,91.94871520996094,0.8536837697029114,0.6093086004257202,114.16666412353516,78.05128479003906,0.5425466895103455,63.84745788574219,47.33898162841797,0.7744743227958679,0.39438027143478394,105.4237289428711,0.4670681953430176,150.57627868652344,0.6855199337005615,0.6180251240730286,41.576271057128906,103.23728942871094
72,0.7521333694458008,48.910255432128906,14.371794700622559,0.25479647517204285,0.7004693150520325,162.60256958007812,0.8873817324638367,93.3974380493164,0.8508247137069702,0.6168850064277649,113.69230651855469,79.02564239501953,0.5922233462333679,92.49152374267578,23.237287521362305,0.7827692627906799,0.4149562120437622,158.16949462890625,0.7379408478736877,97.83050537109375,0.7623712420463562,0.4465057849884033,65.67796325683594,74.59322357177734
73,0.7508630752563477,50.66666793823242,12.98717975616455,0.2539967894554138,0.696427047252655,165.74359130859375,0.8983776569366455,90.25640869140625,0.8613004684448242,0.6033483743667603,115.07691955566406,77.26923370361328,0.5856538414955139,89.62712097167969,25.94915199279785,0.7867822051048279,0.41268208622932434,152.5932159423828,0.7074908018112183,103.40677642822266,0.7486541867256165,0.4638167917728424,62.966102600097656,77.45762634277344
74,0.7477152347564697,52.230770111083984,12.29487133026123,0.2557894289493561,0.6915804743766785,168.0,0.9039259552955627,88.0,0.8644853234291077,0.5915046334266663,115.76923370361328,75.70513153076172,0.5993157029151917,97.61016845703125,19.237287521362305,0.7861765623092651,0.4163665473461151,167.2881317138672,0.7826635837554932,88.71186065673828,0.7830139398574829,0.4159676134586334,69.67796325683594,69.47457885742188
75,0.745161771774292,49.82051467895508,15.051281929016113,0.2547222375869751,0.6949583888053894,162.8333282470703,0.8812969923019409,93.16666412353516,0.8452965021133423,0.6090266704559326,113.0128173828125,78.11538696289062,0.5658619403839111,85.15254211425781,31.93220329284668,0.778486967086792,0.4010481834411621,142.13558959960938,0.6414654850959778,113.86441040039062,0.7192369103431702,0.490258127450943,56.98305130004883,81.93220520019531
76,0.7537139058113098,49.410255432128906,13.576923370361328,0.2552845776081085,0.700379490852356,163.89743041992188,0.8939534425735474,92.1025619506836,0.8564060926437378,0.6134745478630066,114.4871826171875,78.52564239501953,0.5944545269012451,98.08474731445312,19.86440658569336,0.7799176573753357,0.41306766867637634,167.13558959960938,0.7758690714836121,88.86441040039062,0.7761378884315491,0.4130401015281677,69.05084991455078,69.0
77,0.7563483715057373,48.16666793823242,13.974358558654785,0.24845679104328156,0.7045592069625854,162.25640869140625,0.8903897404670715,93.74359130859375,0.8530640006065369,0.6223070025444031,114.0897445678711,79.76923370361328,0.5903061628341675,94.47457885742188,22.525423049926758,0.7963320016860962,0.4128088653087616,160.86441040039062,0.7460350394248962,95.13558959960938,0.7622377276420593,0.4345773160457611,66.38983154296875,72.61016845703125
78,0.757648229598999,47.910255432128906,13.923076629638672,0.2501181364059448,0.7056257128715515,162.05128479003906,0.8908605575561523,93.94871520996094,0.8544101119041443,0.6244359612464905,114.14102935791016,80.02564239501953,0.6002708077430725,95.38983154296875,20.305084228515625,0.793648362159729,0.41841283440589905,164.0,0.7712546586990356,92.0,0.7790142893791199,0.4292868971824646,68.61016845703125,71.69491577148438
79,0.7619198560714722,48.589744567871094,12.35897445678711,0.24996836483478546,0.7059689164161682,164.2948760986328,0.9037047028541565,91.70513153076172,0.868945300579071,0.6201349496841431,115.70513153076172,79.34615325927734,0.598774790763855,94.61016845703125,20.93220329284668,0.7994634509086609,0.41789907217025757,162.5932159423828,0.7637079358100891,93.40677642822266,0.7755376100540161,0.4338414967060089,67.98304748535156,72.47457885742188
80,0.7584249973297119,49.28205108642578,12.256410598754883,0.24681061506271362,0.7034549117088318,165.08973693847656,0.9035382270812988,90.9102554321289,0.8699482679367065,0.6133118867874146,115.80769348144531,78.65384674072266,0.6026391983032227,94.11864471435547,20.559322357177734,0.7946529984474182,0.42094317078590393,162.47457885742188,0.7683799266815186,93.52542114257812,0.7793763279914856,0.4368983209133148,68.3559341430664,72.96610260009766
81,0.7594006061553955,47.47435760498047,14.0,0.24547936022281647,0.7075342535972595,161.53846740722656,0.890408456325531,94.46154022216797,0.8565564155578613,0.6283928751945496,114.06410217285156,80.46154022216797,0.5908122658729553,93.4237289428711,23.016948699951172,0.8010735511779785,0.4135833978652954,159.32203674316406,0.740671694278717,96.67796325683594,0.7613893747329712,0.44095295667648315,65.89830780029297,73.66101837158203
82,0.7572031617164612,49.02564239501953,13.102563858032227,0.2467675507068634,0.7036831378936768,163.9871826171875,0.8979201912879944,92.0128173828125,0.8634123206138611,0.6164860129356384,114.96154022216797,78.9102554321289,0.5956346392631531,92.88135528564453,22.440677642822266,0.8000386357307434,0.41700732707977295,159.35592651367188,0.7471187114715576,96.6440658569336,0.7675092220306396,0.44415050745010376,66.47457885742188,74.2033920288086
83,0.7599859833717346,49.269229888916016,12.102563858032227,0.2488773614168167,0.7048259377479553,165.23077392578125,0.9055152535438538,90.76923370361328,0.8702398538589478,0.6144567728042603,115.96154022216797,78.66666412353516,0.6004425287246704,97.23728942871094,19.288135528564453,0.7918180227279663,0.41712597012519836,166.86441040039062,0.7827780246734619,89.13558959960938,0.7834565043449402,0.41810688376426697,69.62712097167969,69.84745788574219
84,0.7609019875526428,48.371795654296875,12.64102554321289,0.2485114336013794,0.707078754901886,163.7948760986328,0.9006457328796387,92.20513153076172,0.867836594581604,0.6211583614349365,115.42308044433594,79.56410217285156,0.5994039177894592,98.72881317138672,18.67796516418457,0.7976263761520386,0.4154973328113556,168.96609497070312,0.7896661758422852,87.03389739990234,0.7855252623558044,0.4091414213180542,70.23728942871094,68.3559341430664
85,0.7468990683555603,50.487178802490234,14.29487133026123,0.25500720739364624,0.6966416239738464,164.25640869140625,0.8888104557991028,91.74359130859375,0.8526586890220642,0.6049875617027283,113.76923370361328,77.44871520996094,0.5885511040687561,92.15254211425781,24.101694107055664,0.7838073372840881,0.4129219055175781,156.96609497070312,0.7285162806510925,99.03389739990234,0.7562053203582764,0.44858595728874207,64.81356048583984,74.93220520019531
86,0.7544264197349548,48.35897445678711,14.179487228393555,0.24676288664340973,0.704280436038971,162.24359130859375,0.888192892074585,93.75640869140625,0.8545864820480347,0.6206598281860352,113.88461303710938,79.57691955566406,0.5933204293251038,95.86441040039062,21.237287521362305,0.7854939103126526,0.4137154817581177,163.54237365722656,0.7603286504745483,92.45762634277344,0.7696969509124756,0.42631247639656067,67.67796325683594,71.2203369140625
87,0.7652609944343567,47.60256576538086,12.307692527770996,0.24489161372184753,0.7100764513015747,163.35897827148438,0.9039098024368286,92.64102935791016,0.870875358581543,0.6266118288040161,115.75640869140625,80.33333587646484,0.5997277498245239,95.96610260009766,20.05084800720215,0.781438946723938,0.4175129532814026,164.83050537109375,0.7738010883331299,91.16949462890625,0.7799633741378784,0.4256546199321747,68.86441040039062,71.11864471435547
88,0.7603338360786438,48.871795654296875,12.307692527770996,0.2479240745306015,0.7054281234741211,164.62820434570312,0.9035754203796387,91.37179565429688,0.8721086382865906,0.6170921921730042,115.75640869140625,79.06410217285156,0.5838850140571594,86.45762634277344,27.93220329284668,0.7892501950263977,0.41353583335876465,147.440673828125,0.6850258111953735,108.55931854248047,0.7423620223999023,0.4827442169189453,60.98305130004883,80.62712097167969
89,0.7662592530250549,46.35897445678711,13.34615421295166,0.24253270030021667,0.7130175232887268,161.07691955566406,0.8954115509986877,94.92308044433594,0.8647626042366028,0.6371065974235535,114.71794891357422,81.57691955566406,0.5998708009719849,95.45762634277344,20.355932235717773,0.7985387444496155,0.4180028438568115,164.01695251464844,0.7710675597190857,91.98304748535156,0.7784754633903503,0.4286740720272064,68.55931854248047,71.62712097167969
90,0.7709660530090332,47.39743423461914,10.98717975616455,0.2401774674654007,0.7130030393600464,164.474365234375,0.9134992957115173,91.52564239501953,0.8821845650672913,0.6284328103065491,117.07691955566406,80.53845977783203,0.5909368395805359,89.93220520019531,24.79660987854004,0.7991196513175964,0.41607406735420227,154.05084228515625,0.7200520038604736,101.94915008544922,0.7562925219535828,0.461821585893631,64.11864471435547,77.15254211425781
91,0.7690563201904297,47.628204345703125,11.320512771606445,0.24049389362335205,0.7130904793739319,164.37179565429688,0.9113968014717102,91.62820434570312,0.8816105723381042,0.626715898513794,116.74359130859375,80.30769348144531,0.5918099284172058,91.98304748535156,23.559322357177734,0.8066327571868896,0.4152790606021881,157.3389892578125,0.7341811656951904,98.66101837158203,0.7602265477180481,0.4494386911392212,65.3559341430664,75.10169219970703
92,0.7714679837226868,45.38461685180664,12.923076629638672,0.23740418255329132,0.7183735966682434,160.525634765625,0.8985647559165955,95.47435760498047,0.8669593930244446,0.6443710923194885,115.14102935791016,82.55128479003906,0.5931784510612488,92.27118682861328,23.220338821411133,0.8041289448738098,0.41576409339904785,157.96609497070312,0.7386378049850464,98.03389739990234,0.7627076506614685,0.44771918654441833,65.69491577148438,74.81356048583984
93,0.7682088017463684,47.30769348144531,11.910256385803223,0.23920020461082458,0.7123808860778809,163.46153259277344,0.9067302346229553,92.53845977783203,0.8748379349708557,0.6296873092651367,116.15384674072266,80.62820434570312,0.5985485911369324,95.54237365722656,20.474576950073242,0.8107157349586487,0.4171825349330902,163.98304748535156,0.7689633369445801,92.01695251464844,0.7770097255706787,0.42813363671302795,68.44068145751953,71.54237365722656
94,0.7614445686340332,47.39743423461914,13.628205299377441,0.24374596774578094,0.7092254161834717,161.8333282470703,0.8934347629547119,94.16666412353516,0.8614392280578613,0.629454493522644,114.43589782714844,80.53845977783203,0.5893756151199341,92.13558959960938,23.93220329284668,0.8043006658554077,0.4132448732852936,157.11863708496094,0.730303943157196,98.88135528564453,0.7578902840614319,0.4484472870826721,64.98304748535156,74.94915008544922
95,0.7655275464057922,47.42307662963867,12.320512771606445,0.2379387617111206,0.7113189101219177,163.1666717529297,0.903168797492981,92.83333587646484,0.8711914420127869,0.6278859376907349,115.74359130859375,80.5128173828125,0.5738792419433594,83.06779479980469,31.508474349975586,0.8080020546913147,0.4086390435695648,140.47457885742188,0.6448860168457031,115.52542114257812,0.7267796397209167,0.5028721690177917,57.40678024291992,84.01695251464844
96,0.7639333009719849,47.70512771606445,12.448718070983887,0.24353726208209991,0.7095425724983215,163.3205108642578,0.9019665122032166,92.67948913574219,0.8728193640708923,0.6258999109268188,115.61538696289062,80.23076629638672,0.5673398375511169,78.11864471435547,35.28813552856445,0.7985200881958008,0.4068770408630371,131.74575805664062,0.602097749710083,124.25423431396484,0.7156166434288025,0.5325820446014404,53.62711715698242,88.96610260009766
97,0.7676621079444885,47.47435760498047,11.871794700622559,0.2417118400335312,0.7126216888427734,163.6666717529297,0.9069926738739014,92.33333587646484,0.8766629099845886,0.6283314824104309,116.19230651855469,80.46154022216797,0.5969809889793396,96.18643951416016,20.389829635620117,0.7996221780776978,0.4156292676925659,164.7118682861328,0.7698161005973816,91.28813934326172,0.7764000296592712,0.4241458773612976,68.52542114257812,70.89830780029297
98,0.7659072279930115,47.487178802490234,12.192307472229004,0.24207420647144318,0.711411714553833,163.35897827148438,0.9040370583534241,92.64102935791016,0.873719334602356,0.6277773380279541,115.87179565429688,80.44871520996094,0.6009333729743958,95.25423431396484,20.25423812866211,0.7947710752487183,0.4188671410083771,163.91525268554688,0.7719237208366394,92.08474731445312,0.7796614170074463,0.42994314432144165,68.66101837158203,71.83050537109375
99,0.7690126299858093,46.769229888916016,12.128205299377441,0.23950041830539703,0.7144430875778198,162.7051239013672,0.9045583009719849,93.29486846923828,0.8734562993049622,0.6334671974182129,115.93589782714844,81.16666412353516,0.584418773651123,84.61016845703125,28.79660987854004,0.7934905290603638,0.41543295979499817,144.72882080078125,0.6752572655677795,111.27118682861328,0.7402438521385193,0.4935801327228546,60.11864471435547,82.47457885742188
100,0.7667911648750305,46.56410217285156,13.064102172851562,0.2419683188199997,0.7132368087768555,161.56410217285156,0.8977948427200317,94.43589782714844,0.8655070662498474,0.6357874274253845,115.0,81.37179565429688,0.5905473232269287,91.0,24.288135528564453,0.7974364757537842,0.415046751499176,155.6271209716797,0.7258316278457642,100.37287902832031,0.7573493719100952,0.4552631676197052,64.62712097167969,76.08474731445312
101,0.7681528925895691,47.24359130859375,11.974358558654785,0.24075821042060852,0.712231457233429,163.3333282470703,0.9061574935913086,92.66666412353516,0.8763128519058228,0.6301481127738953,116.0897445678711,80.69230651855469,0.579676628112793,86.7966079711914,28.474576950073242,0.7996561527252197,0.4102841317653656,147.23728942871094,0.6789311766624451,108.76271057128906,0.7376404404640198,0.4804218113422394,60.440677642822266,80.28813934326172
102,0.7688969373703003,47.28205108642578,11.756410598754883,0.24023109674453735,0.7134356498718262,163.58973693847656,0.9076551795005798,92.4102554321289,0.8764132261276245,0.6301383972167969,116.30769348144531,80.65384674072266,0.5908594131469727,93.61016845703125,22.88135528564453,0.8092909455299377,0.41357147693634033,159.64407348632812,0.7418696284294128,96.3559341430664,0.7621794939041138,0.4398491382598877,66.03389739990234,73.47457885742188
103,0.7691436409950256,47.628204345703125,11.192307472229004,0.23808589577674866,0.7137974500656128,164.5,0.9120482206344604,91.5,0.8837093710899353,0.6262391209602356,116.87179565429688,80.30769348144531,0.5922015309333801,95.0,21.898305892944336,0.7992133498191833,0.4133959710597992,162.01695251464844,0.7530550360679626,93.98304748535156,0.7665552496910095,0.4313480854034424,67.01695251464844,72.08474731445312
104,0.7773535251617432,45.10256576538086,11.692307472229004,0.23647946119308472,0.7227175831794739,161.474365234375,0.9084498882293701,94.52564239501953,0.8817880153656006,0.646257221698761,116.37179565429688,82.83333587646484,0.5872942209243774,89.6440658569336,25.644067764282227,0.796134889125824,0.41366299986839294,152.91525268554688,0.7111897468566895,103.08474731445312,0.7508514523506165,0.4633989632129669,63.27118682861328,77.44068145751953
105,0.7813125252723694,44.67948532104492,10.974358558654785,0.22993072867393494,0.7245481610298157,161.76922607421875,0.913375198841095,94.23076629638672,0.8868514895439148,0.6492496132850647,117.0897445678711,83.25640869140625,0.5945113301277161,92.67796325683594,22.694915771484375,0.8043889403343201,0.41648679971694946,158.89830017089844,0.743721604347229,97.10169219970703,0.765825629234314,0.4453011155128479,66.2203369140625,74.40677642822266
106,0.7767444252967834,46.29487228393555,10.602563858032227,0.2334541380405426,0.7189245223999023,163.75640869140625,0.9161668419837952,92.24359130859375,0.8884785175323486,0.6373221278190613,117.46154022216797,81.64102935791016,0.5883755087852478,91.89830780029297,24.237287521362305,0.8076546788215637,0.4128514230251312,156.57627868652344,0.7268931865692139,99.4237289428711,0.7556100487709045,0.4498576819896698,64.67796325683594,75.18643951416016
107,0.7712098360061646,46.92307662963867,11.538461685180664,0.2331325113773346,0.7148623466491699,163.44871520996094,0.9098215103149414,92.55128479003906,0.8784328103065491,0.6325981616973877,116.52564239501953,81.0128173828125,0.5888224840164185,89.88135528564453,25.237287521362305,0.8057485222816467,0.4146449565887451,153.559326171875,0.7157317996025085,102.44068145751953,0.7527719736099243,0.46191322803497314,63.6779670715332,77.2033920288086
108,0.7777861952781677,45.20512771606445,11.461538314819336,0.23063872754573822,0.7224459648132324,161.8076934814453,0.9101382493972778,94.19230651855469,0.882047712802887,0.6454343795776367,116.6025619506836,82.73076629638672,0.5915297865867615,91.28813934326172,24.016948699951172,0.8028661012649536,0.41541802883148193,156.1864471435547,0.7295114398002625,99.81356048583984,0.7588332295417786,0.453548401594162,64.89830780029297,75.7966079711914
109,0.7752193808555603,45.74359130859375,11.602563858032227,0.23372486233711243,0.7203904390335083,162.2051239013672,0.9089149832725525,93.79486846923828,0.8816002011299133,0.6415240168571472,116.46154022216797,82.19230651855469,0.5818619728088379,88.61016845703125,27.152542114257812,0.8026280403137207,0.41068941354751587,150.3728790283203,0.6940686106681824,105.62712097167969,0.7424002885818481,0.469655305147171,61.76271057128906,78.47457885742188
110,0.7715309262275696,46.60256576538086,11.769230842590332,0.23937317728996277,0.7169028520584106,162.89743041992188,0.9075364470481873,93.1025619506836,0.8791379928588867,0.6355255842208862,116.29486846923828,81.33333587646484,0.5649392008781433,76.83050537109375,36.38983154296875,0.794104814529419,0.4059123992919922,129.35592651367188,0.5896768569946289,126.6440658569336,0.712251603603363,0.5402016043663025,52.52542495727539,90.25423431396484
111,0.7731221318244934,46.52564239501953,11.307692527770996,0.23424632847309113,0.7175079584121704,163.2820587158203,0.9115949869155884,92.71794891357422,0.8833929300308228,0.6346494555473328,116.75640869140625,81.4102554321289,0.5754225850105286,83.16949462890625,31.20339012145996,0.7937856912612915,0.40976256132125854,140.88136291503906,0.6483506560325623,115.11864471435547,0.7286555767059326,0.5024945735931396,57.71186447143555,83.91525268554688
112,0.7730808258056641,45.71794891357422,12.166666984558105,0.2310108244419098,0.71946781873703,161.61538696289062,0.9045977592468262,94.38461303710938,0.8777186870574951,0.6415638327598572,115.8974380493164,82.21794891357422,0.5850757956504822,88.16949462890625,26.79660987854004,0.7990463376045227,0.41296839714050293,150.2881317138672,0.6980865001678467,105.71186065673828,0.74611896276474,0.4720650315284729,62.11864471435547,78.91525268554688
113,0.775100827217102,46.871795654296875,10.564102172851562,0.23301711678504944,0.7170208096504211,164.37179565429688,0.9171522855758667,91.62820434570312,0.8887360692024231,0.6330492496490479,117.5,81.06410217285156,0.5773898363113403,83.16949462890625,30.81355857849121,0.8055481910705566,0.4110202491283417,141.27117919921875,0.65273118019104,114.72881317138672,0.7307366728782654,0.502048671245575,58.1016960144043,83.91525268554688
114,0.7814664244651794,45.5512809753418,10.102563858032227,0.23284222185611725,0.7240929007530212,163.5128173828125,0.9207665920257568,92.4871826171875,0.8965247869491577,0.642166256904602,117.96154022216797,82.38461303710938,0.5833399891853333,91.08474731445312,25.559322357177734,0.8168392777442932,0.4100373387336731,154.440673828125,0.7118969559669495,101.55931854248047,0.7481111288070679,0.4547831118106842,63.35593032836914,76.0
115,0.7754637598991394,44.987178802490234,12.307692527770996,0.23067043721675873,0.7216766476631165,160.74359130859375,0.9031977653503418,95.25640869140625,0.881657600402832,0.6477299928665161,115.75640869140625,82.94871520996094,0.5910739302635193,91.16949462890625,24.152542114257812,0.8062574863433838,0.4151598811149597,155.9322052001953,0.7279359698295593,100.06779479980469,0.7581512928009033,0.45421215891838074,64.76271057128906,75.91525268554688
116,0.7838248610496521,45.21794891357422,9.961538314819336,0.22927795350551605,0.7247726321220398,163.3205108642578,0.9220353364944458,92.67948913574219,0.895784318447113,0.6456142067909241,118.1025619506836,82.71794891357422,0.5812025666236877,87.81356048583984,27.6610164642334,0.8219317197799683,0.4105953276157379,149.0677947998047,0.6881797909736633,106.93220520019531,0.7407596111297607,0.474225252866745,61.25423812866211,79.27118682861328
117,0.7852604985237122,44.21794891357422,10.576923370361328,0.23151542246341705,0.7276535630226135,161.7051239013672,0.9170843362808228,94.29486846923828,0.89068603515625,0.6534366607666016,117.4871826171875,83.71794891357422,0.5774009823799133,83.25423431396484,30.74576187133789,0.8132124543190002,0.4111207127571106,141.42372131347656,0.6531825065612793,114.5762710571289,0.7307990789413452,0.501619279384613,58.169490814208984,83.83050537109375
118,0.7789698839187622,45.85897445678711,10.551281929016113,0.2296879142522812,0.7233743667602539,163.37179565429688,0.9174429178237915,92.62820434570312,0.8944228887557983,0.6404969692230225,117.5128173828125,82.07691955566406,0.5824033617973328,88.28813934326172,27.18644142150879,0.8045846223831177,0.4114231467247009,150.01695251464844,0.6932752132415771,105.98304748535156,0.7428299188613892,0.4715317487716675,61.72881317138672,78.7966079711914
119,0.7766221761703491,47.128204345703125,9.79487133026123,0.23746193945407867,0.7195981740951538,165.39743041992188,0.9227997064590454,90.6025619506836,0.898659348487854,0.6304445266723633,118.26923370361328,80.80769348144531,0.5926653742790222,96.52542114257812,20.94915199279785,0.808466911315918,0.4126608967781067,164.4915313720703,0.7632867693901062,91.50847625732422,0.7708466649055481,0.42204415798187256,67.96610260009766,70.55931854248047
120,0.7770611643791199,45.5,11.35897445678711,0.2246653437614441,0.7234786152839661,162.2051239013672,0.9110198616981506,93.79486846923828,0.8868393301963806,0.643102765083313,116.70513153076172,82.43589782714844,0.5916640758514404,92.40677642822266,23.3389835357666,0.8076157569885254,0.41477125883102417,157.98304748535156,0.7365031838417053,98.01695251464844,0.7614805698394775,0.4468248188495636,65.5762710571289,74.67796325683594
121,0.7819847464561462,44.46154022216797,11.20512866973877,0.2293357402086258,0.7257896065711975,161.3205108642578,0.9120165705680847,94.67948913574219,0.8880723714828491,0.651952862739563,116.85897064208984,83.47435760498047,0.594102144241333,95.6440658569336,21.220338821411133,0.8143147826194763,0.4142632782459259,163.3389892578125,0.7607235908508301,92.66101837158203,0.7703857421875,0.4274806082248688,67.69491577148438,71.44068145751953
122,0.7825224995613098,45.21794891357422,10.397436141967773,0.22644278407096863,0.7260975241661072,162.88461303710938,0.9188957214355469,93.11538696289062,0.8959712386131287,0.6461493372917175,117.66666412353516,82.71794891357422,0.586187481880188,88.15254211425781,26.593219757080078,0.8213893175125122,0.41402629017829895,150.47457885742188,0.7000657320022583,105.52542114257812,0.7471773028373718,0.472309410572052,62.3220329284668,78.93220520019531
123,0.7850488424301147,43.93589782714844,11.051281929016113,0.22428245842456818,0.7281799912452698,160.94871520996094,0.9140824675559998,95.05128479003906,0.8881359696388245,0.6560152769088745,117.0128173828125,84.0,0.5907650589942932,91.67796325683594,23.88135528564453,0.8208039999008179,0.4145122766494751,156.7118682861328,0.7304756045341492,99.28813934326172,0.7591677308082581,0.45105433464050293,65.03389739990234,75.40677642822266
124,0.7825722694396973,45.61538314819336,9.923076629638672,0.22297489643096924,0.7242898941040039,163.75640869140625,0.9222622513771057,92.24359130859375,0.8996166586875916,0.6428825855255127,118.14102935791016,82.32051086425781,0.5947728157043457,89.84745788574219,24.18644142150879,0.8196025490760803,0.41844573616981506,154.57627868652344,0.7274003624916077,101.4237289428711,0.7613327503204346,0.46214526891708374,64.72881317138672,77.23728942871094
125,0.7883670926094055,43.21794891357422,10.79487133026123,0.2196783423423767,0.7330673933029175,160.4871826171875,0.9154919385910034,95.5128173828125,0.8924673199653625,0.6612424850463867,117.26923370361328,84.71794891357422,0.5900046825408936,87.7966079711914,26.13559341430664,0.8247470259666443,0.4166853129863739,150.57627868652344,0.7054617404937744,105.4237289428711,0.7521170377731323,0.47454750537872314,62.779659271240234,79.28813934326172
126,0.7837286591529846,44.230770111083984,10.871794700622559,0.22362296283245087,0.7290195822715759,161.42308044433594,0.9144920110702515,94.57691955566406,0.8919755816459656,0.6529656648635864,117.19230651855469,83.70513153076172,0.5994170308113098,93.59322357177734,21.389829635620117,0.8254127502441406,0.41897428035736084,161.11863708496094,0.759016215801239,94.88135528564453,0.77413409948349,0.43981751799583435,67.52542114257812,73.49152374267578
127,0.7829654216766357,44.346153259277344,11.089743614196777,0.2238469272851944,0.7277064919471741,161.3205108642578,0.9132115244865417,94.67948913574219,0.8889524936676025,0.652719259262085,116.97435760498047,83.5897445678711,0.5957618355751038,96.10169219970703,20.711864471435547,0.8442898988723755,0.41480177640914917,164.30508422851562,0.7669166922569275,91.69491577148438,0.774163007736206,0.4246067702770233,68.2033920288086,70.98304748535156
128,0.7871471643447876,44.4487190246582,9.807692527770996,0.2223072350025177,0.7286689281463623,162.7051239013672,0.9227712750434875,93.29486846923828,0.9005604386329651,0.6515231728553772,118.25640869140625,83.4871826171875,0.5918788313865662,95.27118682861328,21.830509185791016,0.8422554731369019,0.41309764981269836,162.35592651367188,0.7539191842079163,93.6440658569336,0.76677006483078,0.4298385977745056,67.08474731445312,71.81356048583984
129,0.7877993583679199,44.14102554321289,9.923076629638672,0.22108496725559235,0.7306730151176453,162.2820587158203,0.9218329191207886,93.71794891357422,0.8999311923980713,0.6537659764289856,118.14102935791016,83.79486846923828,0.5910975933074951,94.13558959960938,22.593219757080078,0.8321710824966431,0.413164347410202,160.45762634277344,0.745615541934967,95.54237365722656,0.7633188366889954,0.4365798830986023,66.32203674316406,72.94915008544922
130,0.7935228943824768,42.93589782714844,9.84615421295166,0.21813060343265533,0.7362672686576843,161.15383911132812,0.9231399893760681,94.84615325927734,0.9028397798538208,0.6639055013656616,118.21794891357422,85.0,0.5887805223464966,92.66101837158203,23.762712478637695,0.8562130331993103,0.4124816060066223,157.8135528564453,0.7322189211845398,98.18643951416016,0.757966160774231,0.4453418552875519,65.15254211425781,74.4237289428711
131,0.7916567325592041,42.46154022216797,10.79487133026123,0.21854270994663239,0.7372129559516907,159.73077392578125,0.9158547520637512,96.26923370361328,0.8952940702438354,0.6674589514732361,117.26923370361328,85.47435760498047,0.5906010866165161,90.86441040039062,24.423728942871094,0.8410542607307434,0.41506868600845337,155.35592651367188,0.7252122759819031,100.6440658569336,0.7567360997200012,0.4559900462627411,64.49152374267578,76.2203369140625
132,0.7796989679336548,44.79487228393555,11.256410598754883,0.22357586026191711,0.7245357632637024,161.60256958007812,0.9110861420631409,94.3974380493164,0.8879130482673645,0.6483114957809448,116.80769348144531,83.14102935791016,0.5907727479934692,90.0,24.81355857849121,0.8301861882209778,0.41563671827316284,154.10169982910156,0.7203803062438965,101.89830780029297,0.7563526630401611,0.46116527915000916,64.10169219970703,77.08474731445312
133,0.7892701029777527,43.43589782714844,10.089743614196777,0.2223934829235077,0.73337322473526,161.41026306152344,0.9200381636619568,94.5897445678711,0.9011531472206116,0.6585021615028381,117.97435760498047,84.5,0.586027979850769,91.76271057128906,24.694915771484375,0.8412362933158875,0.41135936975479126,155.98304748535156,0.7214205265045166,100.01695251464844,0.7528188824653625,0.4506351947784424,64.2203369140625,75.32203674316406
