epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
101,0.8841729760169983,16.294872283935547,13.320512771606445,0.126104474067688,0.8788005113601685,130.9871826171875,0.8957725167274475,125.0128173828125,0.8995389938354492,0.872573733329773,114.69230651855469,111.69230651855469,0.5459088683128357,47.23728942871094,54.64406967163086,1.0661139488220215,0.40593254566192627,79.5762710571289,0.37127768993377686,176.42372131347656,0.6903114318847656,0.7205399870872498,32.33898162841797,121.7796630859375
102,0.8812077641487122,15.64102554321289,14.70512866973877,0.1287771314382553,0.8824058175086975,128.94871520996094,0.8847960233688354,127.05128479003906,0.8903779983520508,0.8776196241378784,113.30769348144531,112.34615325927734,0.5109421610832214,27.18644142150879,71.06779479980469,1.0547815561294556,0.36778029799461365,43.1016960144043,0.18275853991508484,212.89830017089844,0.6662033796310425,0.8391252756118774,15.915254592895508,141.83050537109375
103,0.8826618790626526,15.48717975616455,14.551281929016113,0.12699025869369507,0.8825916647911072,128.94871520996094,0.8860135078430176,127.05128479003906,0.8906736969947815,0.8793103098869324,113.46154022216797,112.5,0.5896057486534119,76.5762710571289,32.0,1.2437795400619507,0.41830241680145264,131.559326171875,0.6321372985839844,124.44068145751953,0.742729127407074,0.5470742583274841,54.98305130004883,92.44068145751953
104,0.8826720118522644,15.243589401245117,14.679487228393555,0.12603776156902313,0.8850315809249878,128.57691955566406,0.8845468163490295,127.42308044433594,0.8907826542854309,0.8807970881462097,113.33333587646484,112.74359130859375,0.5885988473892212,99.62712097167969,20.355932235717773,1.5838531255722046,0.4011894464492798,166.25424194335938,0.7663915157318115,89.74576568603516,0.7733465433120728,0.41080614924430847,66.62712097167969,69.38983154296875
105,0.8850821256637573,15.20512866973877,14.14102554321289,0.12373626232147217,0.8854037523269653,129.07691955566406,0.8892927765846252,126.92308044433594,0.8952814936637878,0.880871593952179,113.87179565429688,112.78205108642578,0.5404014587402344,141.45762634277344,7.135593414306641,3.304208278656006,0.3607172966003418,221.30508422851562,0.9178618788719177,34.694915771484375,0.7957231402397156,0.16294091939926147,79.84745788574219,27.559322357177734
106,0.8831472396850586,15.179487228393555,14.717948913574219,0.12484893947839737,0.8844624757766724,128.474365234375,0.8848916292190552,127.52564239501953,0.8909438848495483,0.8814030885696411,113.29486846923828,112.80769348144531,0.5383656620979309,142.35592651367188,7.01694917678833,3.557166576385498,0.3595658540725708,222.32203674316406,0.919158935546875,33.6779670715332,0.7927368879318237,0.15757228434085846,79.96610260009766,26.6610164642334
107,0.8940607905387878,14.34615421295166,12.743589401245117,0.11686740815639496,0.8920583724975586,129.61538696289062,0.9001724123954773,126.38461303710938,0.9047067165374756,0.887948751449585,115.26923370361328,113.64102935791016,0.5568357110023499,130.35592651367188,10.0,2.939764976501465,0.3712528645992279,207.3389892578125,0.8851419687271118,48.66101837158203,0.7943097352981567,0.22852928936481476,76.98304748535156,38.66101837158203
108,0.8888017535209656,14.769230842590332,13.576923370361328,0.11851606518030167,0.8883018493652344,129.2051239013672,0.8931782245635986,126.79486846923828,0.8975483775138855,0.8844252228736877,114.43589782714844,113.21794891357422,0.5871871113777161,67.44068145751953,37.11864471435547,1.2968534231185913,0.4252794682979584,117.30508422851562,0.5732226371765137,138.69491577148438,0.7324945330619812,0.6011514663696289,49.86440658569336,101.5762710571289
109,0.8867717385292053,14.5,14.34615421295166,0.11915699392557144,0.8901368379592896,128.1666717529297,0.8871931433677673,127.83333587646484,0.8911336064338684,0.8863499164581299,113.66666412353516,113.4871826171875,0.5890684127807617,94.38983154296875,22.983051300048828,1.6467719078063965,0.4046200215816498,158.38983154296875,0.7363836169242859,97.61016845703125,0.7646129131317139,0.4417530596256256,64.0,74.62712097167969
110,0.8881791234016418,14.576923370361328,14.025641441345215,0.11993242800235748,0.889310896396637,128.56410217285156,0.8902184963226318,127.43589782714844,0.8935741782188416,0.8861395716667175,113.9871826171875,113.4102554321289,0.5605021715164185,53.949153900146484,48.62711715698242,1.206176519393921,0.41543054580688477,92.30508422851562,0.4403117597103119,163.69491577148438,0.7026976346969604,0.6806926131248474,38.35593032836914,115.06779479980469
111,0.8947492837905884,14.115385055541992,12.769230842590332,0.11584543436765671,0.8940335512161255,129.35897827148438,0.8998597860336304,126.64102935791016,0.9043573141098022,0.889639139175415,115.24359130859375,113.87179565429688,0.5874882936477661,75.84745788574219,32.779659271240234,1.3957430124282837,0.4171474277973175,130.05084228515625,0.6234534382820129,125.94915008544922,0.7400804162025452,0.5515230894088745,54.20338821411133,93.16949462890625
112,0.8901776075363159,14.820512771606445,13.179487228393555,0.11842573434114456,0.8888590931892395,129.65383911132812,0.8961778283119202,126.34615325927734,0.9008866548538208,0.8841775059700012,114.83333587646484,113.16666412353516,0.5531308054924011,133.30508422851562,9.118643760681152,3.018829584121704,0.3686622679233551,211.16949462890625,0.8950639367103577,44.830509185791016,0.7970179915428162,0.21119742095470428,77.86441040039062,35.71186447143555
113,0.8839637637138367,14.14102554321289,15.461538314819336,0.12474644184112549,0.8933915495872498,126.69230651855469,0.8785171508789062,129.3076934814453,0.8891947865486145,0.889410674571991,112.55128479003906,113.84615325927734,0.5546597242355347,132.13558959960938,9.474575996398926,2.8310954570770264,0.36978647112846375,209.64407348632812,0.8911672234535217,46.35593032836914,0.7948644757270813,0.21815204620361328,77.50847625732422,36.88135528564453
114,0.8822429180145264,14.410256385803223,15.410256385803223,0.1257828027009964,0.890620768070221,127.0128173828125,0.8776894807815552,128.9871826171875,0.8881551027297974,0.8867962956428528,112.6025619506836,113.57691955566406,0.5235135555267334,36.66101837158203,63.949153900146484,1.1252704858779907,0.38406792283058167,59.694915771484375,0.26394540071487427,196.30508422851562,0.6742490530014038,0.7830817699432373,23.033897399902344,132.35592651367188
115,0.892145574092865,14.833333015441895,12.615385055541992,0.11935720592737198,0.8899275660514832,130.23077392578125,0.9007084965705872,125.76923370361328,0.904925525188446,0.8835827708244324,115.3974380493164,113.15384674072266,0.5883457660675049,89.23728942871094,25.762712478637695,1.468729853630066,0.407539039850235,150.45762634277344,0.704312801361084,105.54237365722656,0.7559106349945068,0.4723786413669586,61.220340728759766,79.7796630859375
116,0.8925806879997253,13.282051086425781,14.14102554321289,0.11837036162614822,0.8991207480430603,127.15384674072266,0.8889886140823364,128.84616088867188,0.8958967328071594,0.896173357963562,113.87179565429688,114.70513153076172,0.5557214021682739,49.11864471435547,51.93220520019531,1.138261079788208,0.4160216450691223,84.16949462890625,0.402084082365036,171.83050537109375,0.6976644992828369,0.7093586325645447,35.050846099853516,119.89830780029297
117,0.8946465849876404,14.269230842590332,12.820512771606445,0.11585895717144012,0.8925591707229614,129.46153259277344,0.8999748229980469,126.53845977783203,0.9043197631835938,0.8893182277679443,115.19230651855469,113.71794891357422,0.4963555932044983,4.322033882141113,85.38983154296875,1.692643642425537,0.2581547796726227,5.91525411605835,0.018264882266521454,250.08474731445312,0.6585643291473389,0.9744465947151184,1.5932203531265259,164.69491577148438
118,0.8982524275779724,12.589743614196777,13.551281929016113,0.10921848565340042,0.9036352634429932,127.05128479003906,0.8943052291870117,128.94871520996094,0.8988490104675293,0.9021994471549988,114.46154022216797,115.3974380493164,0.49625304341316223,4.864406585693359,85.13558959960938,1.5340440273284912,0.2677024304866791,6.711864471435547,0.021257715299725533,249.2881317138672,0.658506453037262,0.9712485074996948,1.8474576473236084,164.1525421142578
119,0.8638507127761841,16.08974266052246,18.653846740722656,0.15584105253219604,0.8778088092803955,125.44871520996094,0.8533404469490051,130.55128479003906,0.8626725673675537,0.8743613958358765,109.35897064208984,111.8974380493164,0.5858560800552368,93.96610260009766,23.762712478637695,1.3227375745773315,0.40280264616012573,157.1864471435547,0.7274198532104492,98.81356048583984,0.7597963213920593,0.4442925453186035,63.220340728759766,75.05084991455078
120,0.8690064549446106,15.782051086425781,17.628204345703125,0.13863344490528107,0.8746384978294373,126.16666412353516,0.8613624572753906,129.8333282470703,0.873234748840332,0.8766499757766724,110.38461303710938,112.20513153076172,0.5044125914573669,24.88135528564453,73.37287902832031,0.9631387591362,0.3518441617488861,38.49152374267578,0.15620188415050507,217.5084686279297,0.6625797748565674,0.8526232838630676,13.610169410705566,144.13558959960938
121,0.8798940777778625,14.84615421295166,15.756410598754883,0.13113629817962646,0.883912205696106,127.1025619506836,0.8760280013084412,128.89743041992188,0.8862664699554443,0.8837600946426392,112.25640869140625,113.14102935791016,0.5853258967399597,90.93220520019531,25.389829635620117,1.1931157112121582,0.40435633063316345,152.52542114257812,0.7083487510681152,103.47457885742188,0.754626989364624,0.46230313181877136,61.59321975708008,78.08474731445312
122,0.8779680132865906,15.025641441345215,16.076923370361328,0.1267295777797699,0.8837741017341614,126.96154022216797,0.873563826084137,129.03846740722656,0.8843592405319214,0.8823724389076233,111.93589782714844,112.96154022216797,0.5002458095550537,18.18644142150879,77.54237365722656,1.132569670677185,0.34040209650993347,27.627119064331055,0.10822232067584991,228.3728790283203,0.6603637933731079,0.8922691345214844,9.440677642822266,150.83050537109375
123,0.8879430890083313,14.961538314819336,13.730769157409668,0.1222531870007515,0.885658860206604,129.24359130859375,0.8924940824508667,126.75640869140625,0.8992877006530762,0.8833921551704407,114.28205108642578,113.02564239501953,0.504492998123169,26.576271057128906,72.49152374267578,0.9557676315307617,0.35112860798835754,41.06779479980469,0.16639962792396545,214.9322052001953,0.6626546382904053,0.8425865173339844,14.491525650024414,142.440673828125
124,0.8870853781700134,13.397436141967773,15.397436141967773,0.12084902077913284,0.8956863284111023,126.0128173828125,0.8790714740753174,129.9871826171875,0.8919128179550171,0.895098865032196,112.61538696289062,114.5897445678711,0.557174026966095,57.949153900146484,47.13559341430664,1.061338186264038,0.4066360890865326,97.7966079711914,0.4572737514972687,158.20338439941406,0.7021085619926453,0.6570743918418884,39.84745788574219,111.06779479980469
125,0.8805137276649475,15.29487133026123,15.35897445678711,0.12549689412117004,0.8838974237442017,127.94871520996094,0.8805205225944519,128.05128479003906,0.8914812803268433,0.8805067539215088,112.65384674072266,112.69230651855469,0.5746804475784302,68.32203674316406,38.779659271240234,1.1168359518051147,0.4135441780090332,116.52542114257812,0.5536345839500427,139.47457885742188,0.7218096256256104,0.5957264304161072,48.20338821411133,100.69491577148438
126,0.8870033621788025,14.564102172851562,14.448718070983887,0.12203912436962128,0.8884242177009583,128.12820434570312,0.8877044916152954,127.87179565429688,0.8957141041755676,0.8863022923469543,113.56410217285156,113.42308044433594,0.49941113591194153,10.457627296447754,81.69491577148438,1.5291976928710938,0.3388387858867645,15.745762825012207,0.06076636165380478,240.25424194335938,0.6599218845367432,0.9380557537078857,5.288135528564453,158.559326171875
127,0.890986442565918,15.333333015441895,12.730769157409668,0.12344108521938324,0.885019838809967,130.61538696289062,0.9009832739830017,125.38461303710938,0.9042520523071289,0.880989670753479,115.28205108642578,112.65384674072266,0.49782779812812805,3.745762825012207,85.4237289428711,1.3328136205673218,0.3081878423690796,5.305084705352783,0.017901010811328888,250.69491577148438,0.6592076420783997,0.9777544736862183,1.5593219995498657,165.27117919921875
128,0.8868052959442139,13.85897445678711,15.038461685180664,0.12499944865703583,0.8937437534332275,126.83333587646484,0.8818932771682739,129.1666717529297,0.8922634720802307,0.8917168974876404,112.97435760498047,114.12820434570312,0.5146554112434387,36.27118682861328,65.71186065673828,1.0666158199310303,0.36771535873413086,57.54237365722656,0.24400196969509125,198.45762634277344,0.6688985824584961,0.7853090763092041,21.27118682861328,132.74575805664062
129,0.8990994095802307,12.897436141967773,12.974358558654785,0.11383654177188873,0.9021603465080261,127.93589782714844,0.8987833857536316,128.06410217285156,0.9037466645240784,0.8994158506393433,115.03845977783203,115.0897445678711,0.49783843755722046,4.847457408905029,84.86441040039062,1.8629484176635742,0.30941498279571533,6.96610164642334,0.02435624971985817,249.03390502929688,0.6592245697975159,0.971320629119873,2.1186439990997314,164.16949462890625
130,0.9009519815444946,13.474358558654785,11.833333015441895,0.10963770002126694,0.8979112505912781,129.65383911132812,0.9070228934288025,126.34615325927734,0.9110333323478699,0.8948806524276733,116.17948913574219,114.5128173828125,0.4968802332878113,4.796610355377197,85.06779479980469,2.2503910064697266,0.3032527565956116,6.711864471435547,0.022145146504044533,249.2881317138672,0.6587689518928528,0.9716153740882874,1.9152542352676392,164.2203369140625
131,0.8995619416236877,12.538461685180664,13.15384578704834,0.11016294360160828,0.9041569232940674,127.3974380493164,0.8970729112625122,128.60256958007812,0.9027738571166992,0.9020512104034424,114.85897064208984,115.44871520996094,0.4970614016056061,3.98305082321167,85.44068145751953,1.7309316396713257,0.28593623638153076,5.525423526763916,0.017684809863567352,250.47457885742188,0.6588798761367798,0.9764381051063538,1.5423728227615356,165.03390502929688
132,0.9002687335014343,13.089743614196777,12.34615421295166,0.10902200639247894,0.9010470509529114,128.75640869140625,0.9030726552009583,127.24359130859375,0.9078532457351685,0.8974650502204895,115.66666412353516,114.8974380493164,0.4982181191444397,3.9322032928466797,85.27118682861328,1.764283537864685,0.31545600295066833,5.644067764282227,0.019741585478186607,250.35592651367188,0.6593841910362244,0.9766947031021118,1.7118643522262573,165.08474731445312
133,0.9008398652076721,12.807692527770996,12.679487228393555,0.10954374819993973,0.9024855494499207,128.14102172851562,0.9011263847351074,127.85897064208984,0.9056447148323059,0.9005534648895264,115.33333587646484,115.17948913574219,0.49764543771743774,3.6101694107055664,85.52542114257812,2.311237335205078,0.31192490458488464,5.06779670715332,0.016751231625676155,250.9322052001953,0.6591156721115112,0.9785397052764893,1.4576271772384644,165.4067840576172
134,0.899494469165802,12.961538314819336,12.602563858032227,0.10812023282051086,0.9016283750534058,128.37179565429688,0.9004400968551636,127.62820434570312,0.9072566032409668,0.8985489010810852,115.4102554321289,115.02564239501953,0.50070720911026,8.661017417907715,82.38983154296875,1.8597664833068848,0.3469727337360382,13.254237174987793,0.052681419998407364,242.74575805664062,0.6605700254440308,0.9487332105636597,4.593220233917236,160.35592651367188
135,0.9035354256629944,12.974358558654785,11.70512866973877,0.10558187961578369,0.9020542502403259,129.2820587158203,0.9084240794181824,126.71794891357422,0.9101536870002747,0.8986465334892273,116.30769348144531,115.0128173828125,0.5007420778274536,18.18644142150879,77.44068145751953,1.4904601573944092,0.34053900837898254,27.72881317138672,0.10923102498054504,228.27117919921875,0.6606704592704773,0.8922532796859741,9.542372703552246,150.83050537109375
136,0.9032209515571594,12.589743614196777,12.051281929016113,0.10670368373394012,0.9043177366256714,128.55128479003906,0.9050193428993225,127.44871520996094,0.910106360912323,0.9014231562614441,115.96154022216797,115.3974380493164,0.5061799883842468,20.305084228515625,75.40677642822266,1.519938349723816,0.3628861904144287,31.88135528564453,0.1327672004699707,224.11863708496094,0.6633504629135132,0.8795927166938782,11.576271057128906,148.7118682861328
137,0.9009917974472046,12.820512771606445,12.5,0.10849491506814957,0.9036756753921509,128.3333282470703,0.9022021889686584,127.66666412353516,0.9066994786262512,0.8997818231582642,115.5128173828125,115.16666412353516,0.576021671295166,65.33898162841797,40.1016960144043,1.3935779333114624,0.41777414083480835,112.2203369140625,0.53870689868927,143.7796630859375,0.7209723591804504,0.6133365035057068,46.88135528564453,103.67796325683594
138,0.9009970426559448,11.974358558654785,13.423076629638672,0.10969694703817368,0.9086509943008423,126.56410217285156,0.8953854441642761,129.43589782714844,0.9011496305465698,0.9066087007522583,114.5897445678711,116.0128173828125,0.5677365064620972,123.11864471435547,11.847457885742188,2.7592036724090576,0.379101037979126,198.25424194335938,0.8640307784080505,57.74576187133789,0.7942166328430176,0.27144211530685425,75.13558959960938,45.8983039855957
139,0.8907128572463989,13.897436141967773,13.974358558654785,0.1187678724527359,0.8940389752388,127.93589782714844,0.8900374174118042,128.06410217285156,0.8979853987693787,0.8913878202438354,114.03845977783203,114.0897445678711,0.5733214020729065,115.15254211425781,15.0,2.030667304992676,0.3847765624523163,187.13558959960938,0.8279774188995361,68.86441040039062,0.7823512554168701,0.31866538524627686,71.98304748535156,53.86440658569336
140,0.88897305727005,14.782051086425781,13.576923370361328,0.12446584552526474,0.8894744515419006,129.2179412841797,0.8933718800544739,126.78205108642578,0.901091456413269,0.8845739364624023,114.43589782714844,113.20513153076172,0.5819867253303528,110.96610260009766,15.677966117858887,1.6579543352127075,0.39146921038627625,182.27117919921875,0.8204827308654785,73.72881317138672,0.7875843644142151,0.34349045157432556,71.30508422851562,58.050846099853516
141,0.8978575468063354,12.871794700622559,13.256410598754883,0.11296594887971878,0.9030160307884216,127.62820434570312,0.8959689140319824,128.37179565429688,0.9043954014778137,0.8997464179992676,114.75640869140625,115.11538696289062,0.49739181995391846,3.474576234817505,85.6440658569336,2.3771183490753174,0.30141425132751465,4.813559532165527,0.015367794781923294,251.1864471435547,0.6590216755867004,0.9794157147407532,1.3389830589294434,165.54237365722656
142,0.8969723582267761,14.320512771606445,11.910256385803223,0.11279541254043579,0.8941584825515747,130.42308044433594,0.9059234261512756,125.57691955566406,0.912872314453125,0.88802170753479,116.1025619506836,113.66666412353516,0.49863430857658386,10.542372703552246,81.7966079711914,1.564356803894043,0.3267560303211212,15.728813171386719,0.05967779457569122,240.27117919921875,0.6595644354820251,0.9375908374786377,5.186440467834473,158.47457885742188
143,0.8999316692352295,13.333333015441895,12.14102554321289,0.11000791192054749,0.9000605344772339,129.2051239013672,0.9042753577232361,126.79486846923828,0.9102801084518433,0.8955880403518677,115.87179565429688,114.65384674072266,0.5833785533905029,101.23728942871094,20.457626342773438,1.8639397621154785,0.3971351683139801,167.76271057128906,0.7655988335609436,88.23728942871094,0.7679134011268616,0.40115824341773987,66.52542114257812,67.7796630859375
144,0.9042978286743164,11.935897827148438,12.410256385803223,0.1053709015250206,0.9087980389595032,127.53845977783203,0.9019227623939514,128.46153259277344,0.9085797071456909,0.9066729545593262,115.6025619506836,116.05128479003906,0.5948059558868408,83.5762710571289,27.508474349975586,1.2808170318603516,0.41642293334007263,143.05084228515625,0.6838338375091553,112.94915008544922,0.7562296986579895,0.5057780742645264,59.47457504272461,85.44068145751953
145,0.9060345888137817,12.384614944458008,11.65384578704834,0.10500955581665039,0.9068792462348938,128.74359130859375,0.9085596799850464,127.25640869140625,0.9142388701438904,0.9035096764564514,116.35897064208984,115.6025619506836,0.4987756907939911,11.728813171386719,81.13558959960938,1.6925104856491089,0.3354494869709015,17.576271057128906,0.0671280175447464,238.42372131347656,0.6595866680145264,0.9304234981536865,5.847457408905029,157.2881317138672
146,0.9021795988082886,12.910256385803223,11.974358558654785,0.10803689807653427,0.9024421572685242,128.94871520996094,0.9056248664855957,127.05128479003906,0.9104957580566406,0.8987341523170471,116.03845977783203,115.07691955566406,0.5815714597702026,62.966102600097656,40.3220329284668,1.2111965417861938,0.4255988895893097,109.62712097167969,0.5358866453170776,146.3728790283203,0.7241320610046387,0.6272565722465515,46.66101837158203,106.05084991455078
147,0.9075683355331421,11.589743614196777,12.01282024383545,0.10278377681970596,0.9107072353363037,127.5897445678711,0.9056506752967834,128.41026306152344,0.91013103723526,0.909485936164856,116.0,116.3974380493164,0.5518121123313904,134.79661560058594,8.576271057128906,2.9175877571105957,0.3676253855228424,213.20338439941406,0.9012411236763,42.79661178588867,0.8008396625518799,0.20238307118415833,78.40677642822266,34.220340728759766
148,0.9084627032279968,11.769230842590332,11.615385055541992,0.10373205691576004,0.9094076752662659,128.1666717529297,0.9085506796836853,127.83333587646484,0.9143673777580261,0.9083744883537292,116.3974380493164,116.21794891357422,0.4994461238384247,13.8305082321167,79.93220520019531,1.7429866790771484,0.3368617594242096,20.88135528564453,0.08088459074497223,235.11863708496094,0.6599379777908325,0.9180076122283936,7.05084753036499,155.1864471435547
149,0.90538090467453,11.756410598754883,12.29487133026123,0.10453485697507858,0.9098179936408997,127.47435760498047,0.9027346968650818,128.525634765625,0.9087997674942017,0.9080268740653992,115.71794891357422,116.23076629638672,0.5067276954650879,20.237287521362305,75.37287902832031,1.470966100692749,0.3632740080356598,31.847457885742188,0.1333708018064499,224.1525421142578,0.6636462211608887,0.8800843954086304,11.610169410705566,148.7796630859375
150,0.910768449306488,11.51282024383545,11.166666984558105,0.09793996810913086,0.9125257730484009,128.35897827148438,0.9115638732910156,127.64102935791016,0.9169212579727173,0.9099732637405396,116.84615325927734,116.47435760498047,0.49801701307296753,5.94915246963501,84.27118682861328,1.3716915845870972,0.3084765374660492,8.661017417907715,0.03127989545464516,247.3389892578125,0.6592847108840942,0.9647542834281921,2.711864471435547,163.0677947998047
151,0.9060847163200378,11.551281929016113,12.371794700622559,0.10429918020963669,0.9126400351524353,127.19230651855469,0.9024264216423035,128.8076934814453,0.9097945094108582,0.9097424745559692,115.64102935791016,116.43589782714844,0.5763201117515564,67.28813934326172,39.01694869995117,1.1763193607330322,0.4159731864929199,115.25423431396484,0.5508713126182556,140.74575805664062,0.7227252125740051,0.6017686128616333,47.966102600097656,101.72881317138672
152,0.9073489308357239,11.474358558654785,12.102563858032227,0.10383110493421555,0.9128326177597046,127.38461303710938,0.9047819375991821,128.61538696289062,0.9116135835647583,0.9099161028862,115.9102554321289,116.5128173828125,0.5007628798484802,13.10169506072998,80.06779479980469,1.5265252590179443,0.3430215120315552,20.016948699951172,0.07924623787403107,235.98304748535156,0.6605756878852844,0.9222795963287354,6.91525411605835,155.91525268554688
153,0.9040403962135315,13.01282024383545,11.320512771606445,0.10441792011260986,0.902886688709259,129.7051239013672,0.9104189872741699,126.29486846923828,0.9157156348228455,0.897662341594696,116.69230651855469,114.97435760498047,0.4969154894351959,4.93220329284668,84.98304748535156,2.475802421569824,0.29535549879074097,6.93220329284668,0.02306271903216839,249.0677947998047,0.6587779521942139,0.9707682728767395,2.0,164.08474731445312
154,0.9047502279281616,13.20512866973877,11.128205299377441,0.10270212590694427,0.9010682702064514,130.08973693847656,0.9128544330596924,125.9102554321289,0.9162872433662415,0.8966461420059204,116.88461303710938,114.78205108642578,0.4966552257537842,5.94915246963501,84.49152374267578,2.358278512954712,0.2896708846092224,8.440677642822266,0.028525961562991142,247.559326171875,0.6586903929710388,0.9647846817970276,2.491525411605835,163.0677947998047
155,0.9146854877471924,10.474358558654785,11.269230842590332,0.09548424184322357,0.9200576543807983,127.21794891357422,0.91160649061203,128.7820587158203,0.9161219596862793,0.9177645444869995,116.74359130859375,117.5128173828125,0.49862372875213623,7.677966117858887,83.25423431396484,2.369760274887085,0.32934102416038513,11.406779289245605,0.04271068423986435,244.5932159423828,0.6595924496650696,0.9545367360115051,3.728813648223877,161.3389892578125
156,0.9048296809196472,12.448718070983887,11.935897827148438,0.1071753278374672,0.9058757424354553,128.525634765625,0.9068902134895325,127.47435760498047,0.9098640084266663,0.9027695059776306,116.07691955566406,115.53845977783203,0.593188464641571,79.08474731445312,30.101694107055664,1.506403923034668,0.4188278019428253,135.96609497070312,0.6541404128074646,120.03389739990234,0.7489687204360962,0.5322363972663879,56.88135528564453,89.93220520019531
157,0.9086290001869202,11.730769157409668,11.538461685180664,0.10134363174438477,0.9113298058509827,128.2051239013672,0.9091213941574097,127.79486846923828,0.9138199090957642,0.9081366062164307,116.47435760498047,116.25640869140625,0.5773126482963562,114.25423431396484,14.779661178588867,2.16335129737854,0.3875942528247833,186.45762634277344,0.8306253552436829,69.54237365722656,0.7866770625114441,0.3239997625350952,72.2033920288086,54.76271057128906
158,0.9125999808311462,11.615385055541992,10.615385055541992,0.09704294055700302,0.9130858182907104,129.0128173828125,0.9163281321525574,126.9871826171875,0.9210646152496338,0.9088716506958008,117.3974380493164,116.37179565429688,0.5472596287727356,136.35592651367188,8.542372703552246,3.983109474182129,0.36505305767059326,214.79661560058594,0.9014492630958557,41.20338821411133,0.7926726341247559,0.1930701732635498,78.44068145751953,32.66101837158203
159,0.9159203767776489,10.230769157409668,11.115385055541992,0.09346282482147217,0.9219682216644287,127.12820434570312,0.9123095273971558,128.87179565429688,0.9173428416252136,0.9195312261581421,116.8974380493164,117.75640869140625,0.5827135443687439,106.72881317138672,17.711864471435547,2.1590940952301025,0.394106924533844,176.0,0.7967667579650879,80.0,0.7777235507965088,0.3686603009700775,69.27118682861328,62.28813552856445
160,0.9151818752288818,10.615385055541992,10.974358558654785,0.09509208798408508,0.9196972846984863,127.65384674072266,0.9138253331184387,128.34616088867188,0.9176437258720398,0.9165388345718384,117.03845977783203,117.37179565429688,0.5889431834220886,94.45762634277344,22.93220329284668,2.0561459064483643,0.4047253727912903,158.5084686279297,0.736448347568512,97.49152374267578,0.7646924257278442,0.44143807888031006,64.05084991455078,74.55931854248047
161,0.901077389717102,12.243589401245117,12.935897827148438,0.11087749898433685,0.9064435958862305,127.32051086425781,0.8980505466461182,128.6794891357422,0.904746413230896,0.9041038751602173,115.07691955566406,115.74359130859375,0.5076119303703308,23.830509185791016,73.33898162841797,1.481063723564148,0.3614727556705475,37.47457504272461,0.15644289553165436,218.52542114257812,0.6642689108848572,0.8587808012962341,13.644067764282227,145.1864471435547
162,0.9102365374565125,12.051281929016113,10.79487133026123,0.09705766290426254,0.9094581604003906,129.26922607421875,0.9149960279464722,126.73076629638672,0.9196707010269165,0.905476987361908,117.21794891357422,115.93589782714844,0.5854995846748352,71.13558959960938,35.47457504272461,1.3080812692642212,0.42001163959503174,122.6440658569336,0.5916708707809448,133.35592651367188,0.7341299653053284,0.5793283581733704,51.50847625732422,97.88135528564453
163,0.8998828530311584,12.589743614196777,12.756410598754883,0.11048492789268494,0.9057272672653198,127.84615325927734,0.8989388942718506,128.15383911132812,0.9097201824188232,0.9008265733718872,115.25640869140625,115.3974380493164,0.5564565658569336,58.86440658569336,46.79661178588867,1.26063072681427,0.40528398752212524,99.05084991455078,0.46112293004989624,156.94915771484375,0.7018128037452698,0.6517900228500366,40.186439514160156,110.15254211425781
164,0.9026877284049988,13.230769157409668,11.65384578704834,0.10786961019039154,0.9000028967857361,129.58973693847656,0.9086971879005432,126.4102554321289,0.9125903248786926,0.8966788053512573,116.35897064208984,114.75640869140625,0.5710554122924805,60.966102600097656,43.169490814208984,1.2906218767166138,0.417697548866272,104.7796630859375,0.5028600096702576,151.2203369140625,0.7144719958305359,0.6392507553100586,43.813560485839844,108.05084991455078
165,0.905737578868866,11.051281929016113,12.974358558654785,0.10837961733341217,0.9148664474487305,126.0897445678711,0.8979896306991577,129.91026306152344,0.9044488668441772,0.9134852886199951,115.03845977783203,116.93589782714844,0.5893915891647339,76.7966079711914,31.86440658569336,1.2937606573104858,0.4178953468799591,131.91525268554688,0.6332327127456665,124.08474731445312,0.7429444193840027,0.5455506443977356,55.11864471435547,92.2203369140625
166,0.9107983112335205,11.397436141967773,11.166666984558105,0.09991361200809479,0.9150328040122986,128.24359130859375,0.9112488031387329,127.75640869140625,0.9205926656723022,0.9103474020957947,116.84615325927734,116.5897445678711,0.5796042680740356,108.37287902832031,17.423728942871094,1.7976607084274292,0.39133986830711365,177.9322052001953,0.8002618551254272,78.06779479980469,0.7766149640083313,0.3589465320110321,69.55931854248047,60.64406967163086
167,0.9136975407600403,11.615385055541992,10.256410598754883,0.09475301206111908,0.9128410220146179,129.37179565429688,0.9186456203460693,126.62820434570312,0.9243537783622742,0.9087496995925903,117.75640869140625,116.37179565429688,0.49798357486724854,3.694915294647217,85.44068145751953,2.651703357696533,0.2920653223991394,5.237287998199463,0.017892958596348763,250.76271057128906,0.6592592597007751,0.9780743718147278,1.5423728227615356,165.32203674316406
