epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
67,0.841616690158844,22.384614944458008,18.230770111083984,0.18308453261852264,0.8342776298522949,132.12820434570312,0.8576244711875916,123.87179565429688,0.8581825494766235,0.8256090879440308,109.74359130859375,105.64102935791016,0.5720389485359192,72.5762710571289,37.45762634277344,0.9898467063903809,0.414583295583725,123.94915008544922,0.5781756639480591,132.05084228515625,0.7160452008247375,0.5659022331237793,51.37288284301758,94.59322357177734
68,0.8563745021820068,19.756410598754883,16.987178802490234,0.16723935306072235,0.8507778644561768,130.74359130859375,0.8668383955955505,125.25640869140625,0.8708977103233337,0.8459104895591736,110.9871826171875,108.26923370361328,0.5783112049102783,80.40677642822266,32.169490814208984,1.4668828248977661,0.41318899393081665,137.0677947998047,0.6375936269760132,118.93220520019531,0.7295004725456238,0.5190286040306091,56.66101837158203,86.76271057128906
69,0.8465757369995117,21.923076629638672,17.4743595123291,0.17599333822727203,0.8371554613113403,132.42308044433594,0.8635619878768921,123.57691955566406,0.8646795749664307,0.8295894265174866,110.5,106.1025619506836,0.5470308065414429,43.694915771484375,57.28813552856445,0.9682537913322449,0.4200783371925354,75.23728942871094,0.35539141297340393,180.76271057128906,0.6830335855484009,0.738670289516449,31.542373657226562,123.47457885742188
70,0.8501193523406982,20.679487228393555,17.80769157409668,0.16716858744621277,0.845719039440155,130.84616088867188,0.8610056638717651,125.15384674072266,0.8633560538291931,0.8392327427864075,110.16666412353516,107.34615325927734,0.5446968078613281,49.15254211425781,54.779659271240234,1.3948321342468262,0.40981000661849976,83.2033920288086,0.38332056999206543,172.79661560058594,0.6829169392585754,0.7060732841491699,34.050846099853516,118.01695251464844
71,0.8562279939651489,20.628204345703125,16.256410598754883,0.170053169131279,0.8462403416633606,132.34616088867188,0.8729925155639648,123.65384674072266,0.8749672174453735,0.839463472366333,111.71794891357422,107.3974380493164,0.5743659734725952,73.81356048583984,36.33898162841797,1.2006291151046753,0.415463924407959,126.30508422851562,0.5902186632156372,129.69491577148438,0.7197088003158569,0.5585134625434875,52.49152374267578,93.3559341430664
72,0.8452563285827637,22.512821197509766,17.320512771606445,0.1765666902065277,0.8342629671096802,133.1666717529297,0.8653242588043213,122.83333587646484,0.8653590679168701,0.8251883387565613,110.65384674072266,105.5128173828125,0.5620008707046509,63.72881317138672,43.93220520019531,1.1994905471801758,0.41360968351364136,108.62712097167969,0.5051314234733582,147.3728790283203,0.7016573548316956,0.6188703179359436,44.8983039855957,103.44068145751953
73,0.8483708500862122,21.230770111083984,17.628204345703125,0.17255543172359467,0.8406503200531006,131.57691955566406,0.8622034788131714,124.42308044433594,0.8651006817817688,0.8345379829406738,110.34615325927734,106.79486846923828,0.5401435494422913,50.440677642822266,54.98305130004883,1.1030638217926025,0.40260568261146545,84.28813934326172,0.38183271884918213,171.7118682861328,0.6799675226211548,0.6984543204307556,33.84745788574219,116.72881317138672
74,0.8439548015594482,21.115385055541992,18.80769157409668,0.1789235919713974,0.8392926454544067,130.2820587158203,0.8526350259780884,125.71794891357422,0.8577299118041992,0.8352745175361633,109.16666412353516,106.9102554321289,0.5369204878807068,39.1016960144043,61.52542495727539,1.123444676399231,0.4117460548877716,66.40677642822266,0.30780187249183655,189.5932159423828,0.6754634380340576,0.7660391926765442,27.305084228515625,128.0677947998047
75,0.8595014810562134,19.9743595123291,16.08974266052246,0.16163437068462372,0.8514430522918701,131.85897827148438,0.8742565512657166,124.14102935791016,0.8772120475769043,0.8447461128234863,111.88461303710938,108.05128479003906,0.5219454765319824,22.542373657226562,72.98304748535156,1.2382460832595825,0.41586363315582275,38.38983154296875,0.17861388623714447,217.61016845703125,0.6646031737327576,0.8652769923210144,15.847457885742188,144.6271209716797
76,0.8637772798538208,19.5,15.48717975616455,0.1572234034538269,0.8541883826255798,131.9871826171875,0.879082202911377,124.0128173828125,0.881402850151062,0.8484724760055542,112.4871826171875,108.52564239501953,0.5738469362258911,87.72881317138672,29.101694107055664,1.4122775793075562,0.4051227569580078,147.45762634277344,0.6723589301109314,108.54237365722656,0.7316651344299316,0.47533488273620605,59.72881317138672,79.44068145751953
77,0.8613734245300293,18.14102554321289,17.435897827148438,0.16401338577270508,0.8617804050445557,128.6794891357422,0.8640053868293762,127.32051086425781,0.8697161674499512,0.858741283416748,110.53845977783203,109.88461303710938,0.5448330640792847,44.11864471435547,57.45762634277344,0.983761727809906,0.41674232482910156,75.49152374267578,0.35360658168792725,180.5084686279297,0.6815969944000244,0.7360594868659973,31.372880935668945,123.05084991455078
78,0.8623691201210022,19.064102172851562,16.102563858032227,0.16070199012756348,0.8578770160675049,130.93589782714844,0.873737633228302,125.06410217285156,0.877295970916748,0.8510006666183472,111.87179565429688,108.96154022216797,0.5585961937904358,60.47457504272461,46.35593032836914,1.3422582149505615,0.4128577709197998,102.94915008544922,0.47877612709999084,153.05084228515625,0.6973403692245483,0.6384161710739136,42.47457504272461,106.69491577148438
79,0.86122727394104,19.730770111083984,15.807692527770996,0.16009677946567535,0.8528233170509338,131.89743041992188,0.8761143684387207,124.1025619506836,0.877842903137207,0.8463403582572937,112.16666412353516,108.29486846923828,0.5654684901237488,68.76271057128906,40.66101837158203,1.2749426364898682,0.4115668535232544,116.93220520019531,0.5422583818435669,139.0677947998047,0.7077615857124329,0.5886786580085754,48.169490814208984,98.40677642822266
80,0.8607223629951477,18.94871711730957,16.679487228393555,0.1559123992919922,0.8578135371208191,130.24359130859375,0.869504988193512,125.75640869140625,0.8731055855751038,0.8519397377967834,111.29486846923828,109.07691955566406,0.5666696429252625,64.67796325683594,42.61016845703125,1.281530737876892,0.41691187024116516,110.89830780029297,0.5202580094337463,145.10169982910156,0.7061890363693237,0.6130812764167786,46.220340728759766,102.49152374267578
81,0.8708208799362183,17.33333396911621,15.743589401245117,0.15075035393238068,0.869569718837738,129.56410217285156,0.876737654209137,126.43589782714844,0.8824688792228699,0.86490398645401,112.23076629638672,110.69230651855469,0.5592215657234192,56.62711715698242,48.25423812866211,1.49476957321167,0.41830241680145264,97.2033920288086,0.4569149613380432,158.79661560058594,0.6961548924446106,0.6615281105041504,40.576271057128906,110.54237365722656
82,0.8545817732810974,20.71794891357422,16.512821197509766,0.17372091114521027,0.8468958735466003,132.1794891357422,0.8706299066543579,123.82051086425781,0.8737679719924927,0.8385336399078369,111.46154022216797,107.30769348144531,0.5704138278961182,83.5762710571289,31.93220329284668,1.3317577838897705,0.40504446625709534,140.47457885742188,0.640644371509552,115.52542114257812,0.7236254215240479,0.5001833438873291,56.8983039855957,83.59322357177734
83,0.8606266975402832,18.935897827148438,16.69230842590332,0.1595056653022766,0.8562750220298767,130.2179412841797,0.868809163570404,125.78205108642578,0.8723294138908386,0.8524441719055176,111.28205108642578,109.0897445678711,0.5854813456535339,80.03389739990234,31.13559341430664,1.201576590538025,0.41898390650749207,137.72882080078125,0.6495413184165955,118.27118682861328,0.7368197441101074,0.5214215517044067,57.694915771484375,87.13558959960938
84,0.8579644560813904,19.794872283935547,16.461538314819336,0.16190138459205627,0.8525518774986267,131.3076934814453,0.8704648017883301,124.69230651855469,0.8759744167327881,0.8454638719558716,111.5128173828125,108.23076629638672,0.5750444531440735,69.55931854248047,38.52542495727539,1.3275620937347412,0.41970211267471313,119.86441040039062,0.5661463141441345,136.13558959960938,0.7168490886688232,0.583942711353302,50.305084228515625,97.61016845703125
85,0.8642758131027222,18.012821197509766,16.743589401245117,0.1538541465997696,0.8643395900726318,129.24359130859375,0.8692735433578491,126.75640869140625,0.8739532232284546,0.8592784404754639,111.23076629638672,110.0128173828125,0.5523565411567688,50.64406967163086,52.61016845703125,1.3917789459228516,0.4172511100769043,86.86441040039062,0.40753284096717834,169.13558959960938,0.688886284828186,0.6971801519393921,36.220340728759766,116.52542114257812
86,0.8723101615905762,17.41025733947754,15.256410598754883,0.14944355189800262,0.8676393032073975,130.12820434570312,0.880273163318634,125.87179565429688,0.884034276008606,0.864347517490387,112.71794891357422,110.61538696289062,0.5746230483055115,121.40677642822266,11.06779670715332,1.765843152999878,0.3904682695865631,199.16949462890625,0.8754751086235046,56.830509185791016,0.8044700622558594,0.2737710773944855,77.76271057128906,45.76271057128906
87,0.8732838034629822,17.743589401245117,14.756410598754883,0.14901584386825562,0.8671919107437134,130.96153259277344,0.8847736716270447,125.03845977783203,0.8852258324623108,0.8617936372756958,113.21794891357422,110.28205108642578,0.5182598233222961,19.593219757080078,75.2203369140625,1.5039759874343872,0.4110313653945923,33.20338821411133,0.15359769761562347,222.79661560058594,0.662462592124939,0.8829218745231628,13.610169410705566,147.57627868652344
88,0.8753454685211182,17.038461685180664,14.923076629638672,0.13874445855617523,0.8717668056488037,130.08973693847656,0.883266270160675,125.9102554321289,0.8885208368301392,0.8674246072769165,113.05128479003906,110.9871826171875,0.5661791563034058,82.98304748535156,32.915252685546875,1.65750253200531,0.40249526500701904,138.89830017089844,0.6286726593971252,117.10169219970703,0.718593418598175,0.5036858320236206,55.915252685546875,84.18643951416016
89,0.8719334006309509,18.269229888916016,14.551281929016113,0.16027803719043732,0.8633914589881897,131.6923065185547,0.886349618434906,124.30769348144531,0.8874018788337708,0.8575169444084167,113.42308044433594,109.75640869140625,0.5320613384246826,31.72881317138672,66.32203674316406,1.3608242273330688,0.41492700576782227,54.23728942871094,0.2539714276790619,201.76271057128906,0.6713681817054749,0.8101513981819153,22.508474349975586,135.440673828125
90,0.8717953562736511,17.820512771606445,15.076923370361328,0.14336974918842316,0.8661180138587952,130.7179412841797,0.8822834491729736,125.28205108642578,0.8847657442092896,0.8613073825836182,112.8974380493164,110.20513153076172,0.5732927918434143,77.52542114257812,34.64406967163086,1.4728374481201172,0.4115333557128906,131.7118682861328,0.6103149056434631,124.28813934326172,0.721113383769989,0.5362708568572998,54.186439514160156,89.6440658569336
91,0.8728899955749512,18.064102172851562,14.35897445678711,0.14812767505645752,0.8651655912399292,131.6794891357422,0.8869971036911011,124.32051086425781,0.8898664712905884,0.8587827682495117,113.61538696289062,109.96154022216797,0.5598020553588867,62.35593032836914,45.11864471435547,1.3591639995574951,0.4124462604522705,106.06779479980469,0.49248364567756653,149.9322052001953,0.6992284059524536,0.6271204948425293,43.71186447143555,104.81356048583984
92,0.8822521567344666,16.4743595123291,13.679487228393555,0.13850800693035126,0.875095546245575,130.76922607421875,0.8926612734794617,125.23076629638672,0.8958117365837097,0.8718429207801819,114.29486846923828,111.55128479003906,0.570432186126709,76.7966079711914,35.52542495727539,1.6380865573883057,0.40986642241477966,130.10169982910156,0.6000503301620483,125.89830780029297,0.7178833484649658,0.5408143401145935,53.305084228515625,90.37287902832031
93,0.8710711598396301,18.384614944458008,14.65384578704834,0.15605227649211884,0.8642111420631409,131.7051239013672,0.8856549263000488,124.29486846923828,0.8873347043991089,0.8564874529838562,113.32051086425781,109.64102935791016,0.5767545104026794,95.44068145751953,24.457626342773438,1.6574381589889526,0.4028948247432709,159.8135528564453,0.7242989540100098,96.18643951416016,0.7452760338783264,0.4292098581790924,64.37287902832031,71.72881317138672
94,0.8797140121459961,16.705127716064453,14.14102554321289,0.1410304307937622,0.8739148378372192,130.53846740722656,0.8893060088157654,125.46154022216797,0.8915841579437256,0.8701217770576477,113.83333587646484,111.32051086425781,0.5774706602096558,82.16949462890625,31.423728942871094,1.6666927337646484,0.41163602471351624,139.57627868652344,0.6464476585388184,116.4237289428711,0.7296846508979797,0.5084936618804932,57.40678024291992,85.0
95,0.8716099262237549,17.384614944458008,15.525641441345215,0.15418002009391785,0.8690212965011597,129.8333282470703,0.8784555196762085,126.16666412353516,0.8825458884239197,0.8647639751434326,112.44871520996094,110.64102935791016,0.5800741314888,76.37287902832031,34.06779479980469,1.1356772184371948,0.4180363118648529,131.13558959960938,0.616678774356842,124.86441040039062,0.7271852493286133,0.5434694290161133,54.76271057128906,90.7966079711914
96,0.8726850748062134,17.08974266052246,15.538461685180664,0.1537708342075348,0.8714867830276489,129.525634765625,0.8781309127807617,126.47435760498047,0.8823763728141785,0.8672391176223755,112.43589782714844,110.93589782714844,0.573724627494812,72.88135528564453,37.01694869995117,1.6630620956420898,0.4156872630119324,124.69491577148438,0.5831748843193054,131.30508422851562,0.7181054353713989,0.5642744302749634,51.813560485839844,94.28813934326172
97,0.8836616277694702,16.66666603088379,13.051281929016113,0.13200438022613525,0.8758684992790222,131.58973693847656,0.8974002003669739,124.4102554321289,0.8988044857978821,0.869922935962677,114.92308044433594,111.35897064208984,0.5677290558815002,65.0,42.28813552856445,1.8296575546264648,0.41761094331741333,111.54237365722656,0.524055540561676,144.45762634277344,0.7073132395744324,0.6114028096199036,46.54237365722656,102.16949462890625
98,0.887074887752533,15.717948913574219,13.115385055541992,0.13172677159309387,0.8827739357948303,130.57691955566406,0.8970425128936768,125.42308044433594,0.9004206657409668,0.877107560634613,114.85897064208984,112.30769348144531,0.5657376050949097,64.69491577148438,42.72881317138672,1.6491296291351318,0.4162732660770416,110.7966079711914,0.5182241201400757,145.20338439941406,0.7056395411491394,0.6132508516311646,46.1016960144043,102.47457885742188
99,0.8811488151550293,16.435897827148438,13.897436141967773,0.13678957521915436,0.876952052116394,130.5128173828125,0.8904881477355957,125.4871826171875,0.8950311541557312,0.8718092441558838,114.07691955566406,111.5897445678711,0.5448657274246216,45.06779479980469,56.93220520019531,1.5050246715545654,0.41526368260383606,76.96610260009766,0.35922324657440186,179.03390502929688,0.6820002794265747,0.7305080890655518,31.898305892944336,122.10169219970703
100,0.8874747157096863,15.948718070983887,12.897436141967773,0.12958325445652008,0.8802587985992432,131.025634765625,0.8991866707801819,124.97435760498047,0.9004092216491699,0.875762939453125,115.07691955566406,112.07691955566406,0.5645754933357239,70.5762710571289,39.830509185791016,1.8908169269561768,0.41029104590415955,119.5762710571289,0.5511664748191833,136.42372131347656,0.7076443433761597,0.5779846906661987,49.0,96.59322357177734
101,0.8847079873085022,16.576923370361328,13.038461685180664,0.13402783870697021,0.8773452639579773,131.5128173828125,0.8982803225517273,124.4871826171875,0.8988891243934631,0.8711358308792114,114.93589782714844,111.44871520996094,0.5434348583221436,49.61016845703125,54.779659271240234,1.5153661966323853,0.408203125,83.66101837158203,0.3835422098636627,172.3389892578125,0.6820181012153625,0.703327476978302,34.050846099853516,117.55931854248047
102,0.8791844248771667,16.923076629638672,14.025641441345215,0.14476071298122406,0.8731469511985779,130.87179565429688,0.8901842832565308,125.12820434570312,0.8940117955207825,0.8681840896606445,113.94871520996094,111.1025619506836,0.5651501417160034,68.83050537109375,40.72881317138672,1.4798094034194946,0.4120721220970154,116.93220520019531,0.5417320132255554,139.0677947998047,0.7071930766105652,0.5885681509971619,48.1016960144043,98.33898162841797
103,0.8840652704238892,15.910256385803223,13.820512771606445,0.12987810373306274,0.8801182508468628,130.06410217285156,0.8918084502220154,125.93589782714844,0.8959444761276245,0.8763220310211182,114.15384674072266,112.11538696289062,0.5562504529953003,50.220340728759766,52.13559341430664,1.6755205392837524,0.4229869842529297,86.91525268554688,0.41282132267951965,169.08474731445312,0.6915104985237122,0.6996793746948242,36.694915771484375,116.94915008544922
104,0.8854877948760986,15.79487133026123,13.435897827148438,0.1306033730506897,0.8811376690864563,130.3333282470703,0.8944135904312134,125.66666412353516,0.8986731171607971,0.8765615820884705,114.53845977783203,112.23076629638672,0.5751969218254089,82.89830780029297,31.372880935668945,1.3593560457229614,0.4092682898044586,140.35592651367188,0.6460607647895813,115.6440658569336,0.7288683652877808,0.5043333768844604,57.45762634277344,84.27118682861328
105,0.8809269666671753,15.628205299377441,14.692307472229004,0.13775889575481415,0.8820716738700867,128.91026306152344,0.8841648697853088,127.0897445678711,0.8904452919960022,0.8776888847351074,113.28205108642578,112.3974380493164,0.5491525530815125,49.33898162841797,53.93220520019531,1.4833571910858154,0.4153270125389099,84.23728942871094,0.393283486366272,171.76271057128906,0.6860237121582031,0.7050215601921082,34.8983039855957,117.83050537109375
106,0.8844794034957886,16.320512771606445,13.320512771606445,0.13735872507095337,0.877803385257721,130.974365234375,0.8960463404655457,125.02564239501953,0.896397590637207,0.8729121685028076,114.65384674072266,111.70513153076172,0.5647309422492981,67.2203369140625,41.64406967163086,1.497833490371704,0.413045734167099,114.40677642822266,0.5312287211418152,141.5932159423828,0.7059599757194519,0.5982332825660706,47.186439514160156,99.94915008544922
107,0.8829790949821472,16.538461685180664,13.474358558654785,0.1417844295501709,0.8755433559417725,131.03846740722656,0.8945954442024231,124.96154022216797,0.8977521061897278,0.8713623285293579,114.5,111.4871826171875,0.5760378837585449,82.23728942871094,31.6610164642334,1.4755319356918335,0.41064897179603577,139.4067840576172,0.6436055302619934,116.59322357177734,0.7284204959869385,0.5084705352783203,57.169490814208984,84.93220520019531
108,0.8853139877319336,15.961538314819336,13.448718070983887,0.1386042684316635,0.8808428645133972,130.4871826171875,0.8948171734809875,125.5128173828125,0.8980568051338196,0.8758107423782349,114.52564239501953,112.06410217285156,0.5702255964279175,71.6440658569336,38.3220329284668,1.6448177099227905,0.41387125849723816,122.15254211425781,0.5686925053596497,133.8474578857422,0.7138063311576843,0.571758508682251,50.50847625732422,95.52542114257812
109,0.888873279094696,15.551281929016113,12.923076629638672,0.1310431957244873,0.8830371499061584,130.60256958007812,0.8988887071609497,125.3974380493164,0.9026163816452026,0.8788575530052185,115.05128479003906,112.47435760498047,0.576933741569519,73.50847625732422,36.1016960144043,1.8473916053771973,0.41826608777046204,126.23728942871094,0.5932649970054626,129.76271057128906,0.7215549945831299,0.5606024265289307,52.72881317138672,93.66101837158203
110,0.8883855938911438,15.038461685180664,13.538461685180664,0.12739266455173492,0.886090099811554,129.474365234375,0.8938749432563782,126.52564239501953,0.8986103534698486,0.882895827293396,114.43589782714844,112.9871826171875,0.5698053240776062,72.62712097167969,37.830509185791016,1.8189202547073364,0.41296565532684326,123.62712097167969,0.5739481449127197,132.3728790283203,0.7138420939445496,0.5656622648239136,51.0,94.54237365722656
111,0.897662341594696,14.256410598754883,12.076923370361328,0.11802832037210464,0.8934015035629272,130.15383911132812,0.9060830473899841,125.84615325927734,0.9088563919067383,0.889241635799408,115.8974380493164,113.76923370361328,0.541755735874176,42.8983039855957,58.62711715698242,1.7887063026428223,0.414074569940567,73.10169219970703,0.34006384015083313,182.89830017089844,0.6793762445449829,0.7434476613998413,30.20339012145996,124.27118682861328
112,0.8858765959739685,16.102563858032227,13.14102554321289,0.13203652203083038,0.8784472346305847,130.93589782714844,0.8971929550170898,125.06410217285156,0.9001944065093994,0.8745594620704651,114.83333587646484,111.92308044433594,0.5567708015441895,53.915252685546875,50.11864471435547,1.3096163272857666,0.4186510741710663,92.62712097167969,0.43577057123184204,163.3728790283203,0.6933252215385437,0.6777709126472473,38.71186447143555,113.25423431396484
113,0.88250333070755,15.717948913574219,14.397436141967773,0.14349375665187836,0.8804927468299866,129.2948760986328,0.8874403238296509,126.70513153076172,0.8906396627426147,0.8775666356086731,113.57691955566406,112.30769348144531,0.5293271541595459,41.62711715698242,61.50847625732422,1.8572300672531128,0.39734941720962524,68.94915008544922,0.30753591656684875,187.05084228515625,0.6711333990097046,0.7511183619499207,27.32203483581543,125.54237365722656
114,0.8948097229003906,14.628205299377441,12.397436141967773,0.12351017445325851,0.8902580142021179,130.2051239013672,0.9037582278251648,125.79486846923828,0.9066218733787537,0.8858609199523926,115.57691955566406,113.3974380493164,0.583324134349823,112.55931854248047,14.203390121459961,2.04481840133667,0.39872077107429504,187.1864471435547,0.8397306203842163,68.81356048583984,0.7935638427734375,0.3269177973270416,74.62712097167969,54.61016845703125
115,0.8946601748466492,15.064102172851562,11.948718070983887,0.13177794218063354,0.8876145482063293,131.08973693847656,0.9067078828811646,124.9102554321289,0.908324122428894,0.8826125860214233,116.02564239501953,112.96154022216797,0.5562214255332947,85.61016845703125,33.27118682861328,1.3452554941177368,0.39346709847450256,141.16949462890625,0.624417781829834,114.83050537109375,0.7099290490150452,0.4880249500274658,55.559322357177734,81.55931854248047
116,0.8870344161987305,15.371794700622559,13.628205299377441,0.13879022002220154,0.8838405013084412,129.7179412841797,0.8939241170883179,126.28205108642578,0.8953518271446228,0.8801447749137878,114.34615325927734,112.65384674072266,0.515426516532898,23.79660987854004,73.50847625732422,1.9061475992202759,0.3947489559650421,39.11864471435547,0.17311960458755493,216.88136291503906,0.6611135601997375,0.8577333688735962,15.322033882141113,143.3728790283203
117,0.8876267671585083,16.0256404876709,12.79487133026123,0.12784934043884277,0.8797610402107239,131.2051239013672,0.8999009728431702,124.79486846923828,0.9017693996429443,0.8753526210784912,115.17948913574219,112.0,0.5456353425979614,57.11864471435547,50.37288284301758,1.8568860292434692,0.4030556082725525,95.5762710571289,0.43285372853279114,160.42372131347656,0.6858736872673035,0.6584172248840332,38.45762634277344,110.05084991455078
118,0.8964834213256836,14.102563858032227,12.397436141967773,0.12231022119522095,0.8943324089050293,129.6794891357422,0.9026991724967957,126.32051086425781,0.9068270921707153,0.8902676701545715,115.57691955566406,113.92308044433594,0.5740594863891602,76.25423431396484,35.186439514160156,1.610781192779541,0.41328665614128113,129.89830017089844,0.6040083169937134,126.10169219970703,0.7210386991500854,0.5441107153892517,53.64406967163086,90.91525268554688
119,0.8963781595230103,14.15384578704834,12.448718070983887,0.12674033641815186,0.8938636779785156,129.6794891357422,0.9027790427207947,126.32051086425781,0.9067259430885315,0.8899773955345154,115.52564239501953,113.87179565429688,0.5580875873565674,60.86440658569336,46.220340728759766,1.5111939907073975,0.41258254647254944,103.47457885742188,0.48022907972335815,152.52542114257812,0.6968518495559692,0.6359460353851318,42.61016845703125,106.30508422851562
120,0.8884754776954651,15.217948913574219,13.038461685180664,0.13046710193157196,0.8870331048965454,130.15383911132812,0.8964016437530518,125.84615325927734,0.9059933423995972,0.880549430847168,114.93589782714844,112.80769348144531,0.5460588932037354,59.694915771484375,48.949153900146484,1.4651867151260376,0.4013165831565857,99.5762710571289,0.44908004999160767,156.42372131347656,0.6869221329689026,0.6430374383926392,39.88135528564453,107.47457885742188
121,0.8933835029602051,14.20512866973877,13.256410598754883,0.12705671787261963,0.8932492136955261,128.92308044433594,0.896937370300293,127.07691955566406,0.9002029299736023,0.8898297548294067,114.71794891357422,113.82051086425781,0.5615635514259338,65.27118682861328,43.305084228515625,1.4888670444488525,0.41171738505363464,110.7966079711914,0.5134099721908569,145.20338439941406,0.701776385307312,0.6097170114517212,45.52542495727539,101.89830780029297
122,0.9017488360404968,13.717948913574219,11.423076629638672,0.11820399761199951,0.89700847864151,130.26922607421875,0.9103817343711853,125.73076629638672,0.9134312868118286,0.8931161165237427,116.55128479003906,114.30769348144531,0.5712459087371826,79.2033920288086,34.084747314453125,1.991673469543457,0.4088852107524872,133.94915771484375,0.6161020398139954,122.05084991455078,0.7206826210021973,0.5263896584510803,54.74576187133789,87.96610260009766
123,0.8972816467285156,14.128205299377441,12.230769157409668,0.1194385513663292,0.8944140672683716,129.87179565429688,0.9046841263771057,126.12820434570312,0.9077315926551819,0.8898788094520569,115.74359130859375,113.8974380493164,0.5620896816253662,72.01695251464844,39.559322357177734,2.2128748893737793,0.40658050775527954,121.28813934326172,0.5546109080314636,134.7118682861328,0.7063832879066467,0.5695686340332031,49.27118682861328,95.15254211425781
124,0.895008385181427,14.679487228393555,12.15384578704834,0.13520991802215576,0.8892000913619995,130.5,0.9046638607978821,125.5,0.9068347215652466,0.8853529691696167,115.82051086425781,113.34615325927734,0.5252615213394165,36.220340728759766,65.13558959960938,1.885642170906067,0.39617690443992615,59.915252685546875,0.2672761380672455,196.08474731445312,0.6678040027618408,0.7832466959953308,23.694915771484375,130.94915771484375
125,0.8947216868400574,14.79487133026123,12.20512866973877,0.13292312622070312,0.8881881833076477,130.56410217285156,0.9047447443008423,125.43589782714844,0.9071279764175415,0.884698748588562,115.76923370361328,113.23076629638672,0.5721524357795715,83.06779479980469,31.88135528564453,1.9845468997955322,0.4073166847229004,140.01695251464844,0.6408014893531799,115.98304748535156,0.724915623664856,0.5035032629966736,56.949153900146484,84.10169219970703
126,0.8988205194473267,14.474358558654785,11.397436141967773,0.1194712445139885,0.892554759979248,131.05128479003906,0.910822331905365,124.94871520996094,0.9129741191864014,0.8868188261985779,116.57691955566406,113.55128479003906,0.5672712922096252,73.5762710571289,37.830509185791016,1.8675211668014526,0.4100070297718048,124.5762710571289,0.574452817440033,131.42372131347656,0.7120570540428162,0.5600899457931519,51.0,93.59322357177734
127,0.8947350978851318,14.051281929016113,12.897436141967773,0.12825629115104675,0.8946956992149353,129.12820434570312,0.899267315864563,126.87179565429688,0.9038534760475159,0.890203058719635,115.07691955566406,113.97435760498047,0.5729705095291138,85.28813934326172,30.525423049926758,2.0065677165985107,0.4062044620513916,143.5932159423828,0.6559152007102966,112.40677642822266,0.7281196713447571,0.4900256395339966,58.305084228515625,81.88135528564453
128,0.8954678177833557,14.448718070983887,12.423076629638672,0.132716566324234,0.8938564658164978,130.0,0.9031223654747009,126.0,0.9077929258346558,0.8878129124641418,115.55128479003906,113.57691955566406,0.568760097026825,84.59322357177734,31.644067764282227,1.903213620185852,0.403624951839447,141.7796630859375,0.6432548761367798,114.2203369140625,0.7227309346199036,0.49426522850990295,57.186439514160156,82.5762710571289
129,0.9039703607559204,13.29487133026123,11.282051086425781,0.11145920306444168,0.8998668193817139,129.9871826171875,0.9114537239074707,126.0128173828125,0.9152920842170715,0.896487295627594,116.69230651855469,114.73076629638672,0.5418881773948669,54.23728942871094,52.59321975708008,1.861437439918518,0.40171173214912415,90.47457885742188,0.4079824686050415,165.52542114257812,0.6821938753128052,0.6757940053939819,36.23728942871094,112.93220520019531
130,0.9050278067588806,13.423076629638672,10.85897445678711,0.11333219707012177,0.8999412655830383,130.53846740722656,0.9147965908050537,125.46154022216797,0.917048454284668,0.895258903503418,117.11538696289062,114.6025619506836,0.5664162039756775,70.37287902832031,39.6779670715332,2.047591209411621,0.4119170010089874,119.52542114257812,0.5538443326950073,136.47457885742188,0.7089008688926697,0.5789884328842163,49.15254211425781,96.7966079711914
131,0.8989859223365784,13.410256385803223,12.397436141967773,0.12001682817935944,0.8991227746009827,128.9871826171875,0.9028672575950623,127.0128173828125,0.9066535830497742,0.8951041102409363,115.57691955566406,114.61538696289062,0.5761289596557617,108.16949462890625,17.86440658569336,2.0759382247924805,0.39645788073539734,179.13558959960938,0.7989568710327148,76.86441040039062,0.7676528096199036,0.35330110788345337,70.96610260009766,59.0
132,0.8966831564903259,14.897436141967773,11.51282024383545,0.117805115878582,0.8883882164955139,131.35897827148438,0.9095627069473267,124.64102935791016,0.9120234847068787,0.8838034272193909,116.46154022216797,113.12820434570312,0.5750229954719543,96.50847625732422,24.27118682861328,2.3371798992156982,0.401222825050354,161.0677947998047,0.7269482612609863,94.93220520019531,0.7447194457054138,0.4230978488922119,64.55931854248047,70.66101837158203
133,0.9101307392120361,12.307692527770996,10.65384578704834,0.10549207776784897,0.9069517850875854,129.62820434570312,0.9163626432418823,126.37179565429688,0.9191563725471497,0.9038985967636108,117.32051086425781,115.71794891357422,0.5744014382362366,92.66101837158203,26.355932235717773,1.9474775791168213,0.4028245508670807,155.13558959960938,0.7030545473098755,100.86441040039062,0.7383133172988892,0.44574862718582153,62.47457504272461,74.50847625732422
