epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
69,0.9209701418876648,5.814285755157471,3.114285707473755,0.05294186621904373,0.9736747741699219,218.1999969482422,0.9854729771614075,37.79999923706055,0.930034339427948,0.8564672470092773,212.38571166992188,34.68571472167969,0.4952424168586731,15.136363983154297,93.56818389892578,1.0533405542373657,0.9004980325698853,152.47727966308594,0.5947186946868896,103.5227279663086,0.0962117612361908,0.3957660496234894,137.34091186523438,9.954545021057129
70,0.9246018528938293,5.357142925262451,4.314285755157471,0.05606220290064812,0.975283145904541,216.54286193847656,0.9799219369888306,39.4571418762207,0.8959400653839111,0.8692814111709595,211.1857147216797,35.14285659790039,0.5052005052566528,15.886363983154297,82.7727279663086,0.9667382836341858,0.9028710722923279,164.02272033691406,0.6414222121238708,91.9772720336914,0.10022875666618347,0.3689787983894348,148.13636779785156,9.204545021057129
71,0.9283972382545471,5.22857141494751,2.828571319580078,0.048262305557727814,0.9765315651893616,217.89999389648438,0.9868705868721008,38.099998474121094,0.9298895597457886,0.8699239492416382,212.6714324951172,35.271427154541016,0.5032215714454651,24.113636016845703,7.681818008422852,0.7843006253242493,0.9025113582611084,247.34091186523438,0.9667394757270813,8.659090995788574,0.12210076302289963,0.039703696966171265,223.22727966308594,0.9772727489471436
72,0.9308191537857056,4.971428394317627,2.885714292526245,0.04542883485555649,0.9776270389556885,217.58570861816406,0.986602246761322,38.41428756713867,0.930220365524292,0.8750357627868652,212.61428833007812,35.52857208251953,0.4966646432876587,25.045454025268555,2.0,0.7649930715560913,0.9014093279838562,253.9545440673828,0.9913755655288696,2.045454502105713,0.013257577084004879,0.0019537480548024178,228.90908813476562,0.04545454680919647
73,0.928130567073822,5.385714054107666,1.9714285135269165,0.04389847815036774,0.9762387871742249,218.91429138183594,0.9908220767974854,37.08571243286133,0.9496749639511108,0.8654389381408691,213.528564453125,35.11428451538086,0.5124430060386658,22.590909957885742,17.18181800842285,0.7132072448730469,0.9043827652931213,236.31817626953125,0.9255950450897217,19.68181800842285,0.1299537718296051,0.09929118305444717,213.72727966308594,2.5
74,0.9425188302993774,4.142857074737549,2.971428632736206,0.04177883639931679,0.9813958406448364,216.6714324951172,0.9862561821937561,39.32857131958008,0.9350972771644592,0.8987812995910645,212.528564453125,36.35714340209961,0.4978392422199249,25.045454025268555,1.454545497894287,1.0324991941452026,0.9016101360321045,254.5,0.9937247633934021,1.5,0.017045455053448677,0.0019537480548024178,229.4545440673828,0.04545454680919647
75,0.9349649548530579,4.814285755157471,2.6571428775787354,0.04336046427488327,0.9783718585968018,217.6571502685547,0.9876989126205444,38.342857360839844,0.9399310350418091,0.8822309374809265,212.8428497314453,35.68571472167969,0.4991716146469116,24.772727966308594,3.5,0.9973180294036865,0.9017894864082336,252.18182373046875,0.9848646521568298,3.8181817531585693,0.08093433827161789,0.013478536158800125,227.40908813476562,0.3181818127632141
76,0.9271835088729858,5.27142858505249,3.085714340209961,0.04659755155444145,0.9763855934143066,217.6857147216797,0.9857107996940613,38.31428527832031,0.9229000806808472,0.8686565160751343,212.41429138183594,35.228572845458984,0.4984925091266632,24.659090042114258,4.681818008422852,0.9358072876930237,0.9017122387886047,250.88636779785156,0.9797279238700867,5.113636493682861,0.08290944993495941,0.017257027328014374,226.22727966308594,0.4318181872367859
77,0.9368867874145508,4.5,2.9000000953674316,0.0406205952167511,0.9796757102012634,217.10000610351562,0.986497163772583,38.900001525878906,0.9351868629455566,0.8872762322425842,212.60000610351562,36.0,0.49694710969924927,24.954545974731445,2.6818182468414307,0.6757574081420898,0.9014644026756287,253.18182373046875,0.9884186387062073,2.8181817531585693,0.05094696581363678,0.005475546233355999,228.22727966308594,0.13636364042758942
78,0.9445610046386719,4.028571605682373,2.614285707473755,0.03773882985115051,0.9818883538246155,216.91429138183594,0.9879081845283508,39.08571243286133,0.9404319524765015,0.9012140035629272,212.88571166992188,36.47142791748047,0.4983571171760559,25.0,1.5681818723678589,1.3622119426727295,0.9017221927642822,254.34091186523438,0.9932300448417664,1.6590908765792847,0.03598484769463539,0.003484204411506653,229.34091186523438,0.09090909361839294
79,0.9379380345344543,4.5,2.828571319580078,0.04004903510212898,0.9796800017356873,217.1714324951172,0.9869111180305481,38.82857131958008,0.9349520802497864,0.8889647722244263,212.6714324951172,36.0,0.5218020081520081,21.954545974731445,19.31818199157715,1.0536900758743286,0.9059499502182007,233.5454559326172,0.9163076281547546,22.454545974731445,0.14306288957595825,0.12729649245738983,211.59091186523438,3.1363637447357178
80,0.9398787617683411,4.185714244842529,3.1571428775787354,0.03871678560972214,0.9810564517974854,216.528564453125,0.9852595925331116,39.47142791748047,0.9304472804069519,0.8944980502128601,212.3428497314453,36.31428527832031,0.5213329792022705,22.409090042114258,14.613636016845703,0.9219862222671509,0.9061119556427002,238.7045440673828,0.9367313981056213,17.295454025268555,0.15793704986572266,0.1059345006942749,216.2954559326172,2.6818182468414307
81,0.9428059458732605,4.185714244842529,1.8285714387893677,0.03666912391781807,0.981000542640686,217.85714721679688,0.9915291666984558,38.14285659790039,0.9543073177337646,0.894082248210907,213.6714324951172,36.31428527832031,0.5279397368431091,21.06818199157715,23.772727966308594,0.8839579224586487,0.9076195359230042,228.2045440673828,0.8970363140106201,27.795454025268555,0.14710122346878052,0.15884317457675934,207.13636779785156,4.0227274894714355
82,0.9219102263450623,5.585714340209961,3.9000000953674316,0.04848628491163254,0.974992036819458,217.1857147216797,0.9819409847259521,38.81428527832031,0.9130573868751526,0.8618794083595276,211.60000610351562,34.91428756713867,0.5235409140586853,21.454545974731445,21.93181800842285,0.8728357553482056,0.9067986011505127,230.43182373046875,0.9049782156944275,25.56818199157715,0.1428743451833725,0.1421036422252655,208.97727966308594,3.6363637447357178
83,0.9286743998527527,5.057142734527588,3.642857074737549,0.0482211709022522,0.9775375127792358,216.91429138183594,0.9829734563827515,39.08571243286133,0.9196018576622009,0.8743759393692017,211.85714721679688,35.44285583496094,0.5074358582496643,23.840909957885742,7.886363506317139,0.8831285834312439,0.9034097194671631,246.86363220214844,0.965847909450531,9.136363983154297,0.14130552113056183,0.04902397096157074,223.02272033691406,1.25
84,0.940701961517334,4.285714149475098,2.7428572177886963,0.04304447025060654,0.9803657531738281,217.04286193847656,0.9873266220092773,38.9571418762207,0.9344704747200012,0.8940772414207458,212.75714111328125,36.21428680419922,0.5089194774627686,23.522727966308594,10.113636016845703,0.7693153619766235,0.9037092328071594,244.31817626953125,0.9562131762504578,11.681818008422852,0.14199088513851166,0.06162576377391815,220.7954559326172,1.5681818723678589
85,0.9303374290466309,5.028571605682373,2.2857143878936768,0.044848717749118805,0.9775280356407166,218.24285888671875,0.9893400073051453,37.75714111328125,0.9454900622367859,0.8713345527648926,213.2142791748047,35.47142791748047,0.502201497554779,24.204545974731445,7.0227274894714355,0.8109857439994812,0.9024515151977539,248.09091186523438,0.9696195125579834,7.909090995788574,0.11760050803422928,0.03478334844112396,223.88636779785156,0.8863636255264282
86,0.9347456693649292,4.714285850524902,2.7285714149475098,0.040941622108221054,0.9787825345993042,217.4857177734375,0.987454891204834,38.514286041259766,0.9380764365196228,0.8820362091064453,212.77142333984375,35.78571319580078,0.5125545859336853,23.204545974731445,11.5,0.6639925837516785,0.9044089913368225,242.61363220214844,0.9502783417701721,13.386363983154297,0.14553788304328918,0.07483081519603729,219.40908813476562,1.8863636255264282
87,0.9468179941177368,3.8428571224212646,2.3714284896850586,0.035107746720314026,0.9825390577316284,216.971435546875,0.9889935255050659,39.02857208251953,0.946641743183136,0.9046424627304077,213.12857055664062,36.657142639160156,0.4854956567287445,14.068181991577148,108.40908813476562,1.4896323680877686,0.8965924978256226,136.56817626953125,0.5304005742073059,119.43181610107422,0.09244947880506516,0.44059064984321594,122.5,11.022727012634277
88,0.945817232131958,3.942857027053833,1.985714316368103,0.03424287587404251,0.9820956587791443,217.45713806152344,0.9907487034797668,38.5428581237793,0.9550544619560242,0.9008855819702148,213.5142822265625,36.55714416503906,0.45392969250679016,11.045454978942871,150.31817626953125,2.542290687561035,0.8795602321624756,91.63636016845703,0.3490469753742218,164.36363220214844,0.08549605309963226,0.5588123798370361,80.59091186523438,14.045454978942871
89,0.9468828439712524,3.6571428775787354,3.028571367263794,0.037315864115953445,0.9832696318626404,216.12857055664062,0.9859431385993958,39.871429443359375,0.9357620477676392,0.90782231092453,212.471435546875,36.842857360839844,0.5197138786315918,21.340909957885742,24.840909957885742,1.0664199590682983,0.9060337543487549,227.40908813476562,0.892350435256958,28.590909957885742,0.13185371458530426,0.14707757532596588,206.06817626953125,3.75
90,0.9377096891403198,4.471428394317627,2.4285714626312256,0.04252074658870697,0.979860246181488,217.54286193847656,0.9887004494667053,38.4571418762207,0.9415045380592346,0.886718213558197,213.07142639160156,36.02857208251953,0.5267826318740845,20.636363983154297,28.772727966308594,0.9752016067504883,0.9073343873023987,222.77272033691406,0.8753560781478882,33.227272033691406,0.13346122205257416,0.17820923030376434,202.13636779785156,4.454545497894287
91,0.9343987703323364,4.742856979370117,2.7571427822113037,0.04506579786539078,0.9788230061531067,217.4857177734375,0.9872310161590576,38.514286041259766,0.9192280173301697,0.8815662860870361,212.74285888671875,35.75714111328125,0.5180103182792664,22.454545974731445,15.522727012634277,0.9166088700294495,0.9055635929107666,237.84091186523438,0.9327817559242249,18.159090042114258,0.14709316194057465,0.10323875397443771,215.38636779785156,2.6363637447357178
92,0.9417210221290588,4.171428680419922,2.4285714626312256,0.03732379153370857,0.9811729192733765,217.24285888671875,0.9887250661849976,38.75714111328125,0.9425650238990784,0.8947167992591858,213.07142639160156,36.32857131958008,0.5111828446388245,23.136363983154297,12.613636016845703,0.8945621848106384,0.9041692614555359,241.43182373046875,0.9454041123390198,14.568181991577148,0.13753746449947357,0.07696164399385452,218.2954559326172,1.954545497894287
93,0.9394903779029846,4.27142858505249,2.614285707473755,0.03894888237118721,0.9809563755989075,217.1571502685547,0.9878696799278259,38.842857360839844,0.940413236618042,0.8911112546920776,212.88571166992188,36.228572845458984,0.5318001508712769,19.954545974731445,32.568180084228516,0.9197015762329102,0.9085359573364258,218.2954559326172,0.858942985534668,37.70454406738281,0.1372184306383133,0.20465709269046783,198.34091186523438,5.136363506317139
94,0.9415030479431152,4.157142639160156,2.942857027053833,0.03973858803510666,0.9813624620437622,216.7142791748047,0.9863424301147461,39.28571319580078,0.9352665543556213,0.8966630697250366,212.55714416503906,36.342857360839844,0.5168944597244263,22.75,13.363636016845703,0.9159786701202393,0.9053270220756531,240.2954559326172,0.9421740174293518,15.704545021057129,0.15336540341377258,0.09161483496427536,217.5454559326172,2.340909004211426
95,0.9422965049743652,4.128571510314941,2.2142856121063232,0.03650327026844025,0.9813620448112488,217.41429138183594,0.989696204662323,38.58571243286133,0.9481880068778992,0.8948964476585388,213.2857208251953,36.371429443359375,0.5120809674263,23.386363983154297,10.045454978942871,0.9523382782936096,0.9042434096336365,244.25,0.9564796686172485,11.75,0.14518244564533234,0.06768250465393066,220.86363220214844,1.704545497894287
96,0.9373146295547485,4.485714435577393,3.2571427822113037,0.04222604259848595,0.9795956015586853,216.72857666015625,0.9849373698234558,39.271427154541016,0.9255050420761108,0.8896912932395935,212.24285888671875,36.014286041259766,0.5322344303131104,20.06818199157715,30.977272033691406,0.9581196308135986,0.9087381362915039,220.0,0.8658487200737,36.0,0.13982553780078888,0.1986202746629715,199.93182373046875,5.0227274894714355
97,0.929273247718811,5.0,3.2714285850524902,0.04826517403125763,0.9775508046150208,217.22857666015625,0.9847972393035889,38.771427154541016,0.9258191585540771,0.8737489581108093,212.22857666015625,35.5,0.5267004370689392,21.090909957885742,24.204545974731445,0.848127543926239,0.9073300957679749,227.7954559326172,0.8951302170753479,28.204545974731445,0.14289648830890656,0.15827065706253052,206.7045440673828,4.0
98,0.9372960925102234,4.614285945892334,2.357142925262451,0.041929151862859726,0.9793093800544739,217.75714111328125,0.9890614151954651,38.24285888671875,0.9449624419212341,0.8855307102203369,213.14285278320312,35.88571548461914,0.5183169841766357,21.704545974731445,22.204545974731445,0.883441150188446,0.9057042598724365,230.40908813476562,0.9037908315658569,25.590909957885742,0.13391152024269104,0.13284295797348022,208.7045440673828,3.3863637447357178
99,0.9395951628684998,4.371428489685059,2.6285715103149414,0.040652137249708176,0.980271577835083,217.24285888671875,0.9877620339393616,38.75714111328125,0.940794825553894,0.8914281725883484,212.87142944335938,36.128570556640625,0.5139704346656799,23.090909957885742,11.977272987365723,0.8889287710189819,0.9045661687850952,242.02272033691406,0.948116660118103,13.977272987365723,0.1476905196905136,0.07982423901557922,218.93182373046875,2.0
100,0.9435874819755554,4.142857074737549,1.9428571462631226,0.036391884088516235,0.9811340570449829,217.6999969482422,0.990977942943573,38.29999923706055,0.9540064930915833,0.8961972594261169,213.55714416503906,36.35714340209961,0.5190988779067993,21.954545974731445,20.022727966308594,0.8353790640830994,0.9056308269500732,232.84091186523438,0.9132179617881775,23.159090042114258,0.13583588600158691,0.12497954815626144,210.88636779785156,3.1363637447357178
101,0.9350283741950989,4.800000190734863,2.200000047683716,0.04155604541301727,0.9785687923431396,218.10000610351562,0.9898160696029663,37.900001525878906,0.949131429195404,0.8802410364151001,213.3000030517578,35.70000076293945,0.5086435675621033,23.522727966308594,10.454545021057129,0.9625351428985596,0.903548002243042,243.97727966308594,0.9546966552734375,12.022727012634277,0.13439984619617462,0.06259062886238098,220.4545440673828,1.5681818723678589
102,0.9446107149124146,3.9571428298950195,2.6571428775787354,0.03905024752020836,0.9820000529289246,216.8000030517578,0.9876740574836731,39.20000076293945,0.935608446598053,0.9015473127365112,212.8428497314453,36.5428581237793,0.5082149505615234,23.56818199157715,10.090909004211426,0.9083211421966553,0.9035537242889404,244.38636779785156,0.9562942385673523,11.613636016845703,0.13027526438236237,0.060135602951049805,220.81817626953125,1.5227272510528564
103,0.9473044276237488,3.7142856121063232,2.5142858028411865,0.03429751843214035,0.9832461476325989,216.6999969482422,0.9882106184959412,39.29999923706055,0.9475345015525818,0.9063979983329773,212.9857177734375,36.78571319580078,0.5211643576622009,21.977272033691406,18.43181800842285,0.888746976852417,0.9061903357505798,234.4545440673828,0.9201489090919495,21.545454025268555,0.14693254232406616,0.12217982113361359,212.47727966308594,3.1136362552642822
104,0.9500218033790588,3.5142858028411865,2.642857074737549,0.033395230770111084,0.9839536547660828,216.37142944335938,0.9877933859825134,39.628570556640625,0.9446240067481995,0.912249743938446,212.85714721679688,36.985713958740234,0.5171897411346436,23.045454025268555,10.795454978942871,0.9370067715644836,0.9052115082740784,243.15908813476562,0.9532461166381836,12.840909004211426,0.16200357675552368,0.08113323897123337,220.11363220214844,2.045454502105713
105,0.9565677046775818,3.085714340209961,2.2142856121063232,0.03109663538634777,0.9858667850494385,216.37142944335938,0.989748477935791,39.628570556640625,0.9523906111717224,0.9233865737915039,213.2857208251953,37.41428756713867,0.5334908962249756,18.522727966308594,44.818180084228516,1.0598948001861572,0.9094228744506836,204.61363220214844,0.8058893084526062,51.3863639831543,0.127870574593544,0.2610924541950226,186.09091186523438,6.568181991577148
106,0.9445074796676636,3.9857141971588135,2.5,0.0363641157746315,0.9819801449775696,216.9857177734375,0.9883697628974915,39.014286041259766,0.9458239078521729,0.9006450772285461,213.0,36.514286041259766,0.538585901260376,19.18181800842285,35.8636360168457,1.0409764051437378,0.9103659987449646,214.22727966308594,0.8446691036224365,41.772727966308594,0.14224563539028168,0.23250265419483185,195.0454559326172,5.909090995788574
107,0.9375886917114258,4.300000190734863,3.799999952316284,0.044203031808137894,0.9803728461265564,216.0,0.9823342561721802,40.0,0.9170117974281311,0.8928433656692505,211.6999969482422,36.20000076293945,0.5056971311569214,23.977272033691406,7.2727274894714355,0.9902237057685852,0.9031581282615662,247.61363220214844,0.9685178399085999,8.386363983154297,0.1341032087802887,0.04287632182240486,223.63636779785156,1.1136363744735718
108,0.9391188621520996,4.314285755157471,3.057142972946167,0.04040598124265671,0.9804697036743164,216.75714111328125,0.9858154058456421,39.24285888671875,0.930546224117279,0.8924222588539124,212.44285583496094,36.18571472167969,0.5064854025840759,23.795454025268555,8.681818008422852,1.0010372400283813,0.9032573699951172,246.02272033691406,0.9623861908912659,9.977272987365723,0.12615405023097992,0.05058441311120987,222.22727966308594,1.295454502105713
109,0.9373897910118103,4.585714340209961,2.5714285373687744,0.04060125723481178,0.9793557524681091,217.5142822265625,0.9880139827728271,38.485713958740234,0.9439293742179871,0.8867650032043457,212.92857360839844,35.91428756713867,0.5175434350967407,22.454545974731445,15.568181991577148,0.9171132445335388,0.905519425868988,237.7954559326172,0.9325782656669617,18.204545974731445,0.1470801830291748,0.10250858962535858,215.34091186523438,2.6363637447357178
110,0.945767343044281,3.799999952316284,3.3428571224212646,0.03859259560704231,0.9828589558601379,215.95713806152344,0.9845166802406311,40.0428581237793,0.9278712868690491,0.907017707824707,212.1571502685547,36.70000076293945,0.5196611285209656,22.06818199157715,18.022727966308594,0.9352155327796936,0.9060435891151428,234.9545440673828,0.9219781756401062,21.045454025268555,0.1460498571395874,0.1173439472913742,212.88636779785156,3.0227272510528564
111,0.9488751292228699,3.6285715103149414,2.585714340209961,0.03385525941848755,0.9835078716278076,216.54286193847656,0.9879463315010071,39.4571418762207,0.9444963932037354,0.909803569316864,212.91429138183594,36.871429443359375,0.4627706706523895,11.204545021057129,144.65908813476562,2.0015242099761963,0.8849983215332031,97.45454406738281,0.3735029101371765,158.5454559326172,0.08757195621728897,0.5520385503768921,86.25,13.886363983154297
112,0.9401466250419617,4.385714054107666,2.2857143878936768,0.038510072976350784,0.980329692363739,217.60000610351562,0.9894026517868042,38.400001525878906,0.9466502666473389,0.8908906579017639,213.2142791748047,36.11428451538086,0.5125448703765869,22.772727966308594,15.068181991577148,1.0410116910934448,0.9045120477676392,238.61363220214844,0.9347387552261353,17.386363983154297,0.1373848021030426,0.09035095572471619,215.84091186523438,2.3181817531585693
113,0.9321231245994568,4.72857141494751,3.7857143878936768,0.04683653265237808,0.9788210988044739,216.44285583496094,0.9823998808860779,39.55714416503906,0.9115927219390869,0.8818463683128357,211.7142791748047,35.771427154541016,0.5201297998428345,20.295454025268555,34.818180084228516,0.9463037252426147,0.9060966372489929,216.38636779785156,0.8491404056549072,39.6136360168457,0.12185186892747879,0.19111910462379456,196.09091186523438,4.795454502105713
114,0.9334099888801575,4.842857360839844,3.0714285373687744,0.04269622266292572,0.9780541658401489,217.27142333984375,0.9857815504074097,38.728572845458984,0.929593026638031,0.8810378909111023,212.42857360839844,35.657142639160156,0.5209078192710876,21.840909957885742,20.0,0.835575520992279,0.9061111807823181,232.75,0.9133796095848083,23.25,0.14142239093780518,0.12843602895736694,210.90908813476562,3.25
115,0.9371030330657959,4.642857074737549,2.2285714149475098,0.041753705590963364,0.9792872667312622,217.91429138183594,0.9896332025527954,38.08571243286133,0.9327896237373352,0.8845729827880859,213.27142333984375,35.85714340209961,0.5163323879241943,22.340909957885742,17.386363983154297,0.7992821335792542,0.9052048325538635,235.86363220214844,0.9246748089790344,20.136363983154297,0.13854491710662842,0.10799019783735275,213.52272033691406,2.75
116,0.9246931076049805,5.314285755157471,3.914285659790039,0.046752844005823135,0.9763203263282776,216.89999389648438,0.9819766283035278,39.099998474121094,0.9170405864715576,0.8674092292785645,211.58570861816406,35.18571472167969,0.5137372612953186,22.772727966308594,14.636363983154297,0.8478834629058838,0.9047044515609741,239.0454559326172,0.9366106390953064,16.954545974731445,0.13753677904605865,0.09086394309997559,216.27272033691406,2.3181817531585693
117,0.9388426542282104,4.4285712242126465,2.642857074737549,0.04069921746850014,0.9802029132843018,217.2857208251953,0.9877530932426453,38.71428680419922,0.9412832260131836,0.889931857585907,212.85714721679688,36.07143020629883,0.5118020176887512,23.386363983154297,10.090909004211426,0.8834847807884216,0.9041677713394165,244.2045440673828,0.9562296271324158,11.795454978942871,0.1422608196735382,0.0673743486404419,220.81817626953125,1.704545497894287
118,0.9383529424667358,4.514285564422607,2.5428571701049805,0.040445443242788315,0.9798992872238159,217.471435546875,0.9881805181503296,38.52857208251953,0.9415713548660278,0.8885253667831421,212.95713806152344,35.985713958740234,0.5232706665992737,21.409090042114258,22.81818199157715,0.8817455172538757,0.9066776037216187,229.5,0.9011757373809814,26.5,0.13882531225681305,0.1453656107187271,208.09091186523438,3.6818182468414307
119,0.93743896484375,4.471428394317627,3.1571428775787354,0.04122602939605713,0.9800033569335938,216.8142852783203,0.9853240847587585,39.18571472167969,0.9356573820114136,0.8895539045333862,212.3428497314453,36.02857208251953,0.5154853463172913,22.659090042114258,14.954545021057129,0.849321186542511,0.9050180315971375,238.61363220214844,0.9352481961250305,17.386363983154297,0.14357465505599976,0.09572260081768036,215.9545440673828,2.4318182468414307
120,0.9418129920959473,4.342857360839844,2.5428571701049805,0.04115314036607742,0.9806063175201416,217.3000030517578,0.9882695078849792,38.70000076293945,0.9426966905593872,0.8953563570976257,212.95713806152344,36.157142639160156,0.5259957909584045,20.636363983154297,28.75,0.8795422911643982,0.9073593616485596,222.7954559326172,0.8755090236663818,33.20454406738281,0.1344982236623764,0.17648279666900635,202.15908813476562,4.454545497894287
121,0.9482831954956055,3.700000047683716,2.4571428298950195,0.034202273935079575,0.9832099676132202,216.74285888671875,0.9885519742965698,39.25714111328125,0.9469412565231323,0.9080142974853516,213.04286193847656,36.79999923706055,0.5247089862823486,21.090909957885742,25.18181800842285,0.8633642196655273,0.9069511890411377,226.81817626953125,0.890937089920044,29.18181800842285,0.13897563517093658,0.158480703830719,205.72727966308594,4.0
122,0.9492619037628174,3.642857074737549,2.0999999046325684,0.03521452099084854,0.9834237098693848,217.04286193847656,0.990220844745636,38.9571418762207,0.9547824263572693,0.9083024859428406,213.39999389648438,36.85714340209961,0.5071943998336792,23.795454025268555,8.409090995788574,0.9488121271133423,0.9033724069595337,246.2954559326172,0.9635918140411377,9.704545021057129,0.1420484185218811,0.05079678073525429,222.5,1.295454502105713
123,0.952788233757019,3.4571428298950195,1.9285714626312256,0.03224168345332146,0.9842400550842285,217.028564453125,0.9910007119178772,38.97142791748047,0.956315815448761,0.9145755171775818,213.57142639160156,37.0428581237793,0.5031200051307678,24.363636016845703,5.409090995788574,1.1086169481277466,0.9025119543075562,249.86363220214844,0.9765998721122742,6.136363506317139,0.13485747575759888,0.02964044362306595,225.5,0.7272727489471436
124,0.9458087086677551,3.7285714149475098,3.171428680419922,0.03655564785003662,0.9830373525619507,216.05714416503906,0.9852346181869507,39.94285583496094,0.9351617097854614,0.9063827395439148,212.3285675048828,36.771427154541016,0.5252873301506042,21.295454025268555,23.295454025268555,0.8284973502159119,0.9069529175758362,228.90908813476562,0.8991089463233948,27.090909957885742,0.14121785759925842,0.15146547555923462,207.61363220214844,3.795454502105713
125,0.9423173069953918,4.128571510314941,2.557142972946167,0.042955998331308365,0.9815764427185059,217.07142639160156,0.9880883097648621,38.92856979370117,0.9439308047294617,0.8965458869934082,212.94285583496094,36.371429443359375,0.510757565498352,23.204545974731445,12.204545021057129,0.8631021976470947,0.9040615558624268,241.90908813476562,0.9471462368965149,14.090909004211426,0.1353217512369156,0.07436910271644592,218.7045440673828,1.8863636255264282
126,0.9477982521057129,3.799999952316284,2.471428632736206,0.03761526197195053,0.9830865859985352,216.8285675048828,0.9885091781616211,39.17142868041992,0.9481940269470215,0.9070870280265808,213.028564453125,36.70000076293945,0.5160730481147766,16.613636016845703,70.45454406738281,1.2610647678375244,0.9059910178184509,177.06817626953125,0.6948111057281494,78.93181610107422,0.10761173069477081,0.33733490109443665,160.4545440673828,8.477272987365723
127,0.9480525255203247,3.700000047683716,2.299999952316284,0.03718364238739014,0.9832929372787476,216.89999389648438,0.9893171191215515,39.099998474121094,0.9475944638252258,0.9067880511283875,213.1999969482422,36.79999923706055,0.5169737935066223,22.56818199157715,15.136363983154297,0.9673047661781311,0.9052677154541016,238.34091186523438,0.9344289898872375,17.659090042114258,0.1444830596446991,0.09951848536729813,215.77272033691406,2.5227272510528564
128,0.9490653872489929,3.557142972946167,2.614285707473755,0.03497271612286568,0.9838902354240417,216.44285583496094,0.9878920316696167,39.55714416503906,0.9416140913963318,0.9102392196655273,212.88571166992188,36.94285583496094,0.506463348865509,23.840909957885742,8.318181991577148,1.0362290143966675,0.9032197594642639,246.43182373046875,0.9639407992362976,9.568181991577148,0.1279178410768509,0.0489858016371727,222.59091186523438,1.25
129,0.9548988342285156,3.2142856121063232,2.357142925262451,0.03280210122466087,0.9852887988090515,216.35714721679688,0.9890806078910828,39.64285659790039,0.9464304447174072,0.9207167625427246,213.14285278320312,37.28571319580078,0.5231589078903198,21.659090042114258,20.545454025268555,0.9518897533416748,0.9066358208656311,232.02272033691406,0.911029577255249,23.977272033691406,0.14356450736522675,0.13528788089752197,210.36363220214844,3.4318182468414307
130,0.9555962681770325,3.2857143878936768,1.4714285135269165,0.030390985310077667,0.9849573373794556,217.3142852783203,0.9931604862213135,38.68571472167969,0.9643619060516357,0.9180326461791992,214.028564453125,37.21428680419922,0.5144347548484802,22.954545974731445,12.931818008422852,0.9668935537338257,0.9046725630760193,240.93182373046875,0.9439613819122314,15.068181991577148,0.1469133496284485,0.08490806072950363,217.97727966308594,2.1363637447357178
131,0.9590405225753784,2.9000000953674316,2.142857074737549,0.029637517407536507,0.9867127537727356,216.25714111328125,0.9901025891304016,39.74285888671875,0.9510537385940552,0.927978515625,213.35714721679688,37.599998474121094,0.5112167000770569,23.045454025268555,13.545454978942871,1.026780366897583,0.9041126370429993,240.40908813476562,0.9413232207298279,15.590909004211426,0.13166898488998413,0.08111032843589783,217.36363220214844,2.045454502105713
132,0.9473623037338257,3.4857141971588135,3.4285714626312256,0.038056496530771255,0.9843069911003113,215.55714416503906,0.9839966893196106,40.44285583496094,0.9300631880760193,0.9107274413108826,212.07142639160156,37.014286041259766,0.5117285251617432,23.022727966308594,13.840909004211426,1.0036495923995972,0.9041200280189514,240.09091186523438,0.9400785565376282,15.909090995788574,0.13246987760066986,0.08337852358818054,217.06817626953125,2.0681817531585693
133,0.9502479434013367,3.5428571701049805,2.2428572177886963,0.0326194129884243,0.9839652180671692,216.8000030517578,0.9895270466804504,39.20000076293945,0.9547277092933655,0.9109687209129333,213.25714111328125,36.9571418762207,0.5127741694450378,22.909090042114258,14.25,1.00547456741333,0.9043611288070679,239.56817626953125,0.9382945895195007,16.43181800842285,0.1381056159734726,0.08725389093160629,216.65908813476562,2.1818182468414307
134,0.955505907535553,3.0714285373687744,2.5428571701049805,0.032040733844041824,0.9859707355499268,216.028564453125,0.988132894039154,39.97142791748047,0.9463687539100647,0.922879159450531,212.95713806152344,37.42856979370117,0.5027241706848145,24.113636016845703,7.636363506317139,1.1301863193511963,0.9024984240531921,247.38636779785156,0.9669064879417419,8.613636016845703,0.11293146014213562,0.03854171186685562,223.27272033691406,0.9772727489471436
135,0.948060929775238,3.7714285850524902,2.2285714149475098,0.035575687885284424,0.9827896952629089,217.04286193847656,0.9895841479301453,38.9571418762207,0.951752781867981,0.9065372347831726,213.27142333984375,36.728572845458984,0.5047582983970642,23.909090042114258,8.227272987365723,1.0243725776672363,0.9029964804649353,246.59091186523438,0.9643409252166748,9.409090995788574,0.1251806765794754,0.045175597071647644,222.68182373046875,1.1818181276321411
