epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
68,0.9204885363578796,6.4285712242126465,0.699999988079071,0.05189385265111923,0.971771240234375,220.45713806152344,0.9967252612113953,35.5428581237793,0.9824145436286926,0.8442519307136536,214.028564453125,34.842857360839844,0.42813435196876526,13.318181991577148,144.02272033691406,3.1132712364196777,0.8657941818237305,99.43181610107422,0.3741385340690613,156.56817626953125,0.08003932982683182,0.48213016986846924,86.11363983154297,12.545454978942871
69,0.9080086946487427,7.171428680419922,2.0999999046325684,0.06187259778380394,0.968921422958374,219.8000030517578,0.9901764988899231,36.20000076293945,0.9404885172843933,0.8258402943611145,212.62857055664062,34.099998474121094,0.48021018505096436,19.386363983154297,66.2727279663086,1.1218289136886597,0.8941530585289001,183.25,0.712023138999939,72.75,0.088951975107193,0.2483973503112793,163.86363220214844,6.4772725105285645
70,0.9245340824127197,6.028571605682373,1.414285659790039,0.05393045395612717,0.9734867811203003,219.3428497314453,0.9934088587760925,36.657142639160156,0.9663407206535339,0.8556592464447021,213.3142852783203,35.24285888671875,0.5048202872276306,24.68181800842285,8.681818008422852,0.6375278830528259,0.8997529745101929,246.13636779785156,0.9622783660888672,9.863636016845703,0.11373806744813919,0.04736222326755524,221.4545440673828,1.1818181276321411
71,0.9355108141899109,5.128571510314941,0.8142856955528259,0.04623396694660187,0.9770525097846985,219.04286193847656,0.9961989521980286,36.9571418762207,0.9820654988288879,0.874822735786438,213.91429138183594,36.14285659790039,0.5065042972564697,23.363636016845703,19.363636016845703,0.6982467770576477,0.9002885818481445,234.13636779785156,0.9158985614776611,21.863636016845703,0.1106836125254631,0.09710988402366638,210.77272033691406,2.5
72,0.936170220375061,5.0428571701049805,1.5285714864730835,0.04845994710922241,0.9777617454528809,218.24285888671875,0.9928871393203735,37.75714111328125,0.9668752551078796,0.879453718662262,213.1999969482422,36.228572845458984,0.5025734305381775,21.477272033691406,37.40909194946289,0.8007420897483826,0.8998493552207947,214.2045440673828,0.8375451564788818,41.79545593261719,0.10398371517658234,0.16760171949863434,192.72727966308594,4.386363506317139
73,0.9334601163864136,5.514285564422607,0.6714285612106323,0.05174487084150314,0.9759801626205444,219.57142639160156,0.9968836903572083,36.42856979370117,0.9684483408927917,0.870036780834198,214.05714416503906,35.75714111328125,0.511322021484375,21.522727966308594,33.34090805053711,0.778715193271637,0.9014670848846436,218.31817626953125,0.8551784157752991,37.681819915771484,0.11543025821447372,0.16746589541435242,196.7954559326172,4.340909004211426
74,0.9282369613647461,5.9285712242126465,1.0,0.050733234733343124,0.9742501378059387,219.6571502685547,0.9953219890594482,36.342857360839844,0.962281346321106,0.8611518740653992,213.72857666015625,35.342857360839844,0.501531720161438,25.545454025268555,2.1818182468414307,0.6697717905044556,0.8992153406143188,253.5,0.9905075430870056,2.5,0.14431817829608917,0.012555798515677452,227.9545440673828,0.3181818127632141
75,0.922636866569519,6.0714287757873535,1.7285714149475098,0.05712948366999626,0.9739354848861694,219.07142639160156,0.9918259978294373,36.92856979370117,0.9361489415168762,0.8534472584724426,213.0,35.20000076293945,0.49767646193504333,20.386363983154297,50.0,0.8009052276611328,0.8983819484710693,200.52272033691406,0.7826822400093079,55.477272033691406,0.09730222821235657,0.21267069876194,180.13636779785156,5.4772725105285645
76,0.937863826751709,4.9285712242126465,1.2142857313156128,0.04825352877378464,0.9784180521965027,218.44285583496094,0.9943288564682007,37.55714416503906,0.9600396156311035,0.8813989162445068,213.5142822265625,36.342857360839844,0.5000441074371338,21.0,43.6136360168457,0.9198794960975647,0.8987851738929749,207.52272033691406,0.810433030128479,48.477272033691406,0.09989428520202637,0.18965505063533783,186.52272033691406,4.863636493682861
77,0.9466442465782166,4.157142639160156,0.7714285850524902,0.03801552206277847,0.9812660217285156,218.11428833007812,0.9963511824607849,37.88571548461914,0.9831120371818542,0.8969371914863586,213.95713806152344,37.11428451538086,0.5045936107635498,24.204545974731445,12.886363983154297,0.6329419612884521,0.8997890949249268,241.4545440673828,0.9439888000488281,14.545454978942871,0.10562178492546082,0.0651983693242073,217.25,1.6590908765792847
78,0.933245062828064,5.27142858505249,1.1142857074737549,0.05037602782249451,0.9769636988639832,218.88571166992188,0.9949081540107727,37.11428451538086,0.9469988346099854,0.8715817928314209,213.61428833007812,36.0,0.4796159565448761,17.727272033691406,81.5227279663086,1.082646131515503,0.8932244777679443,166.34091186523438,0.6456342339515686,89.65908813476562,0.09036653488874435,0.313597708940506,148.61363220214844,8.136363983154297
79,0.9175885915756226,6.671428680419922,1.2000000476837158,0.06148727983236313,0.9708128571510315,220.1999969482422,0.9944150447845459,35.79999923706055,0.9420899748802185,0.8407620787620544,213.528564453125,34.599998474121094,0.45366671681404114,5.068181991577148,205.43182373046875,5.593498229980469,0.8266568779945374,29.772727966308594,0.10739027708768845,226.22727966308594,0.09195012599229813,0.7999430298805237,24.704545974731445,20.795454025268555
80,0.9273505210876465,6.057142734527588,0.6000000238418579,0.05760524794459343,0.9741092324256897,220.1857147216797,0.9972230195999146,35.81428527832031,0.941024124622345,0.8574780225753784,214.12857055664062,35.21428680419922,0.5085151195526123,23.545454025268555,16.977272033691406,0.6770719885826111,0.9006170630455017,236.7045440673828,0.9262740612030029,19.295454025268555,0.11541669815778732,0.0907563716173172,213.15908813476562,2.3181817531585693
81,0.9253822565078735,5.900000095367432,1.100000023841858,0.05594971403479576,0.9747141003608704,219.528564453125,0.9947915077209473,36.47142791748047,0.9345871806144714,0.8559728264808655,213.62857055664062,35.371429443359375,0.5018976926803589,25.045454025268555,6.7272725105285645,0.568537175655365,0.8991727828979492,248.4545440673828,0.9707298874855042,7.545454502105713,0.1123928353190422,0.033065423369407654,223.40908813476562,0.8181818127632141
82,0.9342511892318726,5.171428680419922,0.7142857313156128,0.047544632107019424,0.977405309677124,219.1857147216797,0.9966764450073242,36.81428527832031,0.9556933641433716,0.8718264698982239,214.0142822265625,36.099998474121094,0.5098086595535278,21.5,34.727272033691406,0.8147598505020142,0.9009616374969482,216.90908813476562,0.8491324782371521,39.09090805053711,0.1108606606721878,0.17048491537570953,195.40908813476562,4.363636493682861
83,0.9395107626914978,4.942857265472412,0.6285714507102966,0.04547838494181633,0.9784752726554871,219.04286193847656,0.9970453381538391,36.9571418762207,0.9593379497528076,0.8819761872291565,214.10000610351562,36.32857131958008,0.5122789144515991,21.090909957885742,36.977272033691406,0.8521986603736877,0.901624858379364,214.25,0.8393703699111938,41.75,0.11400101333856583,0.1851874440908432,193.15908813476562,4.7727274894714355
84,0.9136844277381897,7.157142639160156,0.24285714328289032,0.06007245555520058,0.9695981740951538,221.64285278320312,0.998871922492981,34.35714340209961,0.9650874733924866,0.8284972310066223,214.4857177734375,34.11428451538086,0.5040745139122009,24.5,10.409090995788574,0.5958348512649536,0.8996684551239014,244.22727966308594,0.9547265768051147,11.772727012634277,0.11010216921567917,0.05342254787683487,219.72727966308594,1.3636363744735718
85,0.9295473098754883,5.671428680419922,0.800000011920929,0.054057639092206955,0.9759345054626465,219.60000610351562,0.9962718486785889,36.400001525878906,0.9553399085998535,0.8628228306770325,213.92857360839844,35.599998474121094,0.5116102695465088,22.81818199157715,22.113636016845703,0.6282431483268738,0.9012107849121094,230.84091186523438,0.9039400219917297,25.159090042114258,0.12063293159008026,0.11928045749664307,208.02272033691406,3.045454502105713
86,0.931139349937439,5.557142734527588,0.2142857164144516,0.04765389487147331,0.9758628010749817,220.07142639160156,0.9990085959434509,35.92856979370117,0.9657477140426636,0.863270103931427,214.5142822265625,35.71428680419922,0.502792239189148,24.977272033691406,6.840909004211426,0.5768824815750122,0.8993575572967529,248.27272033691406,0.9702141284942627,7.7272725105285645,0.10821053385734558,0.03537026047706604,223.2954559326172,0.8863636255264282
87,0.9443475008010864,4.5428571701049805,0.44285714626312256,0.041794247925281525,0.9799022078514099,218.8285675048828,0.9978635311126709,37.17142868041992,0.9761903882026672,0.8908314108848572,214.2857208251953,36.728572845458984,0.5097607970237732,20.93181800842285,39.477272033691406,0.7964403629302979,0.9011106491088867,211.59091186523438,0.8284571170806885,44.40909194946289,0.11000266671180725,0.1910645067691803,190.65908813476562,4.931818008422852
88,0.9367344379425049,5.014285564422607,1.0571428537368774,0.047961123287677765,0.9780760407447815,218.6857147216797,0.9950159192085266,37.31428527832031,0.9797164797782898,0.8784531354904175,213.6714324951172,36.25714111328125,0.5169481635093689,22.545454025268555,21.909090042114258,0.645682156085968,0.9023838043212891,230.77272033691406,0.9048164486885071,25.227272033691406,0.12799257040023804,0.12907980382442474,208.22727966308594,3.3181817531585693
89,0.9373732209205627,4.842857360839844,1.3285714387893677,0.046570390462875366,0.9785102605819702,218.24285888671875,0.9938907027244568,37.75714111328125,0.9673384428024292,0.8808555006980896,213.39999389648438,36.42856979370117,0.5115463137626648,22.340909957885742,26.43181800842285,0.7995187640190125,0.9011929035186768,226.0454559326172,0.8851260542869568,29.954545974731445,0.11662240326404572,0.13796648383140564,203.7045440673828,3.5227272510528564
90,0.9205427765846252,6.357142925262451,1.1142857074737549,0.055076975375413895,0.9726820588111877,219.971435546875,0.9947654604911804,36.02857208251953,0.961840808391571,0.8463200330734253,213.61428833007812,34.91428756713867,0.504069447517395,25.18181800842285,4.590909004211426,0.6336561441421509,0.899562656879425,250.72727966308594,0.9800348281860352,5.2727274894714355,0.14744769036769867,0.028104163706302643,225.5454559326172,0.6818181872367859
91,0.9082794189453125,7.400000095367432,1.514285683631897,0.06569486856460571,0.9681192636489868,220.61428833007812,0.9929971694946289,35.38571548461914,0.9487189054489136,0.8235616087913513,213.2142791748047,33.871429443359375,0.5022450089454651,25.386363983154297,3.295454502105713,0.629101037979126,0.8993423581123352,252.22727966308594,0.9856710433959961,3.7727272510528564,0.15146104991436005,0.018818963319063187,226.84091186523438,0.47727271914482117
92,0.8887726068496704,8.54285717010498,3.3714284896850586,0.07932011783123016,0.9628322124481201,219.89999389648438,0.9842950105667114,36.099998474121094,0.8815963268280029,0.7932499647140503,211.35714721679688,32.728572845458984,0.4565713703632355,17.43181800842285,93.88636016845703,0.8929365277290344,0.8864549398422241,153.68182373046875,0.5919222235679626,102.31818389892578,0.08159449696540833,0.32122042775154114,136.25,8.431818008422852
93,0.9050323963165283,7.628571510314941,1.2142857313156128,0.06572185456752777,0.9676626920700073,221.14285278320312,0.9942966103553772,34.85714340209961,0.9170437455177307,0.8157681822776794,213.5142822265625,33.64285659790039,0.5159218311309814,21.43181800842285,31.954545974731445,0.6180744171142578,0.9023763537406921,219.61363220214844,0.861142098903656,36.3863639831543,0.12224380671977997,0.170701801776886,198.18182373046875,4.431818008422852
94,0.9243701100349426,6.099999904632568,0.5285714268684387,0.05301220715045929,0.9736372828483582,220.3000030517578,0.9975242614746094,35.70000076293945,0.9728667140007019,0.851216197013855,214.1999969482422,35.17142868041992,0.4652371108531952,16.886363983154297,95.20454406738281,1.0775822401046753,0.8886833190917969,151.81817626953125,0.5862519145011902,104.18181610107422,0.08573000878095627,0.3442223072052002,134.93182373046875,8.977272987365723
95,0.9382792711257935,4.914285659790039,0.3857142925262451,0.045069221407175064,0.9781652092933655,219.25714111328125,0.9981693625450134,36.74285888671875,0.9920045137405396,0.8783896565437317,214.3428497314453,36.35714340209961,0.5117623805999756,23.363636016845703,16.909090042114258,0.5980075597763062,0.9013041853904724,236.59091186523438,0.9265621304512024,19.409090042114258,0.12683382630348206,0.0969628319144249,213.22727966308594,2.5
96,0.9414597749710083,4.757143020629883,0.3571428656578064,0.04339665547013283,0.9791196584701538,219.12857055664062,0.9983586072921753,36.871429443359375,0.9637564420700073,0.8845613598823547,214.37142944335938,36.514286041259766,0.5031529664993286,20.613636016845703,45.1136360168457,0.7761878967285156,0.899761974811554,205.63636779785156,0.8039917349815369,50.3636360168457,0.10424701869487762,0.2023141235113144,185.02272033691406,5.25
97,0.9334110617637634,5.385714054107666,0.6285714507102966,0.04824952036142349,0.9766449928283691,219.4857177734375,0.9970287680625916,36.514286041259766,0.9725432395935059,0.8697932362556458,214.10000610351562,35.88571548461914,0.5096967220306396,24.159090042114258,11.181818008422852,0.5855398774147034,0.9007056951522827,243.11363220214844,0.9514543414115906,12.886363983154297,0.1269780546426773,0.0679391473531723,218.9545440673828,1.704545497894287
98,0.9312207698822021,5.414285659790039,1.0428571701049805,0.05289033055305481,0.9765102863311768,219.10000610351562,0.9949827194213867,36.900001525878906,0.9679322242736816,0.867458701133728,213.6857147216797,35.85714340209961,0.5112952589988708,22.636363983154297,23.522727966308594,0.6358461976051331,0.9013650417327881,229.25,0.8978473544120789,26.75,0.11890096217393875,0.12474321573972702,206.61363220214844,3.2272727489471436
99,0.9140725135803223,6.671428680419922,2.3714284896850586,0.06599235534667969,0.9708659648895264,219.028564453125,0.9889917373657227,36.97142791748047,0.9152581095695496,0.8391532897949219,212.35714721679688,34.599998474121094,0.4882030189037323,1.6363636255264282,220.84091186523438,4.748005390167236,0.8542442321777344,10.931818008422852,0.04044094681739807,245.06817626953125,0.09888913482427597,0.9359651207923889,9.295454978942871,24.227272033691406
100,0.9055617451667786,7.414285659790039,1.7714285850524902,0.0673428326845169,0.9681599140167236,220.37142944335938,0.9917038083076477,35.628570556640625,0.903367817401886,0.8194195032119751,212.95713806152344,33.85714340209961,0.5104795098304749,22.909090042114258,21.840909957885742,0.5960283279418945,0.9010376334190369,231.2045440673828,0.9051480889320374,24.795454025268555,0.11499109864234924,0.11581094563007355,208.2954559326172,2.954545497894287
101,0.9090127944946289,7.385714054107666,0.6714285612106323,0.06344226002693176,0.968510627746582,221.44285583496094,0.996886670589447,34.55714416503906,0.9390689134597778,0.8211391568183899,214.05714416503906,33.88571548461914,0.49932223558425903,25.840909957885742,0.47727271914482117,0.6359044909477234,0.8988659381866455,255.5,0.9979342818260193,0.5,0.022727269679307938,0.0007102272938936949,229.65908813476562,0.022727273404598236
102,0.9099404215812683,7.257143020629883,0.7571428418159485,0.06307268887758255,0.9692363142967224,221.22857666015625,0.9963893294334412,34.771427154541016,0.9403529763221741,0.8234914541244507,213.971435546875,34.014286041259766,0.5083801746368408,24.613636016845703,7.613636493682861,0.4889553189277649,0.9004395008087158,247.13636779785156,0.9669307470321655,8.863636016845703,0.14035390317440033,0.049829814583063126,222.52272033691406,1.25
103,0.930955708026886,5.514285564422607,1.1142857074737549,0.05172806978225708,0.9761415719985962,219.12857055664062,0.9947642683982849,36.871429443359375,0.9655945897102356,0.8671470284461975,213.61428833007812,35.75714111328125,0.506496012210846,24.863636016845703,5.954545497894287,0.48618441820144653,0.9001575708389282,249.0454559326172,0.974109411239624,6.954545497894287,0.13807474076747894,0.03888258710503578,224.18182373046875,1.0
104,0.9391897916793823,4.900000095367432,0.6285714507102966,0.04255768656730652,0.9783596396446228,219.0,0.9970284700393677,37.0,0.9724944829940796,0.8813509941101074,214.10000610351562,36.371429443359375,0.5116000771522522,24.204545974731445,9.636363983154297,0.567654550075531,0.9011274576187134,244.7045440673828,0.9581454992294312,11.295454978942871,0.14109736680984497,0.06505482643842697,220.5,1.6590908765792847
105,0.9207804203033447,6.400000095367432,0.7428571581840515,0.058886297047138214,0.9728066325187683,220.38571166992188,0.9965618848800659,35.61428451538086,0.9551095366477966,0.844999372959137,213.9857177734375,34.871429443359375,0.5022462010383606,25.022727966308594,6.613636493682861,0.568017303943634,0.899351179599762,248.5454559326172,0.9712799191474915,7.454545497894287,0.10412970185279846,0.03321252018213272,223.52272033691406,0.8409090638160706
106,0.9173387885093689,6.828571319580078,0.3142857253551483,0.05647716298699379,0.9708378314971924,221.24285888671875,0.9985255599021912,34.75714111328125,0.9786246418952942,0.8361520767211914,214.41429138183594,34.44285583496094,0.51468825340271,23.06818199157715,18.409090042114258,0.6133478879928589,0.9018146395683289,234.7954559326172,0.9200313687324524,21.204545974731445,0.12924259901046753,0.10934538394212723,211.72727966308594,2.795454502105713
107,0.921262800693512,6.414285659790039,0.4714285731315613,0.0543535053730011,0.9727016091346741,220.6714324951172,0.997805118560791,35.32857131958008,0.9743140935897827,0.8447199463844299,214.25714111328125,34.85714340209961,0.49855902791023254,19.0,61.75,0.865407407283783,0.8987042903900146,187.38636779785156,0.7317671179771423,68.61363983154297,0.10008937865495682,0.2653511166572571,168.38636779785156,6.863636493682861
108,0.9351901412010193,5.0714287757873535,0.9428571462631226,0.047258827835321426,0.977993905544281,218.85714721679688,0.995510995388031,37.14285659790039,0.981753408908844,0.8748690485954285,213.7857208251953,36.20000076293945,0.5142090320587158,22.545454025268555,23.43181800842285,0.6202099323272705,0.9017379879951477,229.25,0.898216962814331,26.75,0.12264445424079895,0.13020075857639313,206.7045440673828,3.3181817531585693
109,0.9276484847068787,5.77142858505249,1.5571428537368774,0.05275430157780647,0.9749365448951721,218.94285583496094,0.9927627444267273,37.05714416503906,0.9669522047042847,0.8625339865684509,213.1714324951172,35.5,0.5013641119003296,25.659090042114258,1.045454502105713,0.5834329128265381,0.8992801904678345,254.75,0.9954685568809509,1.25,0.11742424219846725,0.007259547244757414,229.09091186523438,0.20454545319080353
110,0.9168303608894348,6.699999809265137,1.3857142925262451,0.05579008534550667,0.9711035490036011,220.04286193847656,0.9935668110847473,35.9571418762207,0.9708479642868042,0.8400939702987671,213.3428497314453,34.57143020629883,0.4502248764038086,13.954545021057129,128.22727966308594,1.2697415351867676,0.8797075152397156,115.86363983154297,0.442820280790329,140.13636779785156,0.08469537645578384,0.45762938261032104,101.90908813476562,11.909090995788574
111,0.9388343691825867,4.900000095367432,0.5857142806053162,0.042052511125802994,0.9783902764320374,219.04286193847656,0.9972518682479858,36.9571418762207,0.9868857264518738,0.8804172873497009,214.14285278320312,36.371429443359375,0.5079221129417419,24.340909957885742,10.340909004211426,0.6617054343223572,0.9003551006317139,244.13636779785156,0.9550808072090149,11.863636016845703,0.11887442320585251,0.06076335906982422,219.7954559326172,1.5227272510528564
112,0.9397056698799133,4.9285712242126465,0.6571428775787354,0.04291146248579025,0.9784636497497559,219.0,0.9969256520271301,37.0,0.9859808683395386,0.8824857473373413,214.07142639160156,36.342857360839844,0.5134448409080505,20.954545974731445,37.727272033691406,0.8716989159584045,0.9019017815589905,213.36363220214844,0.836128830909729,42.6363639831543,0.11450186371803284,0.19076067209243774,192.40908813476562,4.909090995788574
113,0.9500040411949158,4.014285564422607,0.5571428537368774,0.036168403923511505,0.9819521307945251,218.1857147216797,0.997333824634552,37.81428527832031,0.9905054569244385,0.9026746153831482,214.1714324951172,37.25714111328125,0.49501726031303406,19.045454025268555,63.29545593261719,0.9607117176055908,0.8977165818214417,185.88636779785156,0.7250606417655945,70.11363983154297,0.09711175411939621,0.26497361063957214,166.84091186523438,6.818181991577148
114,0.946598470211029,4.314285755157471,0.5571428537368774,0.03821026161313057,0.9807681441307068,218.4857177734375,0.9973628520965576,37.514286041259766,0.9877706170082092,0.8958338499069214,214.1714324951172,36.9571418762207,0.508134126663208,24.272727966308594,10.568181991577148,0.6456552147865295,0.900492250919342,243.84091186523438,0.9540862441062927,12.159090995788574,0.12307731807231903,0.062182024121284485,219.56817626953125,1.5909091234207153
115,0.9354944229125977,5.128571510314941,0.9428571462631226,0.04325613006949425,0.9774372577667236,218.91429138183594,0.9956318736076355,37.08571243286133,0.9792535901069641,0.8753573298454285,213.7857208251953,36.14285659790039,0.503156840801239,24.772727966308594,8.454545021057129,0.5301151871681213,0.8994747400283813,246.4545440673828,0.9632219672203064,9.545454978942871,0.10680890828371048,0.043091610074043274,221.68182373046875,1.0909091234207153
116,0.9401341080665588,4.800000190734863,0.4714285731315613,0.04079706221818924,0.9788369536399841,219.05714416503906,0.9978319406509399,36.94285583496094,0.9886548519134521,0.8824362754821777,214.25714111328125,36.47142791748047,0.503143846988678,25.31818199157715,3.6818182468414307,0.5055911540985107,0.8994200229644775,251.77272033691406,0.9839662313461304,4.2272725105285645,0.137211412191391,0.02232132852077484,226.4545440673828,0.5454545617103577
117,0.9425764679908752,4.357142925262451,1.2285714149475098,0.0430590845644474,0.9806080460548401,217.85714721679688,0.9942445755004883,38.14285659790039,0.9592714309692383,0.890907883644104,213.5,36.91428756713867,0.4568654000759125,17.613636016845703,93.25,1.3352669477462769,0.8859524130821228,154.5,0.5946974158287048,101.5,0.08077353984117508,0.31903329491615295,136.88636779785156,8.25
118,0.9457316994667053,4.342857360839844,1.1714285612106323,0.043593693524599075,0.9806292653083801,217.89999389648438,0.9944738149642944,38.099998474121094,0.9611498117446899,0.8969897031784058,213.55714416503906,36.92856979370117,0.43675851821899414,15.704545021057129,118.56818389892578,1.9723961353302002,0.8762761950492859,127.2727279663086,0.48469278216362,128.72727966308594,0.07871531695127487,0.3888241648674011,111.56818389892578,10.159090995788574
119,0.9337539672851562,5.27142858505249,1.2571429014205933,0.04799678921699524,0.9768785834312439,218.74285888671875,0.9941775798797607,37.25714111328125,0.9614017009735107,0.8733302354812622,213.471435546875,36.0,0.5084477663040161,24.977272033691406,4.386363506317139,0.537230908870697,0.9003720879554749,250.72727966308594,0.9809080362319946,5.2727274894714355,0.1702921986579895,0.035987429320812225,225.75,0.8863636255264282
120,0.9439547061920166,4.485714435577393,0.8857142925262451,0.042599596083164215,0.9802172183990479,218.3285675048828,0.995877206325531,37.67142868041992,0.9674760103225708,0.89203280210495,213.8428497314453,36.78571319580078,0.4608531892299652,4.840909004211426,204.59091186523438,2.3290579319000244,0.8386369347572327,30.386363983154297,0.11102639883756638,225.61363220214844,0.09321324527263641,0.8106801509857178,25.545454025268555,21.022727966308594
121,0.9418534636497498,4.785714149475098,0.41428571939468384,0.0444580502808094,0.9791145324707031,219.10000610351562,0.9980788230895996,36.900001525878906,0.9746798872947693,0.8856280446052551,214.3142852783203,36.485713958740234,0.5050885677337646,24.863636016845703,6.818181991577148,0.7869673371315002,0.8998157382011414,248.18182373046875,0.9703452587127686,7.818181991577148,0.11675357073545456,0.039831843227148056,223.31817626953125,1.0
122,0.950312614440918,4.085714340209961,0.5,0.03620190545916557,0.9818826913833618,218.3142852783203,0.9976915717124939,37.68571472167969,0.9748003482818604,0.9029339551925659,214.22857666015625,37.18571472167969,0.5015311241149902,25.25,5.0227274894714355,0.7992910146713257,0.8991235494613647,250.36363220214844,0.9781380295753479,5.636363506317139,0.11401515454053879,0.02492406964302063,225.11363220214844,0.6136363744735718
123,0.9593453407287598,3.328571319580078,0.6285714507102966,0.032781265676021576,0.9851725101470947,217.42857360839844,0.9970478415489197,38.57143020629883,0.973803699016571,0.9216432571411133,214.10000610351562,37.94285583496094,0.5061799883842468,23.43181800842285,19.204545974731445,0.8424388766288757,0.9000486731529236,234.36363220214844,0.9165127277374268,21.636363983154297,0.10733271390199661,0.09584707766771317,210.93182373046875,2.4318182468414307
