epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m
165,0.9621291756629944,0.1944444477558136,15.11111068725586,0.017394177615642548,199.0416717529297,56.95833206176758,0.7410008311271667,0.9949264526367188,198.84722900390625,41.84722137451172
166,0.9604896903038025,0.2083333283662796,15.833333015441895,0.01880044676363468,198.3333282470703,57.66666793823242,0.7312132120132446,0.9949676990509033,198.125,41.83333206176758
167,0.9583331346511841,0.2916666567325592,16.05555534362793,0.02013300731778145,198.19444274902344,57.80555725097656,0.7320634126663208,0.9919102787971497,197.90277099609375,41.75
168,0.9596617817878723,0.2638888955116272,15.972222328186035,0.01871069334447384,198.25,57.75,0.7305976748466492,0.9939882755279541,197.98611450195312,41.77777862548828
169,0.9587574005126953,0.3055555522441864,16.08333396911621,0.019964616745710373,198.18055725097656,57.81944274902344,0.7281131148338318,0.9926331043243408,197.875,41.73611068725586
170,0.960595965385437,0.0694444477558136,16.55555534362793,0.018206937238574028,197.47222900390625,58.52777862548828,0.7188385725021362,0.9984859824180603,197.40277099609375,41.97222137451172
171,0.9600701928138733,0.2222222238779068,15.80555534362793,0.018466277047991753,198.375,57.625,0.7313001155853271,0.9940688014030457,198.15277099609375,41.81944274902344
172,0.9474948048591614,1.0277777910232544,17.09722137451172,0.029870983213186264,197.88888549804688,58.11111068725586,0.7132734656333923,0.9748637080192566,196.86111450195312,41.01388931274414
173,0.913985013961792,2.180555582046509,25.22222137451172,0.05000591278076172,190.9166717529297,65.08333587646484,0.6249514818191528,0.9461198449134827,188.73611450195312,39.86111068725586
174,0.9370617270469666,0.8055555820465088,22.94444465637207,0.03254026547074318,191.81944274902344,64.18055725097656,0.6505105495452881,0.9812731146812439,191.01388549804688,41.23611068725586
175,0.9430922269821167,1.0416666269302368,18.77777862548828,0.031830087304115295,196.22222900390625,59.77777862548828,0.6974782943725586,0.9740837812423706,195.18055725097656,41.0
176,0.9529906511306763,0.4305555522441864,17.81944465637207,0.023246552795171738,196.56944274902344,59.43055725097656,0.7054716944694519,0.9892590641975403,196.13888549804688,41.61111068725586
177,0.9523105621337891,0.8333333134651184,15.847222328186035,0.022618945688009262,198.94444274902344,57.05555725097656,0.734039843082428,0.978789210319519,198.11111450195312,41.20833206176758
178,0.9600643515586853,0.2222222238779068,15.86111068725586,0.018561700358986855,198.31944274902344,57.68055725097656,0.7324325442314148,0.9943682551383972,198.09722900390625,41.81944274902344
179,0.9557218551635742,0.4861111044883728,16.31944465637207,0.02036520279943943,198.125,57.875,0.7267335057258606,0.9877386093139648,197.63888549804688,41.55555725097656
180,0.960372805595398,0.4444444477558136,14.597222328186035,0.019415350630879402,199.80555725097656,56.19444274902344,0.7500560283660889,0.9889109134674072,199.36111450195312,41.59722137451172
181,0.9593905210494995,0.2222222238779068,16.09722137451172,0.018659094348549843,198.0833282470703,57.91666793823242,0.7256278991699219,0.9939896464347839,197.86111450195312,41.81944274902344
182,0.9620516896247864,0.2638888955116272,14.75,0.01754227839410305,199.47222900390625,56.52777862548828,0.744896650314331,0.9931336641311646,199.2083282470703,41.77777862548828
183,0.9574536085128784,0.3333333432674408,16.52777862548828,0.0203112680464983,197.76388549804688,58.23611068725586,0.7239050269126892,0.9922398328781128,197.43055725097656,41.70833206176758
184,0.9607750773429871,0.2777777910232544,15.347222328186035,0.018935024738311768,198.88888549804688,57.11111068725586,0.7359099984169006,0.993254542350769,198.61111450195312,41.76388931274414
185,0.9621516466140747,0.25,14.86111068725586,0.017648914828896523,199.34722900390625,56.65277862548828,0.7439964413642883,0.9937335252761841,199.09722900390625,41.79166793823242
186,0.9626216888427734,0.2083333283662796,14.88888931274414,0.017009548842906952,199.27777099609375,56.72222137451172,0.7419255971908569,0.9948052167892456,199.06944274902344,41.83333206176758
187,0.9627437591552734,0.1805555522441864,15.0,0.016616525128483772,199.13888549804688,56.86111068725586,0.7406067848205566,0.9955392479896545,198.9583282470703,41.86111068725586
188,0.9635306596755981,0.1111111119389534,14.98611068725586,0.017580900341272354,199.0833282470703,56.91666793823242,0.7433187961578369,0.9971704483032227,198.97222900390625,41.93055725097656
189,0.962152898311615,0.2777777910232544,14.597222328186035,0.01765144057571888,199.63888549804688,56.36111068725586,0.7462523579597473,0.9925711750984192,199.36111450195312,41.76388931274414
190,0.9618200659751892,0.3472222089767456,14.527777671813965,0.017355266958475113,199.77777099609375,56.22222137451172,0.748812735080719,0.9915599822998047,199.43055725097656,41.69444274902344
191,0.9633108973503113,0.1666666716337204,14.777777671813965,0.016394665464758873,199.34722900390625,56.65277862548828,0.7430453300476074,0.9956692457199097,199.18055725097656,41.875
192,0.9634885787963867,0.1944444477558136,14.51388931274414,0.016868460923433304,199.63888549804688,56.36111068725586,0.7486332654953003,0.9949184060096741,199.44444274902344,41.84722137451172
193,0.9651825428009033,0.1944444477558136,13.902777671813965,0.016244562342762947,200.25,55.75,0.7578246593475342,0.9953083395957947,200.05555725097656,41.84722137451172
194,0.957601010799408,0.4444444477558136,15.76388931274414,0.019121889024972916,198.63888549804688,57.36111068725586,0.7312972545623779,0.9889311194419861,198.19444274902344,41.59722137451172
195,0.9577791690826416,0.4305555522441864,15.81944465637207,0.019980404525995255,198.56944274902344,57.43055725097656,0.7326335310935974,0.9895727634429932,198.13888549804688,41.61111068725586
196,0.954613983631134,0.6666666865348816,15.81944465637207,0.02333604171872139,198.80555725097656,57.19444274902344,0.7319594621658325,0.9832422733306885,198.13888549804688,41.375
197,0.9587442874908447,0.2222222238779068,16.51388931274414,0.019453391432762146,197.6666717529297,58.33333206176758,0.7210570573806763,0.9946414232254028,197.44444274902344,41.81944274902344
198,0.9507018327713013,0.75,17.125,0.025746125727891922,197.5833282470703,58.41666793823242,0.7176280617713928,0.9814706444740295,196.8333282470703,41.29166793823242
199,0.9421108961105347,1.2222222089767456,18.55555534362793,0.032896026968955994,196.625,59.375,0.6966899037361145,0.9710049033164978,195.40277099609375,40.81944274902344
