epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
67,0.7888777256011963,25.35897445678711,28.487178802490234,0.21406756341457367,0.8013231754302979,124.92308044433594,0.7763537764549255,131.07691955566406,0.7856248021125793,0.801401674747467,99.56410217285156,102.5897445678711,0.49115699529647827,70.52542114257812,52.25423812866211,1.489747166633606,0.32979416847229004,105.23728942871094,0.3996924161911011,150.76271057128906,0.6534413695335388,0.5826215744018555,34.71186447143555,98.50847625732422
68,0.7869586944580078,23.602563858032227,30.576923370361328,0.21418190002441406,0.808535099029541,121.07691955566406,0.7595251202583313,134.92308044433594,0.7766057252883911,0.8143925666809082,97.47435760498047,104.34615325927734,0.49740856885910034,79.15254211425781,46.71186447143555,1.4471725225448608,0.3372238874435425,119.40677642822266,0.46321746706962585,136.5932159423828,0.6578398942947388,0.5315994620323181,40.25423812866211,89.88135528564453
69,0.7958027124404907,22.30769157409668,29.794872283935547,0.20428764820098877,0.8194040656089783,120.56410217285156,0.7661263346672058,135.43589782714844,0.7840762734413147,0.82547926902771,98.25640869140625,105.64102935791016,0.48861002922058105,29.20339012145996,73.93220520019531,1.4137336015701294,0.30903467535972595,42.23728942871094,0.15009185671806335,213.76271057128906,0.6540796756744385,0.8271281719207764,13.03389835357666,139.83050537109375
70,0.7989789843559265,23.153846740722656,28.115385055541992,0.2074967920780182,0.8169195652008057,123.0897445678711,0.7792322039604187,132.91026306152344,0.7911561131477356,0.8187260627746582,99.93589782714844,104.79486846923828,0.4786093831062317,53.52542495727539,63.169490814208984,1.5494818687438965,0.30733609199523926,77.32203674316406,0.27379119396209717,178.67796325683594,0.6466060280799866,0.6834276914596558,23.79660987854004,115.50847625732422
71,0.795930027961731,21.66666603088379,30.28205108642578,0.20696209371089935,0.8216686844825745,119.43589782714844,0.7621089220046997,136.56410217285156,0.7816993594169617,0.8297510147094727,97.76923370361328,106.28205108642578,0.5339652299880981,112.10169219970703,23.372880935668945,1.8197523355484009,0.362062931060791,175.69491577148438,0.7310584187507629,80.30508422851562,0.7084042429924011,0.33687207102775574,63.59321975708008,56.93220520019531
72,0.8064194917678833,20.128204345703125,29.179487228393555,0.19701339304447174,0.8359727263450623,119.0,0.7709628939628601,137.0,0.7902357578277588,0.8418757319450378,98.87179565429688,107.82051086425781,0.5271043181419373,104.45762634277344,28.508474349975586,1.8633273839950562,0.3591454327106476,162.91525268554688,0.6720594167709351,93.08474731445312,0.6929854154586792,0.3821493983268738,58.45762634277344,64.5762710571289
73,0.8040537238121033,24.012821197509766,26.115385055541992,0.2022440880537033,0.8149428367614746,125.94871520996094,0.7952276468276978,130.05128479003906,0.8024449944496155,0.8128796815872192,101.93589782714844,103.93589782714844,0.5146409869194031,86.61016845703125,39.830509185791016,1.7694447040557861,0.35209742188453674,133.74575805664062,0.5419204831123352,122.25423431396484,0.6740456223487854,0.48736146092414856,47.13559341430664,82.4237289428711
74,0.803446352481842,20.769229888916016,29.461538314819336,0.20407861471176147,0.8306765556335449,119.35897064208984,0.769285261631012,136.64102172851562,0.7889460325241089,0.8376076817512512,98.5897445678711,107.17948913574219,0.48861753940582275,59.61016845703125,58.33898162841797,1.5763983726501465,0.3244495093822479,88.23728942871094,0.3300352990627289,167.76271057128906,0.652336835861206,0.6471995115280151,28.627119064331055,109.4237289428711
75,0.8057293891906738,22.4743595123291,27.064102172851562,0.20175573229789734,0.8239275813102722,123.46154022216797,0.7875109910964966,132.53846740722656,0.8004677891731262,0.8239480257034302,100.9871826171875,105.47435760498047,0.536013126373291,114.47457885742188,21.81355857849121,2.042874574661255,0.3628133535385132,179.6271209716797,0.7493072152137756,76.37287902832031,0.7137047052383423,0.3227190673351288,65.15254211425781,54.559322357177734
76,0.8066611886024475,20.038461685180664,29.35897445678711,0.20291301608085632,0.833307147026062,118.73076629638672,0.7698838710784912,137.26922607421875,0.7915059328079224,0.843438446521759,98.69230651855469,107.9102554321289,0.5372283458709717,125.32203674316406,16.033897399902344,2.157169818878174,0.3615567088127136,196.25424194335938,0.8157654404640198,59.74576187133789,0.7310532331466675,0.2586911618709564,70.93220520019531,43.71186447143555
77,0.8102731108665466,21.243589401245117,27.269229888916016,0.19452543556690216,0.8273221254348755,122.02564239501953,0.7866353392601013,133.974365234375,0.8016937375068665,0.8339109420776367,100.78205108642578,106.70513153076172,0.5246523022651672,145.86441040039062,7.576271057128906,2.969632387161255,0.35242921113967896,225.25424194335938,0.9121259450912476,30.74576187133789,0.7510422468185425,0.1371786892414093,79.38983154296875,23.169490814208984
78,0.8087494969367981,20.846153259277344,28.0256404876709,0.20063559710979462,0.8301411867141724,120.87179565429688,0.7803161144256592,135.12820434570312,0.7986792325973511,0.8371825814247131,100.02564239501953,107.1025619506836,0.532967209815979,107.81356048583984,25.762712478637695,1.999306082725525,0.36231356859207153,169.01695251464844,0.7036564350128174,86.98304748535156,0.703197717666626,0.3622777462005615,61.20338821411133,61.220340728759766
79,0.8145119547843933,21.30769157409668,26.08974266052246,0.19556838274002075,0.8294897079467773,123.26923370361328,0.7955918312072754,132.73077392578125,0.8091148138046265,0.833432137966156,101.96154022216797,106.64102935791016,0.5246256589889526,102.38983154296875,30.016948699951172,2.0440239906311035,0.35747918486595154,159.3389892578125,0.6548280119895935,96.66101837158203,0.6896389722824097,0.39442333579063416,56.949153900146484,66.6440658569336
80,0.8128948211669922,21.205127716064453,26.5256404876709,0.19250772893428802,0.8324130177497864,122.73076629638672,0.7919148802757263,133.26922607421875,0.8055947422981262,0.8338749408721924,101.52564239501953,106.74359130859375,0.5209493637084961,104.32203674316406,29.644067764282227,2.1094908714294434,0.35469692945480347,161.64407348632812,0.6592166423797607,94.3559341430664,0.685127854347229,0.38268187642097473,57.3220329284668,64.71186065673828
81,0.8107672333717346,21.038461685180664,27.423076629638672,0.19418923556804657,0.8309032917022705,121.66666412353516,0.7853977680206299,134.3333282470703,0.7992561459541321,0.836136519908905,100.62820434570312,106.9102554321289,0.5234488844871521,101.4237289428711,30.711864471435547,1.9742323160171509,0.35689878463745117,157.67796325683594,0.6469777226448059,98.32203674316406,0.68706214427948,0.39992016553878784,56.25423812866211,67.61016845703125
82,0.8178500533103943,20.602563858032227,25.897436141967773,0.18733109533786774,0.8354925513267517,122.75640869140625,0.7968454360961914,133.24359130859375,0.8090465664863586,0.8388545513153076,102.15384674072266,107.34615325927734,0.5272173285484314,106.86441040039062,27.27118682861328,2.1563234329223633,0.35861557722091675,166.559326171875,0.6865659952163696,89.44068145751953,0.694783627986908,0.367868572473526,59.694915771484375,62.169490814208984
83,0.8164544105529785,20.897436141967773,26.0,0.19108395278453827,0.8341577053070068,122.94871520996094,0.796439528465271,133.05128479003906,0.8100907206535339,0.8364692330360413,102.05128479003906,107.05128479003906,0.5090460181236267,90.67796325683594,38.779659271240234,2.0765092372894287,0.34709373116493225,138.86441040039062,0.5546869039535522,117.13558959960938,0.6687546968460083,0.46340492367744446,48.186439514160156,78.3559341430664
84,0.8134205937385559,21.78205108642578,25.78205108642578,0.20462064445018768,0.8286164402961731,124.05128479003906,0.797474205493927,131.94871520996094,0.8087295293807983,0.8293673396110535,102.26923370361328,106.16666412353516,0.5239077806472778,149.35592651367188,5.93220329284668,2.798027276992798,0.3516692519187927,230.38983154296875,0.9314079880714417,25.610170364379883,0.7679186463356018,0.1164075955748558,81.03389739990234,19.67796516418457
85,0.8148546814918518,19.66666603088379,27.769229888916016,0.19423049688339233,0.8389043807983398,119.94871520996094,0.7832089066505432,136.05128479003906,0.7997967600822449,0.8465009927749634,100.28205108642578,108.28205108642578,0.484146386384964,48.61016845703125,64.72881317138672,1.7513614892959595,0.3137752413749695,70.84745788574219,0.2560412883758545,185.1525421142578,0.6503419876098633,0.7122513055801392,22.237287521362305,120.4237289428711
86,0.828223705291748,18.743589401245117,24.961538314819336,0.18130186200141907,0.8482229709625244,121.83333587646484,0.8034558892250061,134.1666717529297,0.8188406825065613,0.8529918193817139,103.0897445678711,109.20513153076172,0.5300157070159912,104.62712097167969,28.0,2.3227577209472656,0.36066538095474243,163.5932159423828,0.6789782047271729,92.40677642822266,0.6970864534378052,0.38105320930480957,58.966102600097656,64.40677642822266
87,0.8332499265670776,17.935897827148438,24.628204345703125,0.17362137138843536,0.8565860390663147,121.35897064208984,0.806769073009491,134.64102172851562,0.8217445015907288,0.8597306609153748,103.42308044433594,110.0128173828125,0.5310429334640503,138.20338439941406,10.406779289245605,3.068497896194458,0.3563838005065918,214.76271057128906,0.8798621892929077,41.23728942871094,0.7460902333259583,0.18222357332706451,76.55931854248047,30.830509185791016
88,0.8216249346733093,19.35897445678711,26.076923370361328,0.1903299242258072,0.8437167406082153,121.33333587646484,0.7951244711875916,134.6666717529297,0.8096223473548889,0.8481256365776062,101.97435760498047,108.5897445678711,0.5215787291526794,149.94915771484375,6.0,3.2867391109466553,0.3505063056945801,230.91525268554688,0.9303151965141296,25.084745407104492,0.7602770328521729,0.11284223943948746,80.96610260009766,19.084745407104492
89,0.822560727596283,21.0,24.19230842590332,0.18533141911029816,0.83493971824646,124.85897064208984,0.8095667362213135,131.14102172851562,0.8193777203559875,0.8355546593666077,103.85897064208984,106.94871520996094,0.5360293388366699,127.88135528564453,14.881356239318848,2.609870672225952,0.36055445671081543,199.96609497070312,0.8285370469093323,56.033897399902344,0.7330144643783569,0.24352139234542847,72.08474731445312,41.15254211425781
90,0.8255581259727478,19.397436141967773,25.115385055541992,0.18307621777057648,0.8442622423171997,122.33333587646484,0.8029356002807617,133.6666717529297,0.8156151175498962,0.8481807112693787,102.93589782714844,108.55128479003906,0.5320366621017456,130.05084228515625,14.457627296447754,2.672504425048828,0.35805651545524597,202.559326171875,0.8333302736282349,53.440677642822266,0.7281323075294495,0.23074284195899963,72.50847625732422,38.98305130004883
91,0.8217455744743347,19.371795654296875,25.961538314819336,0.18625576794147491,0.8429185748100281,121.46154022216797,0.7956977486610413,134.53846740722656,0.8105326890945435,0.847793459892273,102.0897445678711,108.57691955566406,0.5091385245323181,87.59322357177734,40.37288284301758,2.1319217681884766,0.34758055210113525,134.1864471435547,0.5365455746650696,121.81356048583984,0.6683896780014038,0.4817314147949219,46.59321975708008,81.44068145751953
92,0.8216337561607361,20.128204345703125,25.41025733947754,0.19317257404327393,0.8390348553657532,122.76923370361328,0.8005654811859131,133.23077392578125,0.8133331537246704,0.8427021503448486,102.64102935791016,107.82051086425781,0.4879210889339447,36.52542495727539,70.30508422851562,1.7783687114715576,0.31353870034217834,53.186439514160156,0.1919725090265274,202.8135528564453,0.6533785462379456,0.7838696837425232,16.6610164642334,132.5084686279297
93,0.8233445882797241,19.038461685180664,26.205127716064453,0.192806214094162,0.8471278548240662,120.88461303710938,0.7949802279472351,135.11538696289062,0.8129826784133911,0.851708710193634,101.84615325927734,108.9102554321289,0.48719871044158936,60.033897399902344,58.37288284301758,1.676837682723999,0.3227326273918152,88.62712097167969,0.3295023441314697,167.3728790283203,0.6514500379562378,0.6448949575424194,28.593219757080078,109.0
94,0.8303785920143127,18.615385055541992,24.58974266052246,0.17815770208835602,0.8511988520622253,122.07691955566406,0.806575357913971,133.92308044433594,0.8208999633789062,0.8541821241378784,103.46154022216797,109.33333587646484,0.5327024459838867,134.57627868652344,12.0,2.770021438598633,0.357755184173584,209.54237365722656,0.8615302443504333,46.45762634277344,0.7406442761421204,0.20387478172779083,74.96610260009766,34.45762634277344
95,0.8302747011184692,19.58974266052246,23.756410598754883,0.17840532958507538,0.8464345932006836,123.88461303710938,0.8135546445846558,132.11538696289062,0.8248546123504639,0.8469950556755066,104.29486846923828,108.35897064208984,0.49020472168922424,69.44068145751953,53.01694869995117,2.0723307132720947,0.32840868830680847,103.38983154296875,0.39133068919181824,152.61016845703125,0.652721643447876,0.5890787839889526,33.949153900146484,99.59322357177734
96,0.8330671787261963,18.41025733947754,24.179487228393555,0.17867888510227203,0.8522425889968872,122.28205108642578,0.8098410367965698,133.7179412841797,0.8250725865364075,0.8562936186790466,103.87179565429688,109.53845977783203,0.4863564074039459,35.54237365722656,71.05084991455078,2.042508125305176,0.30882617831230164,51.45762634277344,0.1832534521818161,204.54237365722656,0.6525237560272217,0.7894594669342041,15.915254592895508,133.4915313720703
97,0.8358340263366699,17.44871711730957,24.512821197509766,0.17560696601867676,0.8596670627593994,120.9871826171875,0.8078638911247253,135.0128173828125,0.8209663033485413,0.863804280757904,103.53845977783203,110.5,0.49161630868911743,74.6440658569336,50.050846099853516,2.332718849182129,0.3308190405368805,111.55931854248047,0.4248397946357727,144.440673828125,0.6536092758178711,0.5583928823471069,36.915252685546875,94.38983154296875
98,0.8322750926017761,18.0256404876709,24.730770111083984,0.17787323892116547,0.8551961183547974,121.34615325927734,0.8057644963264465,134.65383911132812,0.8213759064674377,0.8587855100631714,103.32051086425781,109.92308044433594,0.4818078577518463,56.559322357177734,61.050846099853516,2.072404623031616,0.3139914870262146,82.47457885742188,0.29826533794403076,173.52542114257812,0.6482038497924805,0.6653503775596619,25.915254592895508,112.47457885742188
99,0.8462733030319214,18.012821197509766,21.153846740722656,0.16481052339076996,0.8588093519210815,124.9102554321289,0.8337008357048035,131.08973693847656,0.8426933288574219,0.8588457107543945,106.8974380493164,109.93589782714844,0.5140482187271118,156.69491577148438,3.8644068241119385,5.05202579498291,0.3464846909046173,239.79661560058594,0.9550893306732178,16.20339012145996,0.7617928385734558,0.07300731539726257,83.10169219970703,12.338982582092285
100,0.8338897824287415,17.0,25.256410598754883,0.1741810142993927,0.8606234788894653,119.79486846923828,0.801155686378479,136.2051239013672,0.819616436958313,0.8666241765022278,102.79486846923828,110.94871520996094,0.5235227346420288,149.01695251464844,6.169491291046143,3.99578857421875,0.35154178738594055,229.8135528564453,0.9285336136817932,26.18644142150879,0.7638031840324402,0.11851193755865097,80.7966079711914,20.016948699951172
101,0.832996666431427,18.423076629638672,24.14102554321289,0.18168862164020538,0.8525606989860535,122.33333587646484,0.810377836227417,133.6666717529297,0.8229301571846008,0.8556152582168579,103.9102554321289,109.52564239501953,0.5322784781455994,114.27118682861328,22.559322357177734,2.6331584453582764,0.3606426417827606,178.67796325683594,0.7404886484146118,77.32203674316406,0.7077624797821045,0.32406818866729736,64.40677642822266,54.76271057128906
102,0.8326619267463684,18.871795654296875,23.71794891357422,0.1807582676410675,0.8500073552131653,123.20513153076172,0.8132047057151794,132.7948760986328,0.8248751759529114,0.8521196246147156,104.33333587646484,109.07691955566406,0.494299978017807,76.38983154296875,48.72881317138672,2.035243511199951,0.3336491882801056,114.62712097167969,0.44063809514045715,141.3728790283203,0.6554713249206543,0.5479617118835449,38.23728942871094,92.6440658569336
103,0.8463112115859985,17.076923370361328,22.0256404876709,0.16243745386600494,0.8656373620033264,123.1025619506836,0.8268458247184753,132.89743041992188,0.8378337025642395,0.8657762408256531,106.02564239501953,110.87179565429688,0.5327378511428833,125.4237289428711,16.711864471435547,2.957259178161621,0.35900285840034485,195.67796325683594,0.8075883984565735,60.3220329284668,0.7215186357498169,0.25788751244544983,70.25423431396484,43.61016845703125
104,0.845790684223175,18.076923370361328,21.256410598754883,0.16843268275260925,0.8606531023979187,124.87179565429688,0.8327699303627014,131.12820434570312,0.8396294713020325,0.8588119149208069,106.79486846923828,109.87179565429688,0.5285158157348633,109.5762710571289,25.644067764282227,2.4896602630615234,0.35902753472328186,170.89830017089844,0.7051613330841064,85.10169219970703,0.6983378529548645,0.3518703281879425,61.3220329284668,59.45762634277344
105,0.8429553508758545,16.55128288269043,23.30769157409668,0.16668730974197388,0.8670619130134583,121.29486846923828,0.8160890936851501,134.7051239013672,0.8318101763725281,0.8698214888572693,104.74359130859375,111.3974380493164,0.5027304291725159,16.237287521362305,78.15254211425781,2.2614314556121826,0.35331496596336365,25.05084800720215,0.10142830014228821,230.94915771484375,0.6616610884666443,0.9040326476097107,8.813559532165527,152.79661560058594
106,0.8313681483268738,19.435897827148438,23.5256404876709,0.18148307502269745,0.8481782674789429,123.96154022216797,0.8151920437812805,132.03846740722656,0.8266448974609375,0.8475447297096252,104.52564239501953,108.5128173828125,0.492146372795105,72.55931854248047,51.06779479980469,1.9818365573883057,0.33111244440078735,108.45762634277344,0.4136612117290497,147.54237365722656,0.6539506912231445,0.5706314444541931,35.8983039855957,96.47457885742188
107,0.8426845073699951,16.58974266052246,23.44871711730957,0.1708642691373825,0.8660252690315247,121.19230651855469,0.8156169056892395,134.8076934814453,0.8299107551574707,0.8697522282600403,104.6025619506836,111.35897064208984,0.5327486395835876,123.86441040039062,17.525423049926758,2.7963857650756836,0.3594411015510559,193.30508422851562,0.7981902360916138,62.694915771484375,0.7182551622390747,0.2673068344593048,69.44068145751953,45.169490814208984
108,0.8451061844825745,18.243589401245117,21.230770111083984,0.1709965020418167,0.8579655885696411,125.06410217285156,0.8330815434455872,130.93589782714844,0.8433520197868347,0.8571308851242065,106.82051086425781,109.70513153076172,0.5183863043785095,154.47457885742188,4.254237174987793,4.3671441078186035,0.3486614227294922,237.1864471435547,0.9506121277809143,18.81355857849121,0.775043249130249,0.08616041392087936,82.71186065673828,14.559322357177734
109,0.8467941284179688,17.83333396911621,21.21794891357422,0.16595420241355896,0.8622158765792847,124.66666412353516,0.8331810235977173,131.3333282470703,0.8406581282615662,0.8604072332382202,106.83333587646484,110.11538696289062,0.5347659587860107,127.45762634277344,15.322033882141113,3.085495948791504,0.35992416739463806,199.10169982910156,0.823501467704773,56.8983039855957,0.7289261817932129,0.24603056907653809,71.6440658569336,41.576271057128906
110,0.8452180027961731,16.512821197509766,22.820512771606445,0.16982758045196533,0.8665825128555298,121.74359130859375,0.8200041651725769,134.25640869140625,0.8358401656150818,0.8704317808151245,105.23076629638672,111.43589782714844,0.5264977812767029,145.4915313720703,7.440678119659424,3.9214069843292236,0.353343665599823,225.01695251464844,0.9137411117553711,30.983051300048828,0.7589229941368103,0.13925425708293915,79.52542114257812,23.542373657226562
111,0.850975513458252,16.538461685180664,21.320512771606445,0.16257216036319733,0.869277834892273,123.26923370361328,0.8317325115203857,132.73077392578125,0.8437045216560364,0.87021803855896,106.73076629638672,111.4102554321289,0.48097559809684753,46.779659271240234,66.2033920288086,2.4777300357818604,0.306949257850647,67.54237365722656,0.23878484964370728,188.45762634277344,0.648738443851471,0.7231663465499878,20.762712478637695,122.25423431396484
112,0.85154128074646,16.153846740722656,21.64102554321289,0.16335201263427734,0.8733590841293335,122.56410217285156,0.8297824263572693,133.43589782714844,0.8434410095214844,0.8733000159263611,106.4102554321289,111.79486846923828,0.4897047281265259,36.66101837158203,69.88135528564453,2.4587392807006836,0.31786566972732544,53.74576187133789,0.19649167358875275,202.25424194335938,0.6543663740158081,0.7829177379608154,17.084745407104492,132.3728790283203
113,0.844369649887085,17.512821197509766,22.102563858032227,0.16965274512767792,0.8626813888549805,123.46154022216797,0.8260164260864258,132.53846740722656,0.8385867476463318,0.8627228140830994,105.94871520996094,110.43589782714844,0.4878690540790558,37.76271057128906,69.6440658569336,2.1864116191864014,0.3140209913253784,55.084747314453125,0.1993260681629181,200.91525268554688,0.6533074975013733,0.776411771774292,17.32203483581543,131.27117919921875
114,0.8470863699913025,17.397436141967773,21.615385055541992,0.1637861132621765,0.8643170595169067,123.83333587646484,0.8302021622657776,132.1666717529297,0.8403517603874207,0.8639704585075378,106.43589782714844,110.55128479003906,0.4831770360469818,54.74576187133789,61.74576187133789,2.3892641067504883,0.31490346789360046,79.96610260009766,0.2902514338493347,176.03390502929688,0.6493456959724426,0.676102876663208,25.220338821411133,114.28813934326172
115,0.8592386245727539,16.64102554321289,19.243589401245117,0.15682469308376312,0.8727949261665344,125.44871520996094,0.8487440347671509,130.55128479003906,0.8569482564926147,0.8697330951690674,108.80769348144531,111.30769348144531,0.4856467545032501,56.220340728759766,60.59321975708008,2.547424554824829,0.3191535472869873,82.59322357177734,0.3039654791355133,173.4067840576172,0.6506752967834473,0.6673277020454407,26.372880935668945,112.81356048583984
116,0.8527168035507202,16.58974266052246,21.05128288269043,0.15851716697216034,0.8702268600463867,123.5897445678711,0.8350185751914978,132.41026306152344,0.8445530533790588,0.8704149127006531,107.0,111.35897064208984,0.4905009865760803,27.93220329284668,74.23728942871094,2.352159261703491,0.3138435184955597,40.66101837158203,0.14636540412902832,215.3389892578125,0.6551705598831177,0.8346366882324219,12.728813171386719,141.10169982910156
117,0.848791241645813,16.794872283935547,21.66666603088379,0.16781701147556305,0.8669428825378418,123.17948913574219,0.8292850852012634,132.8205108642578,0.8426681756973267,0.868297278881073,106.38461303710938,111.15384674072266,0.5160859227180481,93.69491577148438,36.01694869995117,2.6302528381347656,0.3524882197380066,144.64407348632812,0.5864534974098206,111.3559341430664,0.6764432787895203,0.44571828842163086,50.949153900146484,75.33898162841797
118,0.8478033542633057,16.78205108642578,21.987178802490234,0.16972804069519043,0.8679913282394409,122.84615325927734,0.8271335959434509,133.15383911132812,0.8400037884712219,0.8684728741645813,106.06410217285156,111.16666412353516,0.48295149207115173,51.576271057128906,63.440677642822266,2.287689208984375,0.3130064606666565,75.10169219970703,0.2711235284805298,180.89830017089844,0.6493504643440247,0.6947793364524841,23.525423049926758,117.45762634277344
119,0.8574284315109253,15.51282024383545,20.794872283935547,0.15210509300231934,0.878166675567627,122.76923370361328,0.8365502953529358,133.23077392578125,0.8507324457168579,0.8783066868782043,107.25640869140625,112.43589782714844,0.5127593278884888,87.94915008544922,39.54237365722656,2.6372463703155518,0.35049450397491455,135.3728790283203,0.5457754731178284,120.62712097167969,0.6722996830940247,0.4797431528568268,47.423728942871094,81.08474731445312
120,0.8605674505233765,14.717948913574219,20.884614944458008,0.15518923103809357,0.881780207157135,121.88461303710938,0.8360650539398193,134.11538696289062,0.8479489088058472,0.8850696086883545,107.16666412353516,113.23076629638672,0.4843223989009857,47.3220329284668,65.33898162841797,2.5030126571655273,0.31388306617736816,68.94915008544922,0.24862098693847656,187.05084228515625,0.6506240367889404,0.7200238108634949,21.627119064331055,121.71186065673828
121,0.8600263595581055,17.44871711730957,18.0,0.152561753988266,0.8677670359611511,127.5,0.8574531674385071,128.5,0.8647860288619995,0.8625996112823486,110.05128479003906,110.5,0.49346014857292175,27.0,74.2033920288086,2.6134564876556396,0.3209229111671448,39.76271057128906,0.14681792259216309,216.23728942871094,0.6567624807357788,0.8401023745536804,12.762711524963379,142.03390502929688
122,0.861454427242279,15.15384578704834,20.115385055541992,0.1484246850013733,0.8821412324905396,123.0897445678711,0.8421158194541931,132.91026306152344,0.8539153933525085,0.8807929754257202,107.93589782714844,112.79486846923828,0.49912354350090027,20.169490814208984,76.76271057128906,2.724907398223877,0.3382994532585144,30.372880935668945,0.11757127940654755,225.6271209716797,0.6597888469696045,0.8806756138801575,10.203390121459961,148.86441040039062
123,0.8510046005249023,16.987178802490234,21.012821197509766,0.17977188527584076,0.8671125769615173,124.02564239501953,0.8351821899414062,131.974365234375,0.8447173833847046,0.8668270707130432,107.03845977783203,110.96154022216797,0.4855225682258606,35.915252685546875,71.0,2.284708023071289,0.3074798583984375,51.88135528564453,0.18369895219802856,204.11863708496094,0.6520629525184631,0.7873460054397583,15.96610164642334,133.11863708496094
124,0.855719268321991,16.038461685180664,20.576923370361328,0.1627322882413864,0.8729279637336731,123.5128173828125,0.8376845121383667,132.4871826171875,0.8485351204872131,0.873753547668457,107.47435760498047,111.9102554321289,0.49640199542045593,23.033897399902344,75.74576568603516,2.3373944759368896,0.3276921212673187,34.25423812866211,0.12913106381893158,221.74575805664062,0.6583994626998901,0.8636727929115295,11.220338821411133,146.0
125,0.860681414604187,14.474358558654785,20.961538314819336,0.1547434777021408,0.8839743137359619,121.56410217285156,0.8348854184150696,134.43589782714844,0.8518707156181335,0.8864772319793701,107.0897445678711,113.47435760498047,0.48139047622680664,53.1016960144043,62.8983039855957,2.257550001144409,0.3121090233325958,77.16949462890625,0.27703776955604553,178.83050537109375,0.6481927633285522,0.6857431530952454,24.06779670715332,115.93220520019531
126,0.8701964020729065,14.192307472229004,18.884614944458008,0.15116170048713684,0.8883341550827026,123.35897064208984,0.8515376448631287,132.64102172851562,0.8613919019699097,0.88885498046875,109.16666412353516,113.75640869140625,0.482819139957428,57.440677642822266,60.40678024291992,2.5941572189331055,0.3162422478199005,84.0,0.3055552840232849,172.0,0.6486825346946716,0.6600828766822815,26.559322357177734,111.59322357177734
127,0.8536103367805481,17.064102172851562,20.346153259277344,0.16502077877521515,0.8679437637329102,124.76923370361328,0.8405874371528625,131.23077392578125,0.8516945242881775,0.866632342338562,107.70513153076172,110.88461303710938,0.5231834053993225,103.6440658569336,29.6610164642334,2.764673948287964,0.3562430441379547,160.94915771484375,0.6593320369720459,95.05084991455078,0.6882314085960388,0.3870348632335663,57.305084228515625,65.38983154296875
128,0.8511912226676941,16.923076629638672,20.987178802490234,0.16978560388088226,0.8665717840194702,123.9871826171875,0.8347921371459961,132.0128173828125,0.8479098081588745,0.8675904870033264,107.06410217285156,111.02564239501953,0.4838624596595764,40.305084228515625,69.03389739990234,2.3010661602020264,0.30798017978668213,58.23728942871094,0.20624202489852905,197.76271057128906,0.6508851051330566,0.7614827752113342,17.93220329284668,128.72882080078125
129,0.8670077919960022,15.192307472229004,18.66666603088379,0.14639011025428772,0.8823660016059875,124.57691955566406,0.8531306385993958,131.42308044433594,0.862469494342804,0.8808850049972534,109.38461303710938,112.75640869140625,0.49805206060409546,75.18643951416016,48.66101837158203,2.7489521503448486,0.33753904700279236,113.49152374267578,0.44089561700820923,142.5084686279297,0.6586726307868958,0.5552085041999817,38.305084228515625,93.84745788574219
130,0.8703320622444153,14.448718070983887,18.435897827148438,0.14387091994285583,0.8882896304130554,124.06410217285156,0.8543252944946289,131.93589782714844,0.8652341961860657,0.8863388299942017,109.61538696289062,113.5,0.49041154980659485,70.7796630859375,52.305084228515625,2.8994150161743164,0.3288741111755371,105.44068145751953,0.3995198607444763,150.559326171875,0.652877688407898,0.5813031196594238,34.66101837158203,98.25423431396484
131,0.868647575378418,15.461538314819336,17.85897445678711,0.14534924924373627,0.8823006749153137,125.65384674072266,0.8588343858718872,130.34616088867188,0.8675565719604492,0.878460705280304,110.19230651855469,112.4871826171875,0.4857504069805145,34.38983154296875,71.72881317138672,2.7547404766082764,0.3054758906364441,49.62711715698242,0.17508330941200256,206.3728790283203,0.6524130702018738,0.7964175343513489,15.237288475036621,134.64407348632812
132,0.8593435287475586,14.961538314819336,20.884614944458008,0.15607701241970062,0.8794863820075989,122.12820434570312,0.8357429504394531,133.87179565429688,0.849635124206543,0.8829437494277954,107.16666412353516,112.9871826171875,0.5020520687103271,16.389829635620117,78.18643951416016,2.8137121200561523,0.3490217626094818,25.169490814208984,0.10104897618293762,230.83050537109375,0.6613216996192932,0.9030552506446838,8.779661178588867,152.64407348632812
133,0.8704573512077332,14.14102554321289,18.820512771606445,0.14197124540805817,0.8886460661888123,123.37179565429688,0.8519430160522461,132.62820434570312,0.8628119230270386,0.888971745967865,109.23076629638672,113.80769348144531,0.47906845808029175,54.440677642822266,62.59321975708008,2.7163889408111572,0.30939969420433044,78.81356048583984,0.28026774525642395,177.1864471435547,0.6466641426086426,0.6778691411018372,24.372880935668945,114.59322357177734
134,0.8595428466796875,16.30769157409668,19.435897827148438,0.1574501097202301,0.8750491738319397,124.92308044433594,0.847061276435852,131.07691955566406,0.8563187718391418,0.8720249533653259,108.61538696289062,111.64102935791016,0.4873226583003998,62.915252685546875,56.86440658569336,2.860663890838623,0.32386213541030884,93.01695251464844,0.34688809514045715,162.98304748535156,0.6511566638946533,0.6277570724487305,30.101694107055664,106.11864471435547
